episodes,rewards,steps
0,-103.0,104
1,-116.0,117
2,-182.0,183
3,-208.0,209
4,-146.0,147
5,-110.0,111
6,-99.0,100
7,-120.0,121
8,-158.0,159
9,-128.0,129
10,-211.0,212
11,-222.0,223
12,-151.0,152
13,-102.0,103
14,-108.0,109
15,-82.0,83
16,-126.0,127
17,-124.0,125
18,-107.0,108
19,-101.0,102
20,-112.0,113
21,-145.0,146
22,-176.0,177
23,-122.0,123
24,-101.0,102
25,-129.0,130
26,-101.0,102
27,-123.0,124
28,-105.0,106
29,-116.0,117
30,-150.0,151
31,-117.0,118
32,-125.0,126
33,-134.0,135
34,-108.0,109
35,-115.0,116
36,-119.0,120
37,-170.0,171
38,-98.0,99
39,-146.0,147
40,-130.0,131
41,-129.0,130
42,-113.0,114
43,-234.0,235
44,-99.0,100
45,-95.0,96
46,-110.0,111
47,-135.0,136
48,-108.0,109
49,-115.0,116
50,-131.0,132
51,-129.0,130
52,-103.0,104
53,-110.0,111
54,-139.0,140
55,-127.0,128
56,-83.0,84
57,-154.0,155
58,-130.0,131
59,-90.0,91
60,-136.0,137
61,-202.0,203
62,-116.0,117
63,-106.0,107
64,-92.0,93
65,-190.0,191
66,-119.0,120
67,-95.0,96
68,-88.0,89
69,-165.0,166
70,-119.0,120
71,-93.0,94
72,-98.0,99
73,-95.0,96
74,-132.0,133
75,-120.0,121
76,-137.0,138
77,-131.0,132
78,-151.0,152
79,-116.0,117
80,-116.0,117
81,-104.0,105
82,-113.0,114
83,-85.0,86
84,-124.0,125
85,-114.0,115
86,-229.0,230
87,-159.0,160
88,-122.0,123
89,-121.0,122
90,-150.0,151
91,-106.0,107
92,-99.0,100
93,-113.0,114
94,-209.0,210
95,-109.0,110
96,-117.0,118
97,-93.0,94
98,-106.0,107
99,-109.0,110
100,-125.0,126
101,-126.0,127
102,-134.0,135
103,-107.0,108
104,-124.0,125
105,-125.0,126
106,-92.0,93
107,-152.0,153
108,-75.0,76
109,-179.0,180
110,-108.0,109
111,-154.0,155
112,-139.0,140
113,-142.0,143
114,-115.0,116
115,-110.0,111
116,-95.0,96
117,-97.0,98
118,-144.0,145
119,-114.0,115
120,-95.0,96
121,-90.0,91
122,-107.0,108
123,-97.0,98
124,-123.0,124
125,-102.0,103
126,-118.0,119
127,-137.0,138
128,-156.0,157
129,-145.0,146
130,-113.0,114
131,-106.0,107
132,-102.0,103
133,-88.0,89
134,-116.0,117
135,-137.0,138
136,-117.0,118
137,-138.0,139
138,-255.0,256
139,-105.0,106
140,-139.0,140
141,-188.0,189
142,-104.0,105
143,-100.0,101
144,-139.0,140
145,-135.0,136
146,-108.0,109
147,-168.0,169
148,-106.0,107
149,-105.0,106
150,-125.0,126
151,-106.0,107
152,-185.0,186
153,-83.0,84
154,-110.0,111
155,-92.0,93
156,-167.0,168
157,-130.0,131
158,-108.0,109
159,-116.0,117
160,-127.0,128
161,-86.0,87
162,-93.0,94
163,-105.0,106
164,-121.0,122
165,-131.0,132
166,-95.0,96
167,-155.0,156
168,-101.0,102
169,-99.0,100
170,-136.0,137
171,-143.0,144
172,-111.0,112
173,-102.0,103
174,-117.0,118
175,-114.0,115
176,-131.0,132
177,-101.0,102
178,-102.0,103
179,-133.0,134
180,-137.0,138
181,-83.0,84
182,-120.0,121
183,-114.0,115
184,-154.0,155
185,-100.0,101
186,-123.0,124
187,-127.0,128
188,-103.0,104
189,-123.0,124
190,-107.0,108
191,-92.0,93
192,-127.0,128
193,-116.0,117
194,-96.0,97
195,-151.0,152
196,-121.0,122
197,-124.0,125
198,-142.0,143
199,-104.0,105
