episodes,rewards,steps
0,-457.0,458
1,-500.0,500
2,-500.0,500
3,-476.0,477
4,-432.0,433
5,-500.0,500
6,-411.0,412
7,-500.0,500
8,-459.0,460
9,-480.0,481
10,-431.0,432
11,-500.0,500
12,-473.0,474
13,-500.0,500
14,-293.0,294
15,-212.0,213
16,-411.0,412
17,-327.0,328
18,-394.0,395
19,-476.0,477
20,-220.0,221
21,-261.0,262
22,-423.0,424
23,-181.0,182
24,-307.0,308
25,-357.0,358
26,-237.0,238
27,-253.0,254
28,-222.0,223
29,-197.0,198
30,-329.0,330
31,-237.0,238
32,-222.0,223
33,-227.0,228
34,-271.0,272
35,-371.0,372
36,-288.0,289
37,-185.0,186
38,-200.0,201
39,-242.0,243
40,-194.0,195
41,-190.0,191
42,-151.0,152
43,-250.0,251
44,-293.0,294
45,-143.0,144
46,-213.0,214
47,-222.0,223
48,-192.0,193
49,-164.0,165
50,-235.0,236
51,-161.0,162
52,-267.0,268
53,-118.0,119
54,-235.0,236
55,-221.0,222
56,-173.0,174
57,-256.0,257
58,-154.0,155
59,-204.0,205
60,-185.0,186
61,-161.0,162
62,-235.0,236
63,-222.0,223
64,-232.0,233
65,-158.0,159
66,-187.0,188
67,-177.0,178
68,-237.0,238
69,-181.0,182
70,-213.0,214
71,-136.0,137
72,-174.0,175
73,-220.0,221
74,-131.0,132
75,-174.0,175
76,-124.0,125
77,-182.0,183
78,-175.0,176
79,-163.0,164
80,-191.0,192
81,-172.0,173
82,-157.0,158
83,-196.0,197
84,-136.0,137
85,-231.0,232
86,-122.0,123
87,-173.0,174
88,-175.0,176
89,-167.0,168
90,-257.0,258
91,-206.0,207
92,-206.0,207
93,-156.0,157
94,-123.0,124
95,-143.0,144
96,-133.0,134
97,-129.0,130
98,-170.0,171
99,-127.0,128
100,-211.0,212
101,-250.0,251
102,-202.0,203
103,-164.0,165
104,-185.0,186
105,-172.0,173
106,-134.0,135
107,-176.0,177
108,-157.0,158
109,-195.0,196
110,-130.0,131
111,-157.0,158
112,-182.0,183
113,-186.0,187
114,-170.0,171
115,-160.0,161
116,-182.0,183
117,-247.0,248
118,-141.0,142
119,-195.0,196
120,-163.0,164
121,-142.0,143
122,-167.0,168
123,-105.0,106
124,-180.0,181
125,-184.0,185
126,-176.0,177
127,-123.0,124
128,-144.0,145
129,-147.0,148
130,-176.0,177
131,-196.0,197
132,-138.0,139
133,-131.0,132
134,-198.0,199
135,-133.0,134
136,-154.0,155
137,-166.0,167
138,-158.0,159
139,-136.0,137
140,-299.0,300
141,-201.0,202
142,-138.0,139
143,-136.0,137
144,-138.0,139
145,-165.0,166
146,-316.0,317
147,-139.0,140
148,-139.0,140
149,-119.0,120
150,-135.0,136
151,-133.0,134
152,-199.0,200
153,-145.0,146
154,-261.0,262
155,-136.0,137
156,-145.0,146
157,-115.0,116
158,-176.0,177
159,-129.0,130
160,-156.0,157
161,-108.0,109
162,-183.0,184
163,-305.0,306
164,-166.0,167
165,-143.0,144
166,-116.0,117
167,-135.0,136
168,-167.0,168
169,-151.0,152
170,-156.0,157
171,-142.0,143
172,-118.0,119
173,-133.0,134
174,-170.0,171
175,-120.0,121
176,-115.0,116
177,-91.0,92
178,-142.0,143
179,-110.0,111
180,-147.0,148
181,-119.0,120
182,-137.0,138
183,-115.0,116
184,-175.0,176
185,-154.0,155
186,-158.0,159
187,-216.0,217
188,-129.0,130
189,-162.0,163
190,-115.0,116
191,-175.0,176
192,-139.0,140
193,-118.0,119
194,-158.0,159
195,-193.0,194
196,-107.0,108
197,-148.0,149
198,-123.0,124
199,-169.0,170
200,-108.0,109
201,-100.0,101
202,-195.0,196
203,-214.0,215
204,-127.0,128
205,-163.0,164
206,-123.0,124
207,-171.0,172
208,-114.0,115
209,-155.0,156
210,-107.0,108
211,-132.0,133
212,-133.0,134
213,-86.0,87
214,-118.0,119
215,-142.0,143
216,-140.0,141
217,-168.0,169
218,-137.0,138
219,-118.0,119
220,-142.0,143
221,-107.0,108
222,-111.0,112
223,-122.0,123
224,-133.0,134
225,-129.0,130
226,-108.0,109
227,-106.0,107
228,-136.0,137
229,-180.0,181
230,-131.0,132
231,-124.0,125
232,-97.0,98
233,-121.0,122
234,-144.0,145
235,-133.0,134
236,-136.0,137
237,-152.0,153
238,-145.0,146
239,-92.0,93
240,-105.0,106
241,-98.0,99
242,-155.0,156
243,-119.0,120
244,-109.0,110
245,-147.0,148
246,-152.0,153
247,-115.0,116
248,-101.0,102
249,-128.0,129
250,-115.0,116
251,-239.0,240
252,-108.0,109
253,-128.0,129
254,-121.0,122
255,-244.0,245
256,-123.0,124
257,-127.0,128
258,-105.0,106
259,-100.0,101
260,-102.0,103
261,-132.0,133
262,-267.0,268
263,-100.0,101
264,-119.0,120
265,-134.0,135
266,-120.0,121
267,-204.0,205
268,-125.0,126
269,-108.0,109
270,-147.0,148
271,-141.0,142
272,-116.0,117
273,-128.0,129
274,-145.0,146
275,-116.0,117
276,-141.0,142
277,-152.0,153
278,-137.0,138
279,-106.0,107
280,-134.0,135
281,-121.0,122
282,-126.0,127
283,-104.0,105
284,-146.0,147
285,-109.0,110
286,-129.0,130
287,-157.0,158
288,-90.0,91
289,-146.0,147
290,-132.0,133
291,-110.0,111
292,-196.0,197
293,-107.0,108
294,-138.0,139
295,-140.0,141
296,-106.0,107
297,-155.0,156
298,-244.0,245
299,-125.0,126
300,-132.0,133
301,-126.0,127
302,-148.0,149
303,-95.0,96
304,-129.0,130
305,-121.0,122
306,-135.0,136
307,-115.0,116
308,-133.0,134
309,-259.0,260
310,-125.0,126
311,-157.0,158
312,-113.0,114
313,-212.0,213
314,-142.0,143
315,-93.0,94
316,-198.0,199
317,-130.0,131
318,-155.0,156
319,-133.0,134
320,-126.0,127
321,-100.0,101
322,-107.0,108
323,-141.0,142
324,-165.0,166
325,-207.0,208
326,-129.0,130
327,-122.0,123
328,-120.0,121
329,-102.0,103
330,-108.0,109
331,-118.0,119
332,-144.0,145
333,-156.0,157
334,-142.0,143
335,-123.0,124
336,-183.0,184
337,-165.0,166
338,-103.0,104
339,-118.0,119
340,-133.0,134
341,-106.0,107
342,-159.0,160
343,-116.0,117
344,-126.0,127
345,-102.0,103
346,-169.0,170
347,-139.0,140
348,-111.0,112
349,-139.0,140
350,-121.0,122
351,-210.0,211
352,-121.0,122
353,-112.0,113
354,-137.0,138
355,-150.0,151
356,-145.0,146
357,-105.0,106
358,-101.0,102
359,-133.0,134
360,-108.0,109
361,-114.0,115
362,-146.0,147
363,-89.0,90
364,-94.0,95
365,-94.0,95
366,-144.0,145
367,-133.0,134
368,-128.0,129
369,-137.0,138
370,-89.0,90
371,-127.0,128
372,-111.0,112
373,-92.0,93
374,-151.0,152
375,-126.0,127
376,-97.0,98
377,-87.0,88
378,-113.0,114
379,-113.0,114
380,-115.0,116
381,-100.0,101
382,-117.0,118
383,-139.0,140
384,-159.0,160
385,-124.0,125
386,-112.0,113
387,-110.0,111
388,-190.0,191
389,-112.0,113
390,-80.0,81
391,-104.0,105
392,-112.0,113
393,-128.0,129
394,-155.0,156
395,-123.0,124
396,-126.0,127
397,-100.0,101
398,-270.0,271
399,-123.0,124
400,-105.0,106
401,-189.0,190
402,-124.0,125
403,-102.0,103
404,-121.0,122
405,-139.0,140
406,-103.0,104
407,-139.0,140
408,-102.0,103
409,-126.0,127
410,-110.0,111
411,-130.0,131
412,-111.0,112
413,-109.0,110
414,-109.0,110
415,-94.0,95
416,-136.0,137
417,-101.0,102
418,-126.0,127
419,-127.0,128
420,-101.0,102
421,-90.0,91
422,-153.0,154
423,-168.0,169
424,-128.0,129
425,-86.0,87
426,-113.0,114
427,-132.0,133
428,-188.0,189
429,-114.0,115
430,-110.0,111
431,-98.0,99
432,-128.0,129
433,-191.0,192
434,-126.0,127
435,-146.0,147
436,-136.0,137
437,-122.0,123
438,-243.0,244
439,-153.0,154
440,-117.0,118
441,-178.0,179
442,-93.0,94
443,-178.0,179
444,-118.0,119
445,-179.0,180
446,-149.0,150
447,-149.0,150
448,-144.0,145
449,-161.0,162
450,-97.0,98
451,-105.0,106
452,-158.0,159
453,-105.0,106
454,-140.0,141
455,-145.0,146
456,-189.0,190
457,-122.0,123
458,-172.0,173
459,-140.0,141
460,-113.0,114
461,-115.0,116
462,-101.0,102
463,-108.0,109
464,-118.0,119
465,-98.0,99
466,-128.0,129
467,-111.0,112
468,-138.0,139
469,-129.0,130
470,-129.0,130
471,-97.0,98
472,-109.0,110
473,-112.0,113
474,-113.0,114
475,-122.0,123
476,-156.0,157
477,-111.0,112
478,-153.0,154
479,-101.0,102
480,-100.0,101
481,-105.0,106
482,-101.0,102
483,-100.0,101
484,-202.0,203
485,-128.0,129
486,-113.0,114
487,-168.0,169
488,-138.0,139
489,-108.0,109
490,-108.0,109
491,-118.0,119
492,-92.0,93
493,-115.0,116
494,-96.0,97
495,-97.0,98
496,-289.0,290
497,-110.0,111
498,-143.0,144
499,-139.0,140
500,-128.0,129
501,-120.0,121
502,-101.0,102
503,-123.0,124
504,-104.0,105
505,-122.0,123
506,-129.0,130
507,-145.0,146
508,-79.0,80
509,-146.0,147
510,-133.0,134
511,-122.0,123
512,-111.0,112
513,-136.0,137
514,-91.0,92
515,-118.0,119
516,-107.0,108
517,-92.0,93
518,-132.0,133
519,-143.0,144
520,-116.0,117
521,-94.0,95
522,-97.0,98
523,-98.0,99
524,-118.0,119
525,-105.0,106
526,-103.0,104
527,-136.0,137
528,-96.0,97
529,-132.0,133
530,-134.0,135
531,-136.0,137
532,-129.0,130
533,-170.0,171
534,-121.0,122
535,-129.0,130
536,-113.0,114
537,-129.0,130
538,-119.0,120
539,-110.0,111
540,-174.0,175
541,-139.0,140
542,-135.0,136
543,-121.0,122
544,-117.0,118
545,-166.0,167
546,-101.0,102
547,-114.0,115
548,-161.0,162
549,-128.0,129
550,-160.0,161
551,-108.0,109
552,-122.0,123
553,-258.0,259
554,-116.0,117
555,-102.0,103
556,-99.0,100
557,-135.0,136
558,-110.0,111
559,-127.0,128
560,-129.0,130
561,-93.0,94
562,-144.0,145
563,-164.0,165
564,-140.0,141
565,-113.0,114
566,-108.0,109
567,-131.0,132
568,-162.0,163
569,-113.0,114
570,-185.0,186
571,-140.0,141
572,-155.0,156
573,-142.0,143
574,-208.0,209
575,-158.0,159
576,-126.0,127
577,-118.0,119
578,-130.0,131
579,-103.0,104
580,-109.0,110
581,-135.0,136
582,-132.0,133
583,-241.0,242
584,-135.0,136
585,-86.0,87
586,-116.0,117
587,-171.0,172
588,-104.0,105
589,-109.0,110
590,-116.0,117
591,-131.0,132
592,-88.0,89
593,-113.0,114
