episodes,rewards,steps
0,-64.45115089526892,200
1,-0.42510810656301423,200
2,3.4435026644054703,22
3,-8.941160372568156,45
4,-89.18008984551881,106
5,3.220321084411275,65
6,8.475754618623345,28
7,-74.49691914953384,121
8,-7.048536127571198,32
9,10.061244475947532,89
10,-94.45340108927083,200
11,-64.85633625701622,200
12,-46.30434580272076,200
13,-11.375002109632097,29
14,1.9729881799902964,68
15,-55.802374383946244,51
16,-32.637572858162116,119
17,5.9885629041509105,25
18,-136.27759109310398,171
19,-56.60755192782257,63
20,-81.71488456958463,200
21,-56.04325857319762,52
22,-81.20398764114334,117
23,-64.65591583300011,54
24,-26.105428965409107,109
25,-16.085009668511237,51
26,-109.9195702641132,131
27,-25.53263356965528,42
28,-3.5678285572299755,79
29,-15.728462842623607,37
30,-27.383423418371173,171
31,-79.56410412533388,200
32,-5.784582800187205,37
33,-61.386287684163435,127
34,-17.516309653884985,59
35,-0.8983305800792722,13
36,-18.751141823782987,84
37,-5.164699051405599,40
38,-3.376123916535641,32
39,-15.498512741298555,22
40,0.5070205322938657,20
41,-15.84628856562085,35
42,-4.543018055728416,67
43,-58.520839330191805,175
44,-44.815816609954375,94
45,-34.443730765127604,200
46,43.16054977316714,64
47,-32.29748572690165,30
48,6.916171805209645,107
49,15.085412707948072,42
50,-35.938316272065194,200
51,-29.65175649552442,27
52,-18.553487947104507,42
53,-34.68107891644968,114
54,-1.4747520590167587,20
55,-3.75896703878525,22
56,-47.45079809105798,65
57,-9.017695658029572,20
58,-0.7938149006976594,51
59,-70.34014732207379,83
60,0.9976508371701689,81
61,-11.076600307089947,200
62,10.047167642201764,148
63,-24.890267944574582,57
64,2.297532837175316,25
65,-25.94496446859687,43
66,-16.86631405852912,15
67,-15.794818456398009,14
68,-88.53312746477886,200
69,-14.738913273291875,56
70,2.572366319560877,53
71,-32.68020381553637,73
72,-20.629288451605618,38
73,-8.471708954470218,22
74,1.0188297115016658,66
75,-84.62793171165697,200
76,-28.515550754672493,43
77,-23.163232752183774,42
78,-71.05537936454165,200
79,-10.315696352693093,11
80,-9.66721073785897,50
81,-10.128070058087058,25
82,-51.87721722194593,61
83,-17.87437537665889,41
84,2.365207250702355,53
85,-16.433993639367575,51
86,-37.31100345659904,133
87,-46.74157155023912,200
88,-68.82089261982942,157
89,-42.16131584761447,185
90,-24.943309913928967,30
91,-43.596859824001655,46
92,-16.481062405060808,80
93,-69.0360240562689,151
94,-2.3105263672919127,73
95,-4.503426154761676,113
96,-71.11630367009415,190
97,-9.329213825808363,117
98,-12.327986092858854,71
99,-11.385030819400807,200
100,-36.072503171165806,125
101,-4.248159757029295,31
102,-29.622549998028525,109
103,-78.18170807690022,200
104,-24.174688807440415,47
105,-80.86257101285504,200
106,2.6282570528948277,113
107,-92.51135291574708,97
108,-69.61512601065849,116
109,-84.52265630661968,119
110,-77.82528868337931,61
111,-19.517753290087043,25
112,-20.69180358368228,64
113,-83.01231280377218,200
114,-128.59588366770038,200
115,-94.34937927482142,173
116,-15.751647976548211,35
117,-2.613147839823455,40
118,-7.678356168394075,111
119,-192.55886173852426,200
120,-103.61452590986119,200
121,-23.858308062685644,200
122,-4.66866395142109,47
123,-33.340872902187215,200
124,0.9035665629525742,21
125,-21.03054007300517,149
126,6.504780401360417,60
127,-11.537543269700697,200
