episodes,rewards,steps
0,317.4629323907178,749
1,317.75301182115135,755
2,317.81452193879414,736
3,317.52279608642925,757
4,317.42152056943814,755
5,317.2009972314697,753
6,317.511599273757,753
7,316.8930851386963,757
8,316.9540603024222,758
9,317.5642415119148,746
10,317.6201045948496,754
11,317.1149633966414,753
12,317.9526517411536,750
13,317.99103767269946,747
14,317.4024140685487,761
15,318.3339004381753,741
16,318.36781152977653,743
17,316.9721525340675,759
18,316.7777139291063,757
19,317.0330598132471,752
