episodes,rewards,steps
0,-109.11185204309866,185
1,-100.859559127591,78
2,-106.09376264985087,57
3,-122.9722144182229,105
4,-115.26161700012817,44
5,-13.241716707537329,300
6,-121.54154714582812,42
7,-110.97043974205731,105
8,-115.35854705357008,127
9,-130.54968083802024,236
10,-33.805138635623386,300
11,-118.99251868949528,153
12,-17.5964688792741,300
13,-117.66033614552161,117
14,-16.64067621982546,300
15,-23.54733610941334,300
16,-21.801729081663904,300
17,-22.08400689168785,300
18,-26.890465092543472,300
19,-19.62837555174513,300
20,-113.43385034311059,282
21,-16.4130707026274,300
22,-24.657937721894214,300
23,-19.758873601438623,300
24,-18.33937962644963,300
25,-20.7635321663012,300
26,-25.0385494843162,300
27,-21.535200948722306,300
28,-118.79501500681927,224
29,-115.9835185938125,67
30,-115.90116891469499,67
31,-112.12760858188543,50
32,-111.15452048163772,44
33,-104.33570058815761,93
34,-114.6172397745379,62
35,-113.15776223020072,52
36,-111.61226648018538,41
37,-110.22594567646169,46
38,-114.13388820088797,64
39,-29.079015607414288,300
40,-34.99407111933747,300
41,-28.210119428083562,300
42,-26.79316245540075,300
43,-29.962274088025726,300
44,-28.750788938137916,300
45,-28.50498341337539,300
46,-114.12171200817687,36
47,-114.0880741387608,41
48,-25.577407920712414,300
49,-23.632973268625726,300
50,-113.77224051879072,42
51,-125.20573683484565,116
52,-21.012680065040495,300
53,-117.21475807832438,48
54,-117.23379348314413,52
55,-29.327139896244024,300
56,-117.0630939376803,47
57,-113.74180772545664,39
58,-123.29420191502233,89
59,-23.20163773871781,300
60,-33.77095364442136,300
61,-108.1610900284436,64
62,-29.419410691452697,300
63,-101.8114187551688,122
64,-108.05470844407421,124
65,-26.284881354403694,300
66,-107.42224795245076,75
67,-111.80706211350483,129
68,-101.43446366775383,131
69,-112.77549112773788,128
70,-110.31058664878003,71
71,-99.56263389483982,114
72,-109.4225350680979,126
73,-31.711387683435206,300
74,-17.547319381338387,300
75,-119.46000689918114,64
76,-22.546470756861748,300
77,-106.00555146081408,163
78,-30.912633530927316,300
79,-20.37261209710873,300
80,-25.56483960903847,300
81,-28.357303632971636,300
82,-26.50601908593725,300
83,-27.159666957664548,300
84,-27.436278139009772,300
85,-28.296634682205728,300
86,-25.462001735555802,300
87,-28.484208205151923,300
88,-28.666923924670186,300
89,-27.734628348067012,300
90,-26.746685967617797,300
91,-18.251639766377973,300
92,-106.64067979258652,124
93,-22.98437101370958,300
94,-110.76700078019829,55
95,-122.38880448715871,58
96,-113.43826525729492,144
97,-117.84151202770558,118
98,-104.38671938108921,96
99,-129.94180411434084,119
100,-121.97374535830193,69
101,-119.78595986125839,78
102,-23.826507147498937,300
103,-127.49220354068004,99
104,-21.96442547320076,300
105,-25.954872565720187,300
106,-18.989323624318853,300
107,-24.1169862712159,300
108,-118.6448623585997,53
109,-121.28233258934995,72
110,-15.121557632665617,300
111,-128.64945622232722,101
112,-20.965322025339304,300
113,-19.885842080632077,300
114,-114.62959181969694,73
115,-28.69441890679498,300
116,-22.583823915397385,300
117,-25.955827056023306,300
118,-26.00541600319325,300
119,-20.101959813204928,300
120,-15.634346928412901,300
121,-18.24228575043798,300
122,-12.301579839035066,300
123,-115.3541102591679,281
124,-16.131959326870707,300
125,-12.939329921953826,300
126,-17.10467067753301,300
127,-22.028221422140472,300
128,-111.8016330295104,53
129,-12.520158501759596,300
130,-13.98301475027718,300
131,-112.49445843202241,48
132,-16.83052874114646,300
133,-17.93731578182926,300
134,-13.941647421935574,300
135,-109.47598550884334,40
136,-20.929132320811984,300
137,-104.72577786002233,126
138,-102.11493732807445,138
139,-107.00375899953455,67
140,-17.9281462147919,300
141,-111.1731222019038,147
142,-106.46622613296948,48
143,-116.86847608334486,51
144,-12.773333252718343,300
145,-106.85283924573622,162
146,-131.27749305955032,175
147,-106.48127694050045,80
148,-20.06629723439549,300
149,-104.68683313126616,151
150,-107.5931728876056,62
151,-19.554580736912957,300
152,-23.64514144793627,300
153,-12.602674343061127,300
154,-19.999035469728675,300
155,-13.25677053481807,300
156,-110.93614199123743,249
157,-16.87875657610622,300
158,-15.017095411381641,300
159,-25.627418908774796,300
160,-16.12802764977084,300
161,-14.815059965975296,300
162,-112.88600317306965,221
163,-19.76231501778003,300
164,-24.05083249714645,300
165,-17.533284262491247,300
166,-14.292237631693666,300
167,-13.065914483813781,300
168,-8.492163626295815,300
169,-11.666789199565505,300
170,-17.48480187520755,300
171,-18.128183762534977,300
172,-13.669471235495624,300
173,-8.72227585983258,300
174,-16.47575083355433,300
175,-6.4025779242094,300
176,-100.83302144428039,200
177,-132.506334957742,104
178,-98.93974364904489,84
179,-101.24470800965445,69
180,-100.23371275005745,80
181,-107.10795490293285,117
182,-99.62689529798558,59
183,-99.01127746130516,80
184,-118.45157106708804,53
185,-136.91177261830393,123
186,-140.03702691042082,175
187,-101.00247533984319,94
188,-123.93375419800233,81
189,-108.26964223713246,72
190,-103.41283527982735,79
191,-102.7223460218484,61
192,-105.44898646143305,133
193,-103.77843859423132,52
194,-141.93229830631927,162
195,-101.54846976548062,86
196,-103.06729484717606,64
