episodes,rewards,steps
0,-109.17609278473165,75
1,-100.01576877694329,93
2,-101.03980851535499,91
3,-108.70971189774015,141
4,-27.625621148421125,500
5,-103.04416789395238,71
6,-27.145343235799682,500
7,-107.5987491886119,47
8,-99.18924822770715,98
9,-26.911283808039,500
10,-114.28422482655135,66
11,-35.445630212150924,500
12,-25.798874869215215,500
13,-114.29628114350265,89
14,-97.41333986382396,84
15,-35.19394143203207,500
16,-26.21470441150061,500
17,-98.7024272034457,80
18,-106.98310814924211,57
19,-26.97144223131296,500
20,-109.31461922142375,149
21,-100.05216317099364,86
22,-109.19703117621907,41
23,-24.714292216202782,500
24,-25.42934448404529,500
25,-106.01485414230885,62
26,-101.94488953041922,76
27,-101.86377554367192,106
28,-116.62963199574035,70
29,-110.27211371342139,46
30,-98.83221751113919,110
31,-107.2607261092638,93
32,-115.47958575566273,90
33,-101.45122479578015,85
34,-122.46549345041129,80
35,-99.98559200359198,58
36,-100.19421544374067,80
37,-118.43955320563911,76
38,-109.70753376998597,42
39,-108.76314512012185,42
40,-99.49458336702197,81
41,-113.15555524995722,81
42,-23.712108169979313,500
43,-25.02513106135896,500
44,-97.8360496230799,70
45,-21.99814765671224,500
46,-110.37325008089095,66
47,-22.773966961617997,500
48,-99.66569493129508,65
49,-36.20901389802536,500
50,-111.62684777663229,248
51,-23.537034781381223,500
52,-124.57002624657315,80
53,-98.71153948731903,81
54,-125.50173854186386,83
55,-28.697982124020594,500
56,-33.80497307319849,500
57,-107.62331898212278,72
58,-102.41168292381599,109
59,-104.6902384254147,124
60,-121.3198278723387,99
61,-105.05686165610499,78
62,-31.16932013093945,500
63,-150.0230899610769,466
64,-22.506043827727694,500
65,-8.33709733654741,500
66,-17.253484087761016,500
67,-111.36003468335637,182
68,-24.281115027233405,500
69,-98.75801705496696,77
70,-20.299350614704945,500
71,-15.941391988116473,500
72,-14.262358797675,500
73,-32.540663543485444,500
74,-26.717654138056385,500
75,-32.42343197355879,500
76,-28.473747462403544,500
