episodes,rewards,steps
0,-1.0,2
1,1.0,1
2,-1.0,2
3,1.0,1
4,-1.0,1
5,-1.0,3
6,-1.0,1
7,-1.0,3
8,1.0,1
9,1.0,1
10,-1.0,2
11,1.0,2
12,1.0,1
13,-1.0,3
14,-1.0,1
15,-1.0,1
16,1.0,1
17,1.0,2
18,-1.0,1
19,-1.0,1
20,0.0,1
21,-1.0,1
22,-1.0,2
23,1.0,2
24,1.0,2
25,-1.0,1
26,-1.0,2
27,-1.0,1
28,-1.0,3
29,-1.0,1
30,-1.0,3
31,1.0,1
32,1.0,2
33,-1.0,1
34,-1.0,2
35,1.0,3
36,1.0,1
37,-1.0,1
38,-1.0,2
39,1.0,1
40,-1.0,3
41,-1.0,1
42,-1.0,1
43,-1.0,1
44,1.0,2
45,1.0,2
46,1.0,2
47,-1.0,1
48,1.0,1
49,-1.0,1
50,1.0,1
51,1.0,3
52,1.0,1
53,1.0,3
54,1.0,1
55,-1.0,3
56,-1.0,3
57,-1.0,2
58,-1.0,1
59,-1.0,3
60,-1.0,3
61,1.0,1
62,-1.0,2
63,1.0,2
64,-1.0,2
65,1.0,1
66,-1.0,1
67,-1.0,3
68,-1.0,1
69,1.0,1
70,-1.0,1
71,-1.0,2
72,1.0,2
73,-1.0,1
74,1.0,3
75,1.0,1
76,1.0,1
77,-1.0,3
78,-1.0,2
79,-1.0,2
80,0.0,2
81,-1.0,1
82,-1.0,2
83,-1.0,2
84,1.0,3
85,0.0,1
86,1.0,3
87,-1.0,2
88,-1.0,1
89,0.0,3
90,-1.0,1
91,-1.0,3
92,-1.0,2
93,-1.0,1
94,1.0,2
95,-1.0,2
96,1.0,2
97,-1.0,4
98,1.0,2
99,1.0,2
100,1.0,3
101,1.0,2
102,-1.0,1
103,-1.0,1
104,-1.0,1
105,1.0,2
106,-1.0,1
107,-1.0,1
108,1.0,2
109,1.0,3
110,-1.0,1
111,1.0,2
112,0.0,1
113,1.0,2
114,1.0,1
115,-1.0,1
116,1.0,2
117,-1.0,2
118,1.0,1
119,1.0,2
120,-1.0,2
121,1.0,2
122,0.0,2
123,1.0,1
124,-1.0,1
125,-1.0,3
126,1.0,1
127,-1.0,1
128,1.0,1
129,-1.0,1
130,0.0,1
131,-1.0,1
132,-1.0,4
133,-1.0,3
134,1.0,3
135,-1.0,2
136,-1.0,1
137,-1.0,1
138,-1.0,1
139,-1.0,1
140,0.0,2
141,-1.0,1
142,-1.0,1
143,-1.0,1
144,1.0,2
145,1.0,1
146,1.0,1
147,-1.0,1
148,-1.0,3
149,-1.0,1
150,-1.0,1
151,-1.0,1
152,1.0,2
153,-1.0,1
154,0.0,3
155,1.0,1
156,-1.0,1
157,1.0,1
158,-1.0,2
159,1.0,2
160,1.0,2
161,-1.0,1
162,-1.0,1
163,-1.0,3
164,-1.0,2
165,-1.0,1
166,0.0,1
167,-1.0,2
168,-1.0,2
169,1.0,2
170,-1.0,3
171,1.0,1
172,-1.0,1
173,1.0,1
174,1.0,1
175,-1.0,3
176,-1.0,2
177,-1.0,3
178,1.0,3
179,-1.0,3
180,-1.0,2
181,1.0,1
182,-1.0,1
183,1.0,2
184,1.0,2
185,1.0,1
186,-1.0,3
187,-1.0,1
188,1.0,3
189,-1.0,3
190,-1.0,1
191,-1.0,1
192,-1.0,4
193,-1.0,1
194,-1.0,1
195,-1.0,1
196,-1.0,1
197,1.0,1
198,-1.0,1
199,-1.0,2
200,-1.0,1
201,1.0,1
202,0.0,1
203,-1.0,1
204,-1.0,3
205,-1.0,3
206,-1.0,1
207,1.0,1
208,1.0,1
209,1.0,2
210,-1.0,1
211,-1.0,2
212,-1.0,1
213,1.0,3
214,1.0,3
215,-1.0,1
216,-1.0,3
217,0.0,1
218,-1.0,2
219,1.0,1
220,-1.0,2
221,-1.0,1
222,-1.0,1
223,-1.0,1
224,1.0,2
225,-1.0,1
226,0.0,1
227,-1.0,1
228,-1.0,3
229,1.0,1
230,-1.0,1
231,-1.0,1
232,1.0,3
233,1.0,2
234,-1.0,1
235,-1.0,1
236,1.0,1
237,-1.0,1
238,-1.0,1
239,-1.0,1
240,-1.0,1
241,-1.0,1
242,-1.0,3
243,-1.0,3
244,-1.0,2
245,1.0,2
246,1.0,2
247,-1.0,1
248,-1.0,1
249,-1.0,1
250,-1.0,1
251,1.0,2
252,-1.0,1
253,1.0,2
254,-1.0,2
255,-1.0,3
256,-1.0,3
257,-1.0,3
258,-1.0,1
259,-1.0,2
260,-1.0,1
261,-1.0,1
262,-1.0,1
263,-1.0,1
264,1.0,1
265,-1.0,1
266,-1.0,1
267,-1.0,1
268,1.0,1
269,1.0,3
270,-1.0,4
271,-1.0,3
272,1.0,1
273,-1.0,1
274,1.0,1
275,-1.0,1
276,1.0,2
277,-1.0,1
278,1.0,2
279,1.0,1
280,-1.0,3
281,1.0,3
282,-1.0,3
283,-1.0,2
284,-1.0,2
285,-1.0,1
286,1.0,1
287,0.0,1
288,-1.0,1
289,1.0,1
290,0.0,1
291,-1.0,1
292,0.0,2
293,0.0,3
294,-1.0,1
295,1.0,2
