episodes,rewards,steps
0,18.0,18
1,28.0,28
2,15.0,15
3,15.0,15
4,12.0,12
5,35.0,35
6,12.0,12
7,10.0,10
8,17.0,17
9,10.0,10
10,13.0,13
11,22.0,22
12,29.0,29
13,25.0,25
14,16.0,16
15,25.0,25
16,19.0,19
17,10.0,10
18,28.0,28
19,22.0,22
20,18.0,18
21,9.0,9
22,21.0,21
23,9.0,9
24,12.0,12
25,11.0,11
26,17.0,17
27,11.0,11
28,10.0,10
29,14.0,14
30,28.0,28
31,15.0,15
32,9.0,9
33,10.0,10
34,11.0,11
35,9.0,9
36,16.0,16
37,12.0,12
38,10.0,10
39,30.0,30
40,15.0,15
41,11.0,11
42,33.0,33
43,18.0,18
44,13.0,13
45,11.0,11
46,26.0,26
47,15.0,15
48,14.0,14
49,18.0,18
50,10.0,10
51,11.0,11
52,11.0,11
53,11.0,11
54,23.0,23
55,9.0,9
56,12.0,12
57,13.0,13
58,10.0,10
59,34.0,34
60,12.0,12
61,10.0,10
62,14.0,14
63,14.0,14
64,9.0,9
65,13.0,13
66,17.0,17
67,10.0,10
68,9.0,9
69,28.0,28
70,13.0,13
71,11.0,11
72,26.0,26
73,20.0,20
74,9.0,9
75,10.0,10
76,39.0,39
77,10.0,10
78,23.0,23
79,11.0,11
80,9.0,9
81,10.0,10
82,14.0,14
83,10.0,10
84,18.0,18
85,10.0,10
86,10.0,10
87,14.0,14
88,11.0,11
89,10.0,10
90,22.0,22
91,10.0,10
92,9.0,9
93,12.0,12
94,19.0,19
95,10.0,10
96,25.0,25
97,31.0,31
98,9.0,9
99,18.0,18
100,9.0,9
101,15.0,15
102,11.0,11
103,10.0,10
104,21.0,21
105,26.0,26
106,22.0,22
107,10.0,10
108,13.0,13
109,10.0,10
110,23.0,23
111,20.0,20
112,10.0,10
113,14.0,14
114,10.0,10
115,11.0,11
116,10.0,10
117,65.0,65
118,10.0,10
119,9.0,9
120,30.0,30
121,11.0,11
122,9.0,9
123,10.0,10
124,31.0,31
125,9.0,9
126,12.0,12
127,17.0,17
128,10.0,10
129,11.0,11
130,10.0,10
131,17.0,17
132,10.0,10
133,51.0,51
134,25.0,25
135,15.0,15
136,10.0,10
137,27.0,27
138,21.0,21
139,17.0,17
140,10.0,10
141,17.0,17
142,10.0,10
143,23.0,23
144,10.0,10
145,20.0,20
146,10.0,10
147,17.0,17
148,10.0,10
149,31.0,31
150,27.0,27
151,34.0,34
152,16.0,16
153,12.0,12
154,41.0,41
155,9.0,9
156,12.0,12
157,60.0,60
158,17.0,17
159,10.0,10
160,17.0,17
161,10.0,10
162,31.0,31
163,65.0,65
164,9.0,9
165,12.0,12
166,12.0,12
167,10.0,10
168,71.0,71
169,41.0,41
170,11.0,11
171,12.0,12
172,11.0,11
173,12.0,12
174,11.0,11
175,14.0,14
176,11.0,11
177,57.0,57
178,13.0,13
179,14.0,14
180,11.0,11
181,49.0,49
182,33.0,33
183,11.0,11
184,64.0,64
185,40.0,40
186,12.0,12
187,14.0,14
188,11.0,11
189,64.0,64
190,53.0,53
191,64.0,64
192,54.0,54
193,83.0,83
194,53.0,53
195,27.0,27
196,39.0,39
197,93.0,93
198,11.0,11
199,13.0,13
200,127.0,127
201,120.0,120
202,60.0,60
203,157.0,157
204,63.0,63
205,26.0,26
206,45.0,45
207,80.0,80
208,101.0,101
209,96.0,96
210,81.0,81
211,80.0,80
212,193.0,193
213,148.0,148
214,138.0,138
215,152.0,152
216,173.0,173
217,86.0,86
218,107.0,107
219,152.0,152
220,100.0,100
221,97.0,97
222,104.0,104
223,93.0,93
224,138.0,138
225,200.0,200
226,120.0,120
227,133.0,133
228,105.0,105
229,96.0,96
230,166.0,166
231,200.0,200
232,200.0,200
233,200.0,200
234,129.0,129
235,135.0,135
236,128.0,128
237,141.0,141
238,200.0,200
239,200.0,200
240,137.0,137
241,172.0,172
242,149.0,149
243,200.0,200
244,154.0,154
245,200.0,200
246,200.0,200
247,200.0,200
248,200.0,200
249,200.0,200
250,200.0,200
251,200.0,200
252,200.0,200
253,200.0,200
254,200.0,200
255,200.0,200
256,200.0,200
257,200.0,200
258,200.0,200
259,200.0,200
260,200.0,200
261,200.0,200
262,200.0,200
263,195.0,195
264,200.0,200
265,200.0,200
266,200.0,200
267,200.0,200
268,200.0,200
269,200.0,200
270,200.0,200
271,200.0,200
272,200.0,200
273,200.0,200
274,200.0,200
275,200.0,200
276,200.0,200
277,200.0,200
278,200.0,200
279,200.0,200
280,200.0,200
281,200.0,200
282,200.0,200
283,200.0,200
284,200.0,200
285,200.0,200
286,200.0,200
287,200.0,200
288,200.0,200
289,200.0,200
290,200.0,200
291,200.0,200
292,200.0,200
293,200.0,200
294,200.0,200
295,200.0,200
296,200.0,200
297,200.0,200
298,200.0,200
299,200.0,200
