episodes,rewards,steps
0,12.0,12
1,13.0,13
2,17.0,17
3,10.0,10
4,12.0,12
5,17.0,17
6,19.0,19
7,12.0,12
8,23.0,23
9,13.0,13
10,34.0,34
11,22.0,22
12,26.0,26
13,24.0,24
14,15.0,15
15,13.0,13
16,15.0,15
17,14.0,14
18,12.0,12
19,24.0,24
20,11.0,11
21,12.0,12
22,16.0,16
23,17.0,17
24,13.0,13
25,10.0,10
26,16.0,16
27,17.0,17
28,17.0,17
29,18.0,18
30,12.0,12
31,10.0,10
32,10.0,10
33,14.0,14
34,14.0,14
35,11.0,11
36,10.0,10
37,10.0,10
38,10.0,10
39,10.0,10
40,16.0,16
41,46.0,46
42,42.0,42
43,55.0,55
44,36.0,36
45,39.0,39
46,65.0,65
47,53.0,53
48,52.0,52
49,70.0,70
50,87.0,87
51,78.0,78
52,77.0,77
53,64.0,64
54,57.0,57
55,71.0,71
56,61.0,61
57,57.0,57
58,74.0,74
59,59.0,59
60,55.0,55
61,74.0,74
62,70.0,70
63,72.0,72
64,75.0,75
65,161.0,161
66,157.0,157
67,149.0,149
68,200.0,200
69,200.0,200
70,200.0,200
71,200.0,200
72,200.0,200
73,200.0,200
74,200.0,200
75,200.0,200
76,200.0,200
77,200.0,200
78,200.0,200
79,200.0,200
80,200.0,200
81,200.0,200
82,200.0,200
83,200.0,200
84,200.0,200
85,200.0,200
86,200.0,200
87,200.0,200
88,200.0,200
89,200.0,200
90,200.0,200
91,200.0,200
92,200.0,200
93,200.0,200
94,200.0,200
95,194.0,194
96,191.0,191
97,200.0,200
98,200.0,200
99,200.0,200
