episodes,rewards
0,18.0
1,18.0
2,19.0
3,28.0
4,17.0
5,15.0
6,13.0
7,15.0
8,38.0
9,31.0
10,11.0
11,31.0
12,10.0
13,17.0
14,14.0
15,13.0
16,21.0
17,15.0
18,9.0
19,10.0
20,22.0
21,19.0
22,11.0
23,13.0
24,20.0
25,15.0
26,14.0
27,12.0
28,10.0
29,11.0
30,12.0
31,14.0
32,9.0
33,10.0
34,16.0
35,13.0
36,15.0
37,12.0
38,14.0
39,10.0
40,14.0
41,10.0
42,11.0
43,16.0
44,16.0
45,12.0
46,15.0
47,19.0
48,15.0
49,20.0
50,15.0
51,11.0
52,13.0
53,12.0
54,12.0
55,12.0
56,12.0
57,12.0
58,11.0
59,10.0
60,13.0
61,11.0
62,12.0
63,9.0
64,11.0
65,11.0
66,10.0
67,9.0
68,11.0
69,11.0
70,11.0
71,12.0
72,10.0
73,12.0
74,9.0
75,10.0
76,9.0
77,10.0
78,9.0
79,10.0
80,11.0
81,9.0
82,12.0
83,11.0
84,12.0
85,10.0
86,9.0
87,11.0
88,9.0
89,9.0
90,10.0
91,15.0
92,11.0
93,9.0
94,10.0
95,16.0
96,13.0
97,9.0
98,10.0
99,10.0
100,13.0
101,11.0
102,10.0
103,9.0
104,13.0
105,16.0
106,12.0
107,9.0
108,11.0
109,9.0
110,13.0
111,11.0
112,18.0
113,13.0
114,9.0
115,12.0
116,10.0
117,10.0
118,10.0
119,13.0
120,10.0
121,11.0
122,10.0
123,10.0
124,9.0
125,10.0
126,11.0
127,14.0
128,12.0
129,9.0
130,11.0
131,14.0
132,11.0
133,10.0
134,13.0
135,9.0
136,11.0
137,11.0
138,11.0
139,9.0
140,10.0
141,9.0
142,9.0
143,12.0
144,9.0
145,10.0
146,9.0
147,10.0
148,9.0
149,10.0
150,9.0
151,12.0
152,9.0
153,9.0
154,10.0
155,9.0
156,10.0
157,13.0
158,14.0
159,10.0
160,12.0
161,11.0
162,10.0
163,11.0
164,11.0
165,9.0
166,31.0
167,39.0
168,18.0
169,24.0
170,18.0
171,18.0
172,24.0
173,16.0
174,25.0
175,23.0
176,26.0
177,23.0
178,26.0
179,21.0
180,28.0
181,20.0
182,22.0
183,30.0
184,27.0
185,34.0
186,31.0
187,39.0
188,29.0
189,29.0
190,37.0
191,27.0
192,36.0
193,34.0
194,46.0
195,35.0
196,52.0
197,32.0
198,30.0
199,69.0
200,38.0
201,39.0
202,57.0
203,38.0
204,68.0
205,47.0
206,45.0
207,63.0
208,47.0
209,86.0
210,67.0
211,60.0
212,48.0
213,55.0
214,95.0
215,58.0
216,70.0
217,58.0
218,42.0
219,69.0
220,47.0
221,109.0
222,70.0
223,80.0
224,77.0
225,61.0
226,72.0
227,55.0
228,77.0
229,61.0
230,79.0
231,66.0
232,68.0
233,99.0
234,143.0
235,82.0
236,85.0
237,103.0
238,99.0
239,93.0
240,100.0
241,101.0
242,151.0
243,195.0
244,100.0
245,99.0
246,127.0
247,105.0
248,127.0
249,142.0
250,169.0
251,108.0
252,128.0
253,123.0
254,134.0
255,126.0
256,114.0
257,200.0
258,123.0
259,159.0
260,125.0
261,142.0
262,178.0
263,96.0
264,200.0
265,200.0
266,113.0
267,90.0
268,200.0
269,122.0
270,140.0
271,116.0
272,128.0
273,190.0
274,170.0
275,96.0
276,126.0
277,200.0
278,88.0
279,76.0
280,74.0
281,84.0
282,130.0
283,200.0
284,86.0
285,153.0
286,200.0
287,59.0
288,135.0
289,62.0
290,200.0
291,182.0
292,138.0
293,200.0
294,118.0
295,50.0
296,74.0
297,62.0
298,200.0
299,124.0
300,111.0
301,61.0
302,132.0
303,200.0
304,80.0
305,60.0
306,77.0
307,47.0
308,80.0
309,64.0
310,96.0
311,200.0
312,200.0
313,133.0
314,200.0
315,188.0
316,132.0
317,150.0
318,135.0
319,184.0
320,138.0
321,176.0
322,200.0
323,161.0
324,158.0
325,142.0
326,133.0
327,151.0
328,143.0
329,160.0
330,150.0
331,134.0
332,147.0
333,132.0
334,143.0
335,137.0
336,155.0
337,138.0
338,138.0
339,130.0
340,148.0
341,146.0
342,152.0
343,135.0
344,175.0
345,153.0
346,155.0
347,131.0
348,156.0
349,138.0
350,151.0
351,162.0
352,200.0
353,175.0
354,156.0
355,145.0
356,168.0
357,200.0
358,181.0
359,145.0
360,189.0
361,200.0
362,144.0
363,200.0
364,178.0
365,200.0
366,179.0
367,200.0
368,177.0
369,200.0
370,185.0
371,195.0
372,200.0
373,200.0
374,190.0
375,200.0
376,200.0
377,200.0
378,200.0
379,200.0
380,200.0
381,200.0
382,170.0
383,173.0
384,162.0
385,162.0
386,149.0
387,173.0
388,200.0
389,200.0
390,200.0
391,156.0
392,157.0
393,169.0
394,182.0
395,154.0
396,200.0
397,200.0
398,200.0
399,200.0
