episodes,rewards,steps
0,16.0,16
1,16.0,16
2,18.0,18
3,14.0,14
4,22.0,22
5,27.0,27
6,9.0,9
7,13.0,13
8,17.0,17
9,37.0,37
10,15.0,15
11,22.0,22
12,9.0,9
13,14.0,14
14,12.0,12
15,16.0,16
16,16.0,16
17,14.0,14
18,11.0,11
19,13.0,13
20,13.0,13
21,14.0,14
22,14.0,14
23,37.0,37
24,12.0,12
25,18.0,18
26,13.0,13
27,20.0,20
28,17.0,17
29,10.0,10
30,10.0,10
31,12.0,12
32,11.0,11
33,12.0,12
34,17.0,17
35,17.0,17
36,17.0,17
37,23.0,23
38,35.0,35
39,46.0,46
40,10.0,10
41,13.0,13
42,27.0,27
43,43.0,43
44,23.0,23
45,31.0,31
46,36.0,36
47,27.0,27
48,27.0,27
49,40.0,40
50,47.0,47
51,60.0,60
52,104.0,104
53,70.0,70
54,65.0,65
55,96.0,96
56,34.0,34
57,30.0,30
58,63.0,63
59,32.0,32
60,36.0,36
61,26.0,26
62,29.0,29
63,58.0,58
64,123.0,123
65,74.0,74
66,56.0,56
67,76.0,76
68,63.0,63
69,55.0,55
70,76.0,76
71,59.0,59
72,70.0,70
73,98.0,98
74,60.0,60
75,114.0,114
76,200.0,200
77,199.0,199
78,200.0,200
79,200.0,200
80,200.0,200
81,200.0,200
82,200.0,200
83,200.0,200
84,200.0,200
85,200.0,200
86,200.0,200
87,200.0,200
88,200.0,200
89,200.0,200
90,200.0,200
91,200.0,200
92,200.0,200
93,200.0,200
94,200.0,200
95,200.0,200
96,200.0,200
97,200.0,200
98,200.0,200
99,200.0,200
