episodes,rewards
0,18.0
1,18.0
2,19.0
3,28.0
4,17.0
5,15.0
6,13.0
7,15.0
8,38.0
9,31.0
10,11.0
11,31.0
12,10.0
13,17.0
14,14.0
15,13.0
16,21.0
17,10.0
18,10.0
19,10.0
20,11.0
21,13.0
22,19.0
23,12.0
24,13.0
25,18.0
26,15.0
27,13.0
28,14.0
29,12.0
30,11.0
31,12.0
32,14.0
33,9.0
34,10.0
35,16.0
36,13.0
37,15.0
38,12.0
39,11.0
40,14.0
41,28.0
42,16.0
43,11.0
44,12.0
45,11.0
46,10.0
47,13.0
48,10.0
49,9.0
50,13.0
51,11.0
52,12.0
53,10.0
54,9.0
55,12.0
56,10.0
57,15.0
58,12.0
59,12.0
60,9.0
61,16.0
62,15.0
63,16.0
64,11.0
65,18.0
66,14.0
67,12.0
68,17.0
69,13.0
70,18.0
71,15.0
72,19.0
73,26.0
74,39.0
75,28.0
76,25.0
77,66.0
78,24.0
79,29.0
80,24.0
81,25.0
82,24.0
83,20.0
84,46.0
85,37.0
86,16.0
87,24.0
88,29.0
89,86.0
90,128.0
91,85.0
92,79.0
93,58.0
94,94.0
95,57.0
96,53.0
97,36.0
98,65.0
99,64.0
100,56.0
101,58.0
102,200.0
103,123.0
104,109.0
105,67.0
106,107.0
107,165.0
108,200.0
109,200.0
110,200.0
111,170.0
112,146.0
113,200.0
114,200.0
115,200.0
116,200.0
117,200.0
118,200.0
119,200.0
120,200.0
121,200.0
122,200.0
123,200.0
124,200.0
125,200.0
126,200.0
127,200.0
128,200.0
129,200.0
130,200.0
131,200.0
132,200.0
133,200.0
134,200.0
135,200.0
136,200.0
137,200.0
138,200.0
139,200.0
140,200.0
141,200.0
142,200.0
143,200.0
144,200.0
145,200.0
146,200.0
147,200.0
148,200.0
149,200.0
150,200.0
151,200.0
152,200.0
153,200.0
154,200.0
155,200.0
156,200.0
157,200.0
158,200.0
159,191.0
160,191.0
161,190.0
162,192.0
163,200.0
164,199.0
165,200.0
166,200.0
167,200.0
168,200.0
169,200.0
170,200.0
171,200.0
172,200.0
173,200.0
174,200.0
175,200.0
176,200.0
177,200.0
178,200.0
179,200.0
180,200.0
181,200.0
182,200.0
183,200.0
184,200.0
185,200.0
186,200.0
187,200.0
188,200.0
189,200.0
190,200.0
191,200.0
192,200.0
193,200.0
194,200.0
195,200.0
196,200.0
197,200.0
198,200.0
199,200.0
200,200.0
201,200.0
202,200.0
203,200.0
204,200.0
205,200.0
206,200.0
207,200.0
208,200.0
209,200.0
210,200.0
211,200.0
212,200.0
213,200.0
214,200.0
215,200.0
216,200.0
217,200.0
218,200.0
219,200.0
