episodes,rewards
0,18.0
1,19.0
2,17.0
3,24.0
4,18.0
5,17.0
6,13.0
7,16.0
8,21.0
9,30.0
10,17.0
11,18.0
12,11.0
13,13.0
14,16.0
15,14.0
16,28.0
17,12.0
18,14.0
19,19.0
20,11.0
21,10.0
22,31.0
23,23.0
24,22.0
25,11.0
26,16.0
27,12.0
28,12.0
29,16.0
30,12.0
31,16.0
32,14.0
33,21.0
34,12.0
35,9.0
36,9.0
37,26.0
38,11.0
39,22.0
40,17.0
41,21.0
42,16.0
43,27.0
44,13.0
45,18.0
46,19.0
47,11.0
48,11.0
49,16.0
50,10.0
51,9.0
52,9.0
53,16.0
54,9.0
55,12.0
56,11.0
57,11.0
58,10.0
59,12.0
60,10.0
61,14.0
62,11.0
63,12.0
64,12.0
65,18.0
66,12.0
67,16.0
68,14.0
69,23.0
70,20.0
71,23.0
72,17.0
73,18.0
74,22.0
75,22.0
76,49.0
77,24.0
78,60.0
79,35.0
80,51.0
81,78.0
82,49.0
83,75.0
84,100.0
85,78.0
86,61.0
87,65.0
88,86.0
89,105.0
90,54.0
91,60.0
92,37.0
93,149.0
94,44.0
95,104.0
96,200.0
97,112.0
98,163.0
99,167.0
100,113.0
101,152.0
102,200.0
103,200.0
104,200.0
105,200.0
106,200.0
107,200.0
108,200.0
109,200.0
110,200.0
111,200.0
112,200.0
113,200.0
114,200.0
115,200.0
116,200.0
117,200.0
118,200.0
119,200.0
120,200.0
121,200.0
122,200.0
123,200.0
124,200.0
125,200.0
126,200.0
127,200.0
128,200.0
129,200.0
130,191.0
131,200.0
132,189.0
133,200.0
134,200.0
135,200.0
136,185.0
137,200.0
138,197.0
139,200.0
140,188.0
141,200.0
142,199.0
143,200.0
144,200.0
145,200.0
146,200.0
147,200.0
148,200.0
149,200.0
150,200.0
151,200.0
152,200.0
153,200.0
154,200.0
155,200.0
156,200.0
157,200.0
158,200.0
159,200.0
160,200.0
161,200.0
162,200.0
163,200.0
164,200.0
165,200.0
166,200.0
167,200.0
168,200.0
169,200.0
170,200.0
171,200.0
172,200.0
173,200.0
174,200.0
175,200.0
176,200.0
177,200.0
178,200.0
179,200.0
180,200.0
181,200.0
182,200.0
183,200.0
184,200.0
185,200.0
186,200.0
187,200.0
188,200.0
189,200.0
190,200.0
191,200.0
192,200.0
193,200.0
194,200.0
195,200.0
196,200.0
197,200.0
198,200.0
199,200.0
200,200.0
