episodes,rewards
0,18.0
1,18.0
2,39.0
3,28.0
4,15.0
5,14.0
6,39.0
7,52.0
8,36.0
9,28.0
10,13.0
11,16.0
12,20.0
13,19.0
14,31.0
15,11.0
16,10.0
17,22.0
18,23.0
19,16.0
20,11.0
21,12.0
22,12.0
23,12.0
24,16.0
25,14.0
26,16.0
27,12.0
28,21.0
29,25.0
30,9.0
31,10.0
32,9.0
33,41.0
34,22.0
35,19.0
36,13.0
37,12.0
38,16.0
39,13.0
40,13.0
41,9.0
42,11.0
43,13.0
44,11.0
45,11.0
46,11.0
47,11.0
48,10.0
49,11.0
50,10.0
51,14.0
52,12.0
53,9.0
54,10.0
55,9.0
56,10.0
57,10.0
58,12.0
59,9.0
60,10.0
61,9.0
62,11.0
63,13.0
64,10.0
65,12.0
66,15.0
67,9.0
68,11.0
69,10.0
70,10.0
71,9.0
72,10.0
73,9.0
74,11.0
75,9.0
76,10.0
77,9.0
78,9.0
79,11.0
80,11.0
81,10.0
82,12.0
83,29.0
84,14.0
85,11.0
86,14.0
87,10.0
88,10.0
89,15.0
90,18.0
91,16.0
92,15.0
93,17.0
94,12.0
95,70.0
96,27.0
97,23.0
98,115.0
99,77.0
100,34.0
101,25.0
102,18.0
103,24.0
104,19.0
105,29.0
106,33.0
107,77.0
108,44.0
109,35.0
110,51.0
111,31.0
112,53.0
113,28.0
114,33.0
115,47.0
116,69.0
117,30.0
118,30.0
119,59.0
120,41.0
121,33.0
122,82.0
123,58.0
124,31.0
125,40.0
126,38.0
127,57.0
128,34.0
129,47.0
130,36.0
131,32.0
132,38.0
133,37.0
134,57.0
135,33.0
136,52.0
137,72.0
138,55.0
139,88.0
140,50.0
141,35.0
142,49.0
143,35.0
144,54.0
145,39.0
146,34.0
147,47.0
148,34.0
149,61.0
150,39.0
151,54.0
152,69.0
153,72.0
154,65.0
155,51.0
156,101.0
157,40.0
158,49.0
159,65.0
160,43.0
161,47.0
162,154.0
163,88.0
164,99.0
165,72.0
166,152.0
167,53.0
168,74.0
169,87.0
170,62.0
171,104.0
172,80.0
173,113.0
174,75.0
175,200.0
176,69.0
177,200.0
178,200.0
179,200.0
180,130.0
181,200.0
182,150.0
183,191.0
184,200.0
185,200.0
186,200.0
187,196.0
188,175.0
189,200.0
190,200.0
191,200.0
192,200.0
193,200.0
194,200.0
195,200.0
196,200.0
197,200.0
198,200.0
199,200.0
200,197.0
201,200.0
202,200.0
203,200.0
204,200.0
205,200.0
206,200.0
207,200.0
208,200.0
209,200.0
210,200.0
211,200.0
212,200.0
213,200.0
214,200.0
215,200.0
216,200.0
217,200.0
218,200.0
219,200.0
220,200.0
221,200.0
222,200.0
223,200.0
224,200.0
225,200.0
226,200.0
227,200.0
228,200.0
229,200.0
230,200.0
231,200.0
232,200.0
233,200.0
234,200.0
235,200.0
236,200.0
237,200.0
238,200.0
239,200.0
240,200.0
241,200.0
242,200.0
243,200.0
244,200.0
245,200.0
246,200.0
247,200.0
248,200.0
249,200.0
