episodes,rewards,steps
0,25.0,25
1,15.0,15
2,13.0,13
3,14.0,14
4,25.0,25
5,16.0,16
6,14.0,14
7,17.0,17
8,19.0,19
9,14.0,14
10,72.0,72
11,19.0,19
12,46.0,46
13,19.0,19
14,15.0,15
15,32.0,32
16,28.0,28
17,58.0,58
18,24.0,24
19,38.0,38
20,41.0,41
21,126.0,126
22,14.0,14
23,66.0,66
24,52.0,52
25,42.0,42
26,36.0,36
27,43.0,43
28,52.0,52
29,36.0,36
30,22.0,22
31,37.0,37
32,42.0,42
33,34.0,34
34,94.0,94
35,55.0,55
36,31.0,31
37,73.0,73
38,38.0,38
39,26.0,26
40,96.0,96
41,133.0,133
42,97.0,97
43,107.0,107
44,17.0,17
45,69.0,69
46,46.0,46
47,93.0,93
48,65.0,65
49,107.0,107
50,61.0,61
51,56.0,56
52,55.0,55
53,26.0,26
54,135.0,135
55,81.0,81
56,71.0,71
57,92.0,92
58,200.0,200
59,73.0,73
60,50.0,50
61,47.0,47
62,199.0,199
63,34.0,34
64,200.0,200
65,124.0,124
66,61.0,61
67,26.0,26
68,139.0,139
69,200.0,200
70,200.0,200
71,160.0,160
72,40.0,40
73,200.0,200
74,200.0,200
75,200.0,200
76,200.0,200
77,200.0,200
78,200.0,200
79,200.0,200
80,200.0,200
81,200.0,200
82,200.0,200
83,184.0,184
84,200.0,200
85,200.0,200
86,200.0,200
87,200.0,200
88,200.0,200
89,200.0,200
90,200.0,200
91,200.0,200
92,200.0,200
93,200.0,200
94,200.0,200
95,200.0,200
96,200.0,200
97,200.0,200
98,200.0,200
99,200.0,200
