episodes,rewards
0,39.0
1,10.0
2,11.0
3,10.0
4,30.0
5,28.0
6,9.0
7,12.0
8,13.0
9,16.0
10,15.0
11,16.0
12,38.0
13,33.0
14,11.0
15,20.0
16,14.0
17,43.0
18,22.0
19,11.0
20,34.0
21,12.0
22,29.0
23,12.0
24,39.0
25,11.0
26,13.0
27,25.0
28,26.0
29,36.0
30,24.0
31,18.0
32,40.0
33,13.0
34,30.0
35,24.0
36,22.0
37,10.0
38,32.0
39,40.0
40,15.0
41,57.0
42,45.0
43,47.0
44,38.0
45,53.0
46,13.0
47,26.0
48,19.0
49,16.0
50,30.0
51,12.0
52,18.0
53,62.0
54,16.0
55,46.0
56,40.0
57,25.0
58,41.0
59,82.0
60,18.0
61,29.0
62,43.0
63,26.0
64,28.0
65,17.0
66,48.0
67,31.0
68,35.0
69,31.0
70,43.0
71,49.0
72,25.0
73,65.0
74,16.0
75,37.0
76,44.0
77,37.0
78,16.0
79,73.0
80,23.0
81,34.0
82,20.0
83,55.0
84,18.0
85,16.0
86,56.0
87,22.0
88,40.0
89,40.0
90,63.0
91,52.0
92,43.0
93,38.0
94,34.0
95,61.0
96,34.0
97,32.0
98,47.0
99,21.0
100,24.0
101,54.0
102,52.0
103,13.0
104,26.0
105,64.0
106,63.0
107,88.0
108,65.0
109,114.0
110,84.0
111,58.0
112,148.0
113,32.0
114,85.0
115,67.0
116,45.0
117,170.0
118,137.0
119,159.0
120,60.0
121,200.0
122,78.0
123,58.0
124,60.0
125,191.0
126,61.0
127,99.0
128,26.0
129,79.0
130,109.0
131,173.0
132,61.0
133,92.0
134,175.0
135,106.0
136,32.0
137,84.0
138,105.0
139,78.0
140,78.0
141,60.0
142,93.0
143,69.0
144,85.0
145,106.0
146,148.0
147,93.0
148,119.0
149,139.0
150,124.0
151,173.0
152,200.0
153,26.0
154,151.0
155,122.0
156,182.0
157,62.0
158,38.0
159,145.0
160,75.0
161,78.0
162,200.0
163,189.0
164,94.0
165,122.0
166,95.0
167,200.0
168,154.0
169,200.0
170,200.0
171,125.0
172,200.0
173,187.0
174,165.0
175,154.0
176,200.0
177,200.0
178,180.0
179,200.0
180,191.0
181,168.0
182,200.0
183,78.0
184,124.0
185,137.0
186,165.0
187,77.0
188,144.0
189,200.0
190,74.0
191,200.0
192,99.0
193,183.0
194,200.0
195,49.0
196,127.0
197,148.0
198,188.0
199,200.0
200,113.0
201,200.0
202,146.0
203,130.0
204,128.0
205,200.0
206,35.0
207,58.0
208,130.0
209,66.0
210,62.0
211,163.0
212,147.0
213,106.0
214,200.0
215,114.0
216,147.0
217,101.0
218,175.0
219,88.0
220,144.0
221,200.0
222,200.0
223,199.0
224,200.0
225,199.0
226,142.0
227,200.0
228,200.0
229,164.0
230,200.0
231,181.0
232,200.0
233,200.0
234,200.0
235,105.0
236,200.0
237,200.0
238,200.0
239,169.0
240,200.0
241,179.0
242,108.0
243,177.0
244,132.0
245,116.0
246,75.0
247,161.0
248,192.0
249,184.0
250,200.0
251,115.0
252,200.0
253,200.0
254,129.0
255,40.0
256,80.0
257,190.0
258,200.0
259,200.0
260,151.0
261,138.0
262,187.0
263,163.0
264,101.0
265,116.0
266,147.0
267,80.0
268,200.0
269,104.0
270,200.0
271,176.0
272,157.0
273,200.0
274,200.0
275,125.0
276,77.0
277,200.0
278,200.0
279,200.0
280,200.0
281,200.0
282,174.0
283,200.0
284,200.0
285,25.0
286,150.0
287,200.0
288,200.0
289,200.0
290,163.0
291,200.0
292,200.0
293,200.0
294,200.0
295,200.0
296,200.0
297,123.0
298,154.0
299,200.0
300,200.0
