episodes,rewards,steps
0,-13,13
1,-13,13
2,-13,13
3,-13,13
4,-13,13
5,-13,13
6,-13,13
7,-13,13
8,-13,13
9,-13,13
10,-13,13
11,-13,13
12,-13,13
13,-13,13
14,-13,13
15,-13,13
16,-13,13
17,-13,13
18,-13,13
19,-13,13
20,-13,13
21,-13,13
22,-13,13
23,-13,13
24,-13,13
25,-13,13
26,-13,13
27,-13,13
28,-13,13
29,-13,13
30,-13,13
31,-13,13
32,-13,13
33,-13,13
34,-13,13
35,-13,13
36,-13,13
37,-13,13
38,-13,13
39,-13,13
40,-13,13
41,-13,13
42,-13,13
43,-13,13
44,-13,13
45,-13,13
46,-13,13
47,-13,13
48,-13,13
49,-13,13
50,-13,13
51,-13,13
52,-13,13
53,-13,13
54,-13,13
55,-13,13
56,-13,13
57,-13,13
58,-13,13
59,-13,13
60,-13,13
61,-13,13
62,-13,13
63,-13,13
64,-13,13
65,-13,13
66,-13,13
67,-13,13
68,-13,13
69,-13,13
70,-13,13
71,-13,13
72,-13,13
73,-13,13
74,-13,13
75,-13,13
76,-13,13
77,-13,13
78,-13,13
79,-13,13
80,-13,13
81,-13,13
82,-13,13
83,-13,13
84,-13,13
85,-13,13
86,-13,13
87,-13,13
88,-13,13
89,-13,13
90,-13,13
91,-13,13
92,-13,13
93,-13,13
94,-13,13
95,-13,13
96,-13,13
97,-13,13
98,-13,13
99,-13,13
100,-13,13
101,-13,13
102,-13,13
103,-13,13
104,-13,13
105,-13,13
106,-13,13
107,-13,13
108,-13,13
109,-13,13
110,-13,13
111,-13,13
112,-13,13
113,-13,13
114,-13,13
115,-13,13
116,-13,13
117,-13,13
118,-13,13
119,-13,13
120,-13,13
121,-13,13
122,-13,13
123,-13,13
124,-13,13
125,-13,13
126,-13,13
127,-13,13
128,-13,13
129,-13,13
130,-13,13
131,-13,13
132,-13,13
133,-13,13
134,-13,13
135,-13,13
136,-13,13
137,-13,13
138,-13,13
139,-13,13
140,-13,13
141,-13,13
142,-13,13
143,-13,13
144,-13,13
145,-13,13
146,-13,13
147,-13,13
148,-13,13
149,-13,13
150,-13,13
151,-13,13
152,-13,13
153,-13,13
154,-13,13
155,-13,13
156,-13,13
157,-13,13
158,-13,13
159,-13,13
160,-13,13
161,-13,13
162,-13,13
163,-13,13
164,-13,13
165,-13,13
166,-13,13
167,-13,13
168,-13,13
169,-13,13
170,-13,13
171,-13,13
172,-13,13
173,-13,13
174,-13,13
175,-13,13
176,-13,13
177,-13,13
178,-13,13
179,-13,13
180,-13,13
181,-13,13
182,-13,13
183,-13,13
184,-13,13
185,-13,13
186,-13,13
187,-13,13
188,-13,13
189,-13,13
190,-13,13
191,-13,13
192,-13,13
193,-13,13
194,-13,13
195,-13,13
196,-13,13
197,-13,13
198,-13,13
199,-13,13
