episodes,rewards,steps
0,-1090,100
1,-397,100
2,-199,100
3,-694,100
4,-991,100
5,-199,100
6,-892,100
7,-496,100
8,-100,100
9,-100,100
10,-199,100
11,-100,100
12,-100,100
13,-199,100
14,-27,27
15,-66,66
16,-15,15
17,-19,19
18,-21,21
19,-163,64
20,-199,100
21,-100,100
22,-75,75
23,-19,19
24,-45,45
25,-59,59
26,-18,18
27,-82,82
28,-21,21
29,-33,33
30,-34,34
31,-22,22
32,-31,31
33,-19,19
34,-20,20
35,-15,15
36,-19,19
37,-40,40
38,-320,23
39,-13,13
40,-21,21
41,-25,25
42,-13,13
43,-15,15
44,-27,27
45,-100,100
46,-44,44
47,-58,58
48,-28,28
49,-45,45
50,-24,24
51,-17,17
52,-25,25
53,-21,21
54,-124,25
55,-14,14
56,-20,20
57,-13,13
58,-15,15
59,-14,14
60,-13,13
61,-15,15
62,-140,41
63,-45,45
64,-16,16
65,-25,25
66,-24,24
67,-23,23
68,-40,40
69,-29,29
70,-26,26
71,-49,49
72,-96,96
73,-100,100
74,-199,100
75,-100,100
76,-100,100
77,-62,62
78,-87,87
79,-66,66
80,-33,33
81,-22,22
82,-75,75
83,-22,22
84,-36,36
85,-63,63
86,-24,24
87,-33,33
88,-31,31
89,-52,52
90,-39,39
91,-37,37
92,-38,38
93,-75,75
94,-21,21
95,-28,28
96,-17,17
97,-13,13
98,-15,15
99,-20,20
100,-13,13
101,-13,13
102,-15,15
103,-17,17
104,-56,56
105,-90,90
106,-23,23
107,-36,36
108,-47,47
109,-32,32
110,-63,63
111,-21,21
112,-34,34
113,-46,46
114,-35,35
115,-90,90
116,-21,21
117,-20,20
118,-19,19
119,-15,15
120,-42,42
121,-27,27
122,-22,22
123,-57,57
124,-19,19
125,-33,33
126,-24,24
127,-33,33
128,-23,23
129,-15,15
130,-199,100
131,-30,30
132,-71,71
133,-53,53
134,-18,18
135,-13,13
136,-32,32
137,-23,23
138,-30,30
139,-15,15
140,-23,23
141,-21,21
142,-27,27
143,-21,21
144,-22,22
145,-86,86
146,-25,25
147,-23,23
148,-13,13
149,-20,20
150,-18,18
151,-23,23
152,-13,13
153,-36,36
154,-19,19
155,-21,21
156,-23,23
157,-142,43
158,-50,50
159,-29,29
160,-56,56
161,-162,63
162,-28,28
163,-22,22
164,-21,21
165,-17,17
166,-39,39
167,-19,19
168,-19,19
169,-27,27
170,-100,100
171,-47,47
172,-40,40
173,-21,21
174,-34,34
175,-24,24
