episodes,rewards,steps
0,-1784,200
1,-357,159
2,-596,200
3,-596,200
4,-497,200
5,-238,139
6,-200,200
7,-99,99
8,-200,200
9,-90,90
10,-293,194
11,-174,174
12,-115,115
13,-232,133
14,-175,175
15,-220,121
16,-109,109
17,-92,92
18,-179,179
19,-69,69
20,-116,116
21,-157,157
22,-59,59
23,-113,113
24,-112,112
25,-105,105
26,-102,102
27,-81,81
28,-38,38
29,-141,141
30,-108,108
31,-69,69
32,-70,70
33,-89,89
34,-186,87
35,-100,100
36,-61,61
37,-118,118
38,-193,94
39,-27,27
40,-63,63
41,-68,68
42,-94,94
43,-57,57
44,-64,64
45,-50,50
46,-88,88
47,-61,61
48,-170,71
49,-93,93
50,-48,48
51,-49,49
52,-51,51
53,-67,67
54,-79,79
55,-65,65
56,-71,71
57,-54,54
58,-60,60
59,-37,37
60,-63,63
61,-52,52
62,-170,71
63,-17,17
64,-104,104
65,-52,52
66,-45,45
67,-32,32
68,-61,61
69,-59,59
70,-43,43
71,-56,56
72,-42,42
73,-53,53
74,-47,47
75,-29,29
76,-34,34
77,-57,57
78,-84,84
79,-18,18
80,-46,46
81,-56,56
82,-24,24
83,-64,64
84,-41,41
85,-24,24
86,-41,41
87,-52,52
88,-54,54
89,-53,53
90,-27,27
91,-27,27
92,-57,57
93,-34,34
94,-53,53
95,-41,41
96,-37,37
97,-37,37
98,-33,33
99,-32,32
100,-48,48
101,-44,44
102,-36,36
103,-32,32
104,-27,27
105,-38,38
106,-49,49
107,-45,45
108,-38,38
109,-28,28
110,-27,27
111,-49,49
112,-25,25
113,-26,26
114,-49,49
115,-50,50
116,-21,21
117,-35,35
118,-43,43
119,-29,29
120,-33,33
121,-25,25
122,-40,40
123,-35,35
124,-38,38
125,-36,36
126,-24,24
127,-31,31
128,-33,33
129,-23,23
130,-36,36
131,-32,32
132,-29,29
133,-43,43
134,-56,56
135,-20,20
136,-25,25
137,-27,27
138,-28,28
139,-22,22
140,-36,36
141,-37,37
142,-28,28
143,-40,40
144,-19,19
145,-25,25
146,-17,17
147,-40,40
148,-23,23
149,-38,38
150,-26,26
151,-21,21
152,-32,32
153,-34,34
154,-24,24
155,-31,31
156,-25,25
157,-26,26
158,-27,27
159,-26,26
160,-40,40
161,-25,25
162,-22,22
163,-24,24
164,-26,26
165,-20,20
166,-20,20
167,-43,43
168,-31,31
169,-40,40
170,-15,15
171,-139,40
172,-27,27
173,-32,32
174,-15,15
175,-32,32
176,-25,25
177,-17,17
178,-24,24
179,-18,18
180,-30,30
181,-25,25
182,-35,35
183,-20,20
184,-31,31
185,-16,16
186,-16,16
187,-19,19
188,-30,30
189,-22,22
190,-20,20
191,-33,33
192,-21,21
193,-28,28
194,-16,16
195,-31,31
196,-30,30
197,-19,19
198,-18,18
199,-28,28
200,-24,24
201,-28,28
202,-20,20
203,-19,19
204,-16,16
205,-22,22
206,-18,18
207,-20,20
208,-17,17
209,-22,22
210,-29,29
211,-26,26
212,-16,16
213,-27,27
214,-16,16
215,-22,22
216,-38,38
217,-20,20
218,-20,20
219,-24,24
220,-16,16
221,-26,26
222,-21,21
223,-30,30
224,-20,20
225,-16,16
226,-126,27
227,-25,25
228,-19,19
229,-23,23
230,-22,22
231,-13,13
232,-24,24
233,-24,24
234,-19,19
235,-13,13
236,-22,22
237,-13,13
238,-25,25
239,-15,15
240,-38,38
241,-21,21
242,-17,17
243,-13,13
244,-20,20
245,-13,13
246,-20,20
247,-15,15
248,-14,14
249,-18,18
250,-15,15
251,-15,15
252,-16,16
253,-14,14
254,-17,17
255,-29,29
256,-13,13
257,-27,27
258,-22,22
259,-19,19
260,-16,16
261,-23,23
262,-13,13
263,-17,17
264,-17,17
265,-13,13
266,-23,23
267,-13,13
268,-14,14
269,-21,21
270,-23,23
271,-14,14
272,-13,13
273,-24,24
274,-17,17
275,-14,14
276,-13,13
277,-27,27
278,-13,13
279,-13,13
280,-126,27
281,-13,13
282,-13,13
283,-15,15
284,-13,13
285,-25,25
286,-13,13
287,-14,14
288,-15,15
289,-20,20
290,-27,27
291,-14,14
292,-13,13
293,-13,13
294,-23,23
295,-13,13
296,-15,15
297,-15,15
298,-14,14
299,-15,15
300,-18,18
301,-13,13
302,-13,13
303,-13,13
304,-14,14
305,-13,13
306,-21,21
307,-13,13
308,-13,13
309,-13,13
310,-15,15
311,-13,13
312,-13,13
313,-15,15
314,-13,13
315,-14,14
316,-13,13
317,-13,13
318,-13,13
319,-19,19
320,-13,13
321,-13,13
322,-13,13
323,-23,23
324,-15,15
325,-13,13
326,-13,13
327,-13,13
328,-15,15
329,-13,13
330,-13,13
331,-13,13
332,-13,13
333,-13,13
334,-15,15
335,-13,13
336,-121,22
337,-13,13
338,-15,15
339,-21,21
340,-13,13
341,-19,19
342,-13,13
343,-13,13
344,-13,13
345,-13,13
346,-13,13
347,-13,13
348,-13,13
349,-14,14
350,-13,13
351,-13,13
352,-13,13
353,-120,21
354,-13,13
355,-13,13
356,-13,13
357,-13,13
358,-13,13
359,-13,13
360,-124,25
361,-13,13
362,-13,13
363,-15,15
364,-13,13
365,-13,13
366,-13,13
367,-13,13
368,-13,13
369,-13,13
370,-13,13
371,-13,13
372,-13,13
373,-13,13
374,-13,13
375,-13,13
376,-13,13
377,-13,13
378,-13,13
379,-122,23
380,-13,13
381,-13,13
382,-13,13
383,-13,13
384,-13,13
385,-13,13
386,-13,13
387,-13,13
388,-13,13
389,-13,13
390,-13,13
391,-13,13
392,-13,13
393,-13,13
394,-13,13
395,-13,13
396,-13,13
397,-13,13
398,-13,13
399,-13,13
400,-13,13
401,-13,13
402,-13,13
403,-115,16
404,-13,13
405,-13,13
406,-13,13
407,-13,13
408,-13,13
409,-13,13
410,-13,13
411,-13,13
412,-13,13
413,-13,13
414,-13,13
415,-13,13
416,-13,13
417,-13,13
418,-13,13
419,-13,13
420,-13,13
421,-13,13
422,-13,13
423,-13,13
424,-13,13
425,-13,13
426,-14,14
427,-13,13
428,-13,13
429,-13,13
430,-13,13
431,-13,13
432,-13,13
433,-13,13
434,-14,14
435,-13,13
436,-13,13
437,-13,13
438,-15,15
439,-13,13
440,-13,13
441,-13,13
442,-13,13
443,-13,13
444,-13,13
445,-13,13
446,-13,13
447,-13,13
448,-13,13
449,-13,13
450,-13,13
451,-13,13
452,-117,18
453,-13,13
454,-13,13
455,-13,13
456,-14,14
457,-13,13
458,-13,13
459,-13,13
460,-13,13
461,-13,13
462,-13,13
463,-13,13
464,-13,13
465,-13,13
466,-13,13
467,-15,15
468,-13,13
469,-13,13
470,-13,13
471,-13,13
472,-13,13
473,-13,13
474,-13,13
475,-13,13
476,-14,14
477,-13,13
478,-13,13
479,-13,13
480,-13,13
481,-13,13
482,-13,13
483,-13,13
484,-13,13
485,-13,13
486,-13,13
487,-13,13
488,-13,13
489,-13,13
490,-13,13
491,-13,13
492,-13,13
493,-13,13
494,-13,13
495,-13,13
496,-13,13
497,-13,13
498,-13,13
499,-13,13
500,-13,13
501,-15,15
502,-13,13
503,-13,13
504,-13,13
505,-13,13
506,-13,13
507,-13,13
508,-13,13
509,-14,14
510,-13,13
511,-13,13
512,-15,15
513,-13,13
514,-13,13
515,-13,13
516,-13,13
517,-13,13
518,-13,13
519,-13,13
520,-13,13
521,-13,13
522,-13,13
523,-13,13
524,-13,13
525,-13,13
526,-13,13
527,-13,13
528,-13,13
529,-13,13
530,-15,15
531,-13,13
532,-13,13
533,-13,13
534,-13,13
535,-13,13
536,-13,13
537,-13,13
538,-13,13
539,-13,13
540,-15,15
541,-13,13
542,-17,17
543,-13,13
544,-13,13
545,-21,21
546,-13,13
547,-15,15
548,-13,13
549,-13,13
550,-13,13
551,-13,13
552,-13,13
553,-13,13
554,-13,13
555,-13,13
556,-13,13
557,-13,13
558,-13,13
559,-13,13
560,-13,13
561,-13,13
562,-13,13
563,-13,13
