episodes,rewards,steps
0,[  16.1 -131. ],131
1,[ 0.7 -2. ],2
2,[ 0.7 -4. ],4
3,[ 0.7 -3. ],3
4,[  8.2 -15. ],15
5,[ 0.7 -4. ],4
6,[ 0.7 -3. ],3
7,[ 0.7 -2. ],2
8,[ 0.7 -1. ],1
9,[ 8.2 -5. ],5
10,[ 0.7 -1. ],1
11,[ 0.7 -2. ],2
12,[ 8.2 -5. ],5
13,[ 0.7 -1. ],1
14,[ 0.7 -5. ],5
15,[ 0.7 -1. ],1
16,[ 0.7 -1. ],1
17,[ 0.7 -1. ],1
18,[ 0.7 -2. ],2
19,[ 0.7 -1. ],1
20,[ 8.2 -6. ],6
21,[ 0.7 -1. ],1
22,[ 0.7 -1. ],1
23,[ 0.7 -1. ],1
24,[ 0.7 -1. ],1
25,[ 0.7 -1. ],1
26,[ 0.7 -1. ],1
27,[ 0.7 -1. ],1
28,[ 0.7 -1. ],1
29,[ 8.2 -4. ],4
30,[ 0.7 -1. ],1
31,[ 0.7 -1. ],1
32,[ 0.7 -1. ],1
33,[ 8.2 -3. ],3
34,[ 0.7 -2. ],2
35,[ 0.7 -2. ],2
36,[ 0.7 -2. ],2
37,[ 0.7 -2. ],2
38,[ 0.7 -2. ],2
39,[ 8.2 -4. ],4
40,[ 0.7 -3. ],3
41,[ 0.7 -1. ],1
42,[ 0.7 -1. ],1
43,[ 0.7 -3. ],3
44,[ 0.7 -1. ],1
45,[ 8.2 -7. ],7
46,[ 0.7 -1. ],1
47,[ 0.7 -2. ],2
48,[ 0.7 -2. ],2
49,[ 0.7 -2. ],2
50,[ 0.7 -1. ],1
51,[ 0.7 -1. ],1
52,[  8.2 -25. ],25
53,[ 0.7 -1. ],1
54,[ 0.7 -2. ],2
55,[ 0.7 -1. ],1
56,[ 0.7 -2. ],2
57,[ 0.7 -1. ],1
58,[ 0.7 -2. ],2
59,[ 0.7 -1. ],1
60,[ 0.7 -1. ],1
61,[ 8.2 -3. ],3
62,[ 0.7 -1. ],1
63,[ 8.2 -3. ],3
64,[ 0.7 -1. ],1
65,[ 0.7 -1. ],1
66,[ 0.7 -2. ],2
67,[ 0.7 -3. ],3
68,[ 0.7 -1. ],1
69,[ 0.7 -1. ],1
70,[ 0.7 -1. ],1
71,[ 0.7 -1. ],1
72,[ 8.2 -6. ],6
73,[ 0.7 -1. ],1
74,[ 0.7 -1. ],1
75,[ 0.7 -1. ],1
76,[ 0.7 -1. ],1
77,[ 0.7 -1. ],1
78,[ 0.7 -1. ],1
79,[ 8.2 -3. ],3
80,[ 0.7 -1. ],1
81,[ 0.7 -1. ],1
82,[ 0.7 -1. ],1
83,[ 0.7 -1. ],1
84,[ 0.7 -1. ],1
85,[ 0.7 -2. ],2
86,[ 0.7 -1. ],1
87,[ 0.7 -1. ],1
88,[ 0.7 -1. ],1
89,[ 0.7 -1. ],1
90,[ 0.7 -1. ],1
91,[ 0.7 -1. ],1
92,[ 0.7 -1. ],1
93,[ 0.7 -1. ],1
94,[ 0.7 -3. ],3
95,[ 0.7 -1. ],1
96,[ 0.7 -1. ],1
97,[ 0.7 -1. ],1
98,[ 0.7 -1. ],1
99,[ 0.7 -2. ],2
