episodes,rewards,steps
0,1741.3847729702068,200
1,1658.6368395585437,200
2,1433.8534811533343,200
3,1635.4617394113868,200
4,1661.4054624152905,200
5,1706.7045459256415,200
6,1657.48803833723,200
7,1674.1769938528,200
8,1369.1142338513143,200
9,1769.5453885404536,200
10,1366.366790663459,200
11,1756.1239753506038,200
12,1700.674168805772,200
13,1348.5672247563502,200
14,1583.9588323575506,200
15,1450.4236917898863,200
16,1514.2964869791174,200
17,1725.2398859239418,200
18,1321.102132323542,200
19,1583.2595846179613,200
20,1620.2981546182339,200
21,1734.5697240090744,200
22,1658.2695669204688,200
23,1208.919640350005,200
24,1299.0155255989355,200
25,1483.1340527308846,200
26,1631.2346418580375,200
27,1616.6580174987562,200
28,1671.0674073670777,200
29,389.3545077697345,200
30,1549.5389258691387,200
31,1317.4331944232213,200
32,1558.291594230643,200
33,1653.8635868489246,200
34,1624.4603549780236,200
35,1397.2076150775863,200
36,1732.3846794457775,200
37,1563.6167306410348,200
38,540.2302201645381,200
39,1717.8056842871733,200
40,1740.8631565363025,200
41,1692.5432747904363,200
42,1806.5522482223591,200
43,1638.877886269769,200
44,1124.7211746769726,200
45,1355.492418568293,200
46,1592.0722291465343,200
47,939.6347870430914,200
48,1581.0088715500463,200
49,1650.1368795319804,200
50,1547.3224683521582,200
51,1343.863734373473,200
52,1679.7542187606398,200
53,1700.2738434572225,200
54,1609.3943064145528,200
55,1607.3382990450777,200
56,1626.556863185977,200
57,1728.7330588078264,200
58,1639.205530334696,200
59,1342.7772043315892,200
60,1678.9204906827974,200
61,1312.9292745660157,200
62,1662.0644884490478,200
63,1701.0133543147972,200
64,1465.4628247247144,200
65,1633.1456267197748,200
66,1716.5060759283422,200
67,1645.9239532506106,200
68,1708.6333834069987,200
69,1658.7465755900753,200
70,1566.42896987433,200
71,1659.8900713520297,200
72,1135.9966232075983,200
73,1668.3523579954565,200
74,1749.6999225166537,200
75,1618.3284371982,200
76,1650.5442235080234,200
77,1578.0806911398536,200
78,1596.121911060083,200
79,1661.8815960923957,200
80,1600.3470068309744,200
81,1702.912942335183,200
82,1755.4192364388248,200
83,1712.4164734067597,200
84,1680.6261330424402,200
85,1672.4709098725682,200
86,1124.02518358711,200
87,1743.7268245890145,200
88,1468.514133642425,200
89,1586.5223468721329,200
90,1831.7525717109393,200
91,1757.8760626108592,200
92,1594.022111407913,200
93,1657.3919952456656,200
94,1744.9972188050576,200
95,1605.0820565642389,200
96,1718.5039227567593,200
97,1788.7081646383513,200
98,1676.9733069300653,200
99,1614.697231489109,200
100,1580.5990956542128,200
101,1811.9996917281123,200
102,1683.6088255976485,200
103,1664.365973274966,200
104,1532.4316118849647,200
105,1563.1339421486855,200
106,1413.2104206350436,200
107,1486.6897643210884,200
108,1743.1189000153306,200
109,1693.4922368029447,200
110,1244.3501402050867,200
111,1548.3775613590901,200
112,1605.1402971638859,200
113,1760.7945042809667,200
114,1711.7145116143408,200
115,1628.496828597187,200
116,1522.5011217622207,200
117,1743.4160937287027,200
118,1553.965001002512,200
119,1368.5784506332502,200
120,1755.9431878017483,200
121,1542.925761572063,200
122,1561.4728220925497,200
123,1689.528142542699,200
124,1360.5829332996395,200
125,1565.871434430123,200
126,1464.070146597602,200
127,1423.042023802634,200
128,1406.945056773279,200
129,1390.0365506958824,200
130,1228.5283302022738,200
131,1302.2378819713647,200
132,1140.3785491249948,200
133,1484.3193422393354,200
134,1701.6385273925073,200
135,1694.5185265425475,200
136,1690.0978684531208,200
137,1775.709587493357,200
138,1714.151935640687,200
139,1418.283144972439,200
140,1689.0127664170889,200
141,941.7192001732813,200
142,1515.6554863393928,200
143,1199.568349713281,200
144,1682.3175225000205,200
145,1346.4623823381683,200
146,1491.1820273372846,200
147,1509.5657770302532,200
148,511.51878722076617,200
149,1454.5152621183,200
150,1702.3243197791762,200
151,1735.8912809783901,200
152,1729.6350913887923,200
153,1668.9750345571151,200
154,1273.1189868646527,200
155,1584.208875572254,200
156,1585.5885552679435,200
157,1699.561300063609,200
158,1634.036803896001,200
159,1230.6386791027874,200
160,1624.618459408263,200
161,1580.675584688454,200
162,1634.4541916403841,200
163,1656.1270028383142,200
164,1608.8461666894227,200
165,1416.7066164561343,200
166,1651.4560215692852,200
167,1630.9477787007818,200
168,1582.7690868149325,200
169,1500.7713788610781,200
170,1678.356956019019,200
171,1620.4015736174103,200
172,1674.1090588678185,200
173,1602.1362477640084,200
174,1455.4087904006117,200
175,1640.658294375096,200
176,1455.7376746104965,200
177,1712.3012847403609,200
178,1626.2997556524044,200
179,1671.9300024190015,200
180,1658.4272087876197,200
181,317.43609071810954,200
182,1596.9370377478215,200
183,1749.349924293238,200
184,1683.4223835205858,200
185,1490.9918471150324,200
186,1299.8800392325365,200
187,1624.4061040892102,200
188,1554.6927641775885,200
189,1594.1005888327036,200
190,1583.9150259548824,200
191,1685.5511579293423,200
192,1586.4260326162791,200
193,1502.5988280082458,200
194,1234.182249520478,200
195,1528.618821758551,200
196,1785.2724282372683,200
197,1410.868183089549,200
198,1661.925369248198,200
199,799.0027660945773,200
