episodes,rewards,steps
0,1308.2619674528387,200
1,1270.4598858580123,200
2,1232.738042208589,200
3,1301.50408327569,200
4,1377.4333899080552,200
5,1360.4837180757902,200
6,1209.3300964298783,200
7,1366.5422485188215,200
8,1332.4864487779203,200
9,1190.7475300653034,200
10,1329.530946446529,200
11,554.3709626880774,200
12,1328.5427748847312,200
13,1327.360897337637,200
14,1232.017457879202,200
15,1392.0448956735493,200
16,1354.8176537556556,200
17,1305.3555134461901,200
18,1308.3537042352089,200
19,1328.2892394751216,200
20,1213.1658654312446,200
21,1335.0242873394182,200
22,1157.548158321714,200
23,1258.2344423377285,200
24,1277.4359570924576,200
25,1267.2026759534451,200
26,1255.4700396397604,200
27,1226.969606794796,200
28,1248.5354676742747,200
29,1320.4095665708503,200
30,1170.145678287014,200
31,1228.3745421397875,200
32,1299.4627399222688,200
33,1309.0558543891716,200
34,1278.6422334963186,200
35,1203.2896830411469,200
36,1228.4053800157217,200
37,1319.3370814739403,200
38,1204.984693214043,200
39,1317.4431288121411,200
40,1370.976865302254,200
41,1275.3938286832004,200
42,1159.2932779536045,200
43,1295.3552564764502,200
44,1321.7101350730525,200
45,1315.2840089194603,200
46,1255.527849688872,200
47,1347.399036593072,200
48,1372.1313190592762,200
49,1258.951594258188,200
50,1268.5803131654252,200
51,1248.0824245739786,200
52,1146.0657832771146,200
53,1319.4496190985674,200
54,1267.7720088557194,200
55,1323.475391792521,200
56,1299.3574031840724,200
57,1327.757494482645,200
58,1336.8685776034336,200
59,1402.79795155143,200
60,1383.7333822340768,200
61,1339.145554225169,200
62,1333.416067631717,200
63,1263.3890608866425,200
64,1166.7270354330508,200
65,1349.6271820800835,200
66,1347.4376674478895,200
67,1326.9510723269393,200
68,1255.6850259289645,200
69,1353.3160034627613,200
70,1312.6188522201915,200
71,1235.5179486884265,200
72,1289.6469051043755,200
73,1113.1637504361497,200
74,1275.0116311941774,200
75,1281.0435890778997,200
76,1294.3063179234116,200
77,1248.2779313763344,200
78,1294.3750099996098,200
79,1383.2760738828285,200
80,1331.389835464806,200
81,1417.1091267316813,200
82,1411.7413782577878,200
83,1349.7404973970954,200
84,1216.3745389946757,200
85,1332.206322983513,200
86,1268.8548862579837,200
87,1289.9229804617362,200
88,1305.5283448346543,200
89,1364.4742853212904,200
90,1337.2747306049341,200
91,1325.0122978856398,200
92,1276.418891743612,200
93,1223.7673301772454,200
94,1219.302742269,200
95,1313.1256445274155,200
96,1266.540110512444,200
97,1313.7520142289025,200
98,1322.6033034346785,200
99,1327.167921519437,200
100,1306.2512433642737,200
101,1311.8095326863313,200
102,1343.7559494426505,200
103,1318.610243404628,200
104,1343.0977555701204,200
105,1314.142169793057,200
106,1300.2008582781848,200
107,1368.7042376191973,200
108,1338.618601238244,200
109,1347.3071314275398,200
110,1301.2713959558073,200
111,1343.5023092652673,200
112,1296.3421288530942,200
113,1145.8937922299538,200
114,1326.4723617155694,200
115,1310.0948536777855,200
116,1306.2000225649788,200
117,1269.6246995545744,200
118,1330.2561884962045,200
119,1176.781867673625,200
120,1228.1431094237435,200
121,1292.7445004451072,200
122,1261.8063101799141,200
123,1148.5808072210982,200
124,1376.8876002702034,200
125,1270.2266242905089,200
126,1297.5540842144867,200
127,119.44900226478956,200
128,1283.9011032433573,200
129,1320.9916578321024,200
130,1242.6994638492492,200
131,1263.8888546860508,200
132,1265.9264769020285,200
133,1312.0048001052564,200
134,1283.0348640989625,200
135,1298.7660769426818,200
136,1229.1205146540442,200
137,1333.5154637009468,200
138,1250.7407107194388,200
139,1344.8174269307906,200
140,1194.1062039052754,200
141,1306.962852255905,200
142,1254.4975867384592,200
143,1348.8721936433271,200
144,1267.7010330346998,200
145,1314.0071127290557,200
146,1282.0266876520295,200
147,1351.542992558106,200
148,1338.996997673138,200
149,1279.9644693952291,200
150,1196.2042887620498,200
151,1237.9786444050783,200
152,1299.836694135456,200
153,1302.113472310689,200
154,1371.2306570632488,200
155,1352.7868939641226,200
156,1328.4600105676209,200
157,1351.489276978419,200
158,1352.1248356969763,200
159,1254.550578366483,200
160,1350.5034684327127,200
161,1319.0123269647354,200
162,1208.4355318474331,200
163,1251.3286981545907,200
164,1239.773644713926,200
165,1316.6499460155617,200
166,1361.2544272937716,200
167,1234.9336000636656,200
168,925.2797056655064,200
169,1315.848719767156,200
170,1234.8994940389596,200
171,1222.9658731554498,200
172,1226.3387131909212,200
173,1263.2569318547637,200
174,1326.1178530320587,200
175,1337.059436199117,200
176,1317.0108736790994,200
177,1280.7636838172125,200
178,1301.730392552132,200
179,1261.63501183927,200
180,1366.8655490159574,200
181,1307.725051167091,200
182,1406.1605827088163,200
183,1276.6815882472104,200
184,1256.5149771958486,200
185,1326.052220576704,200
186,985.0705447892553,200
187,1304.4303700287994,200
188,1359.6632694642876,200
189,1312.5436149796483,200
190,1142.0804208507298,200
191,1345.3472434109558,200
192,1204.0618446762921,200
193,1301.5165719191598,200
194,1236.0145461272527,200
195,1308.347394931438,200
196,1379.3180273907155,200
197,1313.6295956965005,200
198,1373.4626366844288,200
199,1253.490113978808,200
