2023-04-17 14:18:11 - r - INFO: - Hyperparameters:
2023-04-17 14:18:11 - r - INFO: - ================================================================================
2023-04-17 14:18:11 - r - INFO: -         Name        	       Value        	        Type        
2023-04-17 14:18:11 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      algo_name      	        BCQ         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -      load_path      	       tasks        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -  critic_hidden_dims 	     [400, 300]     	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -  actor_hidden_dims  	     [400, 300]     	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -   vae_hidden_dims   	     [750, 750]     	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -       actor_lr      	       0.001        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -        vae_lr       	       0.001        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -      batch_size     	        128         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -        lmbda        	        0.75        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -         phi         	        0.05        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -     iters_per_ep    	         10         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: - start_learn_buffer_size	       1000.0       	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: - collect_explore_data	         1          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: - behavior_agent_name 	        DDPG        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: - behavior_agent_parameters_path	 /behave_param.yaml 	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: - behavior_policy_path	 /behaviour_models  	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -     collect_eps     	        500         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -          id         	   HalfCheetah-v3   	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       task_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       res_dir       	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/results	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       log_dir       	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/logs	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       traj_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/traj	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      video_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/videos	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: - ================================================================================
2023-04-17 14:18:11 - r - INFO: - action_bound: 1.0
2023-04-17 14:18:11 - r - INFO: - n_states: 17, n_actions: 6
2023-04-17 14:18:11 - r - INFO: - Start training!
2023-04-17 14:18:11 - r - INFO: - Env: gym, Algorithm: BCQ, Device: cpu
2023-04-17 14:18:13 - r - INFO: - Episode: 1/1000, Reward: 36.767, Step: 200
2023-04-17 14:18:13 - r - INFO: - Episode: 2/1000, Reward: 21.783, Step: 200
2023-04-17 14:18:13 - r - INFO: - Episode: 3/1000, Reward: -60.802, Step: 200
2023-04-17 14:18:14 - r - INFO: - Episode: 4/1000, Reward: -30.031, Step: 200
2023-04-17 14:18:14 - r - INFO: - Episode: 5/1000, Reward: 68.186, Step: 200
2023-04-17 14:18:16 - r - INFO: - Current episode 5 has the best eval reward: 42.989
2023-04-17 14:18:17 - r - INFO: - Episode: 6/1000, Reward: 434.885, Step: 200
2023-04-17 14:18:17 - r - INFO: - Episode: 7/1000, Reward: -39.494, Step: 200
2023-04-17 14:18:18 - r - INFO: - Episode: 8/1000, Reward: -8.455, Step: 200
2023-04-17 14:18:18 - r - INFO: - Episode: 9/1000, Reward: 47.446, Step: 200
2023-04-17 14:18:19 - r - INFO: - Episode: 10/1000, Reward: -39.634, Step: 200
2023-04-17 14:18:22 - r - INFO: - Episode: 11/1000, Reward: 7.466, Step: 200
2023-04-17 14:18:22 - r - INFO: - Episode: 12/1000, Reward: -26.828, Step: 200
2023-04-17 14:18:23 - r - INFO: - Episode: 13/1000, Reward: 137.514, Step: 200
2023-04-17 14:18:23 - r - INFO: - Episode: 14/1000, Reward: -23.069, Step: 200
2023-04-17 14:18:24 - r - INFO: - Episode: 15/1000, Reward: 76.067, Step: 200
2023-04-17 14:18:26 - r - INFO: - Current episode 15 has the best eval reward: 70.009
2023-04-17 14:18:26 - r - INFO: - Episode: 16/1000, Reward: -3.251, Step: 200
2023-04-17 14:18:26 - r - INFO: - Episode: 17/1000, Reward: 65.348, Step: 200
2023-04-17 14:18:27 - r - INFO: - Episode: 18/1000, Reward: -11.215, Step: 200
2023-04-17 14:18:27 - r - INFO: - Episode: 19/1000, Reward: 11.328, Step: 200
2023-04-17 14:18:28 - r - INFO: - Episode: 20/1000, Reward: 199.265, Step: 200
2023-04-17 14:18:30 - r - INFO: - Current episode 20 has the best eval reward: 151.140
2023-04-17 14:18:30 - r - INFO: - Episode: 21/1000, Reward: 408.710, Step: 200
2023-04-17 14:18:30 - r - INFO: - Episode: 22/1000, Reward: 338.869, Step: 200
2023-04-17 14:18:31 - r - INFO: - Episode: 23/1000, Reward: -32.201, Step: 200
2023-04-17 14:18:31 - r - INFO: - Episode: 24/1000, Reward: 367.254, Step: 200
2023-04-17 14:18:32 - r - INFO: - Episode: 25/1000, Reward: 134.399, Step: 200
2023-04-17 14:18:34 - r - INFO: - Episode: 26/1000, Reward: 28.196, Step: 200
2023-04-17 14:18:34 - r - INFO: - Episode: 27/1000, Reward: 76.629, Step: 200
2023-04-17 14:18:35 - r - INFO: - Episode: 28/1000, Reward: 193.268, Step: 200
2023-04-17 14:18:35 - r - INFO: - Episode: 29/1000, Reward: 227.018, Step: 200
2023-04-17 14:18:36 - r - INFO: - Episode: 30/1000, Reward: 276.609, Step: 200
2023-04-17 14:18:38 - r - INFO: - Current episode 30 has the best eval reward: 169.620
2023-04-17 14:18:38 - r - INFO: - Episode: 31/1000, Reward: 22.316, Step: 200
2023-04-17 14:18:38 - r - INFO: - Episode: 32/1000, Reward: 94.406, Step: 200
2023-04-17 14:18:39 - r - INFO: - Episode: 33/1000, Reward: -31.564, Step: 200
2023-04-17 14:18:39 - r - INFO: - Episode: 34/1000, Reward: 31.355, Step: 200
2023-04-17 14:18:40 - r - INFO: - Episode: 35/1000, Reward: 403.364, Step: 200
2023-04-17 14:18:42 - r - INFO: - Current episode 35 has the best eval reward: 187.440
2023-04-17 14:18:42 - r - INFO: - Episode: 36/1000, Reward: 574.459, Step: 200
2023-04-17 14:18:43 - r - INFO: - Episode: 37/1000, Reward: 280.111, Step: 200
2023-04-17 14:18:43 - r - INFO: - Episode: 38/1000, Reward: -94.247, Step: 200
2023-04-17 14:18:43 - r - INFO: - Episode: 39/1000, Reward: 125.289, Step: 200
2023-04-17 14:18:44 - r - INFO: - Episode: 40/1000, Reward: 775.172, Step: 200
2023-04-17 14:18:46 - r - INFO: - Current episode 40 has the best eval reward: 192.895
2023-04-17 14:18:46 - r - INFO: - Episode: 41/1000, Reward: 13.564, Step: 200
2023-04-17 14:18:47 - r - INFO: - Episode: 42/1000, Reward: 23.385, Step: 200
2023-04-17 14:18:47 - r - INFO: - Episode: 43/1000, Reward: 348.051, Step: 200
2023-04-17 14:18:48 - r - INFO: - Episode: 44/1000, Reward: 165.466, Step: 200
2023-04-17 14:18:48 - r - INFO: - Episode: 45/1000, Reward: 113.787, Step: 200
2023-04-17 14:18:51 - r - INFO: - Episode: 46/1000, Reward: 164.293, Step: 200
2023-04-17 14:18:52 - r - INFO: - Episode: 47/1000, Reward: 192.775, Step: 200
2023-04-17 14:18:52 - r - INFO: - Episode: 48/1000, Reward: 109.055, Step: 200
2023-04-17 14:18:52 - r - INFO: - Episode: 49/1000, Reward: -26.554, Step: 200
2023-04-17 14:18:53 - r - INFO: - Episode: 50/1000, Reward: 321.206, Step: 200
2023-04-17 14:18:56 - r - INFO: - Current episode 50 has the best eval reward: 238.171
2023-04-17 14:18:56 - r - INFO: - Episode: 51/1000, Reward: 252.379, Step: 200
2023-04-17 14:18:57 - r - INFO: - Episode: 52/1000, Reward: 53.372, Step: 200
2023-04-17 14:18:57 - r - INFO: - Episode: 53/1000, Reward: 227.691, Step: 200
2023-04-17 14:18:58 - r - INFO: - Episode: 54/1000, Reward: 99.686, Step: 200
2023-04-17 14:18:58 - r - INFO: - Episode: 55/1000, Reward: 125.093, Step: 200
2023-04-17 14:19:02 - r - INFO: - Episode: 56/1000, Reward: 637.904, Step: 200
2023-04-17 14:19:04 - r - INFO: - Episode: 57/1000, Reward: 75.350, Step: 200
2023-04-17 14:19:05 - r - INFO: - Episode: 58/1000, Reward: 157.205, Step: 200
2023-04-17 14:19:06 - r - INFO: - Episode: 59/1000, Reward: -80.936, Step: 200
2023-04-17 14:19:06 - r - INFO: - Episode: 60/1000, Reward: 305.868, Step: 200
2023-04-17 14:19:10 - r - INFO: - Episode: 61/1000, Reward: 358.851, Step: 200
2023-04-17 14:19:11 - r - INFO: - Episode: 62/1000, Reward: -73.471, Step: 200
2023-04-17 14:19:12 - r - INFO: - Episode: 63/1000, Reward: 319.353, Step: 200
2023-04-17 14:19:12 - r - INFO: - Episode: 64/1000, Reward: 82.729, Step: 200
2023-04-17 14:19:13 - r - INFO: - Episode: 65/1000, Reward: 92.988, Step: 200
2023-04-17 14:19:16 - r - INFO: - Episode: 66/1000, Reward: 145.374, Step: 200
2023-04-17 14:19:16 - r - INFO: - Episode: 67/1000, Reward: -12.395, Step: 200
2023-04-17 14:19:17 - r - INFO: - Episode: 68/1000, Reward: -52.084, Step: 200
2023-04-17 14:19:17 - r - INFO: - Episode: 69/1000, Reward: 230.191, Step: 200
2023-04-17 14:19:18 - r - INFO: - Episode: 70/1000, Reward: 157.504, Step: 200
2023-04-17 14:19:21 - r - INFO: - Episode: 71/1000, Reward: 26.734, Step: 200
2023-04-17 14:19:21 - r - INFO: - Episode: 72/1000, Reward: 1077.251, Step: 200
2023-04-17 14:19:22 - r - INFO: - Episode: 73/1000, Reward: 316.201, Step: 200
2023-04-17 14:19:22 - r - INFO: - Episode: 74/1000, Reward: 186.210, Step: 200
2023-04-17 14:19:23 - r - INFO: - Episode: 75/1000, Reward: 330.830, Step: 200
2023-04-17 14:19:25 - r - INFO: - Episode: 76/1000, Reward: 62.513, Step: 200
2023-04-17 14:19:26 - r - INFO: - Episode: 77/1000, Reward: 94.116, Step: 200
2023-04-17 14:19:26 - r - INFO: - Episode: 78/1000, Reward: 105.742, Step: 200
2023-04-17 14:19:27 - r - INFO: - Episode: 79/1000, Reward: 318.653, Step: 200
2023-04-17 14:19:28 - r - INFO: - Episode: 80/1000, Reward: 221.205, Step: 200
2023-04-17 14:19:30 - r - INFO: - Episode: 81/1000, Reward: 394.372, Step: 200
2023-04-17 14:19:31 - r - INFO: - Episode: 82/1000, Reward: 130.508, Step: 200
2023-04-17 14:19:31 - r - INFO: - Episode: 83/1000, Reward: 352.314, Step: 200
2023-04-17 14:19:31 - r - INFO: - Episode: 84/1000, Reward: 119.763, Step: 200
2023-04-17 14:19:32 - r - INFO: - Episode: 85/1000, Reward: 197.989, Step: 200
2023-04-17 14:19:34 - r - INFO: - Current episode 85 has the best eval reward: 263.313
2023-04-17 14:19:34 - r - INFO: - Episode: 86/1000, Reward: 85.460, Step: 200
2023-04-17 14:19:35 - r - INFO: - Episode: 87/1000, Reward: 363.022, Step: 200
2023-04-17 14:19:35 - r - INFO: - Episode: 88/1000, Reward: 16.903, Step: 200
2023-04-17 14:19:36 - r - INFO: - Episode: 89/1000, Reward: 391.962, Step: 200
2023-04-17 14:19:37 - r - INFO: - Episode: 90/1000, Reward: 164.657, Step: 200
2023-04-17 14:19:40 - r - INFO: - Current episode 90 has the best eval reward: 371.576
2023-04-17 14:19:41 - r - INFO: - Episode: 91/1000, Reward: 551.290, Step: 200
2023-04-17 14:19:42 - r - INFO: - Episode: 92/1000, Reward: 358.540, Step: 200
2023-04-17 14:19:42 - r - INFO: - Episode: 93/1000, Reward: 233.183, Step: 200
2023-04-17 14:19:43 - r - INFO: - Episode: 94/1000, Reward: 155.593, Step: 200
2023-04-17 14:19:44 - r - INFO: - Episode: 95/1000, Reward: 220.060, Step: 200
2023-04-17 14:19:48 - r - INFO: - Episode: 96/1000, Reward: 267.437, Step: 200
2023-04-17 14:19:49 - r - INFO: - Episode: 97/1000, Reward: 99.229, Step: 200
2023-04-17 14:19:49 - r - INFO: - Episode: 98/1000, Reward: 161.359, Step: 200
2023-04-17 14:19:50 - r - INFO: - Episode: 99/1000, Reward: -1.241, Step: 200
2023-04-17 14:19:50 - r - INFO: - Episode: 100/1000, Reward: 116.920, Step: 200
2023-04-17 14:19:54 - r - INFO: - Episode: 101/1000, Reward: 188.344, Step: 200
2023-04-17 14:19:54 - r - INFO: - Episode: 102/1000, Reward: 9.056, Step: 200
2023-04-17 14:19:55 - r - INFO: - Episode: 103/1000, Reward: 928.376, Step: 200
2023-04-17 14:19:55 - r - INFO: - Episode: 104/1000, Reward: 297.736, Step: 200
2023-04-17 14:19:56 - r - INFO: - Episode: 105/1000, Reward: 122.111, Step: 200
2023-04-17 14:19:59 - r - INFO: - Episode: 106/1000, Reward: 442.425, Step: 200
2023-04-17 14:19:59 - r - INFO: - Episode: 107/1000, Reward: 67.100, Step: 200
2023-04-17 14:20:00 - r - INFO: - Episode: 108/1000, Reward: -47.063, Step: 200
2023-04-17 14:20:01 - r - INFO: - Episode: 109/1000, Reward: 369.440, Step: 200
2023-04-17 14:20:01 - r - INFO: - Episode: 110/1000, Reward: 66.838, Step: 200
2023-04-17 14:20:05 - r - INFO: - Episode: 111/1000, Reward: 118.007, Step: 200
2023-04-17 14:20:06 - r - INFO: - Episode: 112/1000, Reward: 289.216, Step: 200
2023-04-17 14:20:07 - r - INFO: - Episode: 113/1000, Reward: 89.995, Step: 200
2023-04-17 14:20:07 - r - INFO: - Episode: 114/1000, Reward: 99.790, Step: 200
2023-04-17 14:20:08 - r - INFO: - Episode: 115/1000, Reward: 26.232, Step: 200
2023-04-17 14:20:11 - r - INFO: - Episode: 116/1000, Reward: 375.304, Step: 200
2023-04-17 14:20:11 - r - INFO: - Episode: 117/1000, Reward: 113.852, Step: 200
2023-04-17 14:20:12 - r - INFO: - Episode: 118/1000, Reward: 236.113, Step: 200
2023-04-17 14:20:12 - r - INFO: - Episode: 119/1000, Reward: 206.119, Step: 200
2023-04-17 14:20:13 - r - INFO: - Episode: 120/1000, Reward: 78.333, Step: 200
2023-04-17 14:20:16 - r - INFO: - Episode: 121/1000, Reward: 605.236, Step: 200
2023-04-17 14:20:17 - r - INFO: - Episode: 122/1000, Reward: 16.320, Step: 200
2023-04-17 14:20:17 - r - INFO: - Episode: 123/1000, Reward: 312.691, Step: 200
2023-04-17 14:20:18 - r - INFO: - Episode: 124/1000, Reward: 409.327, Step: 200
2023-04-17 14:20:18 - r - INFO: - Episode: 125/1000, Reward: 301.539, Step: 200
2023-04-17 14:20:22 - r - INFO: - Episode: 126/1000, Reward: 474.213, Step: 200
2023-04-17 14:20:23 - r - INFO: - Episode: 127/1000, Reward: 63.957, Step: 200
2023-04-17 14:20:23 - r - INFO: - Episode: 128/1000, Reward: 134.605, Step: 200
