episodes,rewards,steps
0,-27.242350745833534,89
1,-222.81949494256196,129
2,-46.656349046656615,122
3,-203.65943854577534,155
4,-29.342046528241326,135
5,-191.24114789073553,149
6,-69.13367551717123,101
7,-65.26582180539054,203
8,21.623343326589747,133
9,9.593040885781477,184
10,-12.326455946405474,339
11,-112.2502537998546,316
12,-11.583797501742197,196
13,-153.03674856882066,290
14,42.45612383952064,278
15,-63.77072663482969,223
16,23.48950101901079,298
17,-84.97784519999378,284
18,140.1479179904802,488
19,-110.51382535425903,302
20,-105.0602635914372,256
21,-94.4951241247167,334
22,-56.65349801693341,461
23,-11.236851980778326,438
24,243.59320405722028,648
25,210.28919477919217,416
26,222.28076474960955,387
27,-263.8491443158722,113
28,223.4467058843755,509
29,192.71653537973128,501
30,-9.89540873043888,1000
31,67.66550852148139,1000
32,223.24347338587833,473
33,202.81851201395625,389
34,239.06419634292615,381
35,202.61453241404945,478
36,-51.659346500579105,270
37,-53.258002570805886,255
38,187.45251179146592,513
39,258.69268106765617,339
40,-73.97445622752002,1000
41,217.88976410788246,322
42,31.172176476602658,175
43,291.38486872989273,442
44,231.58985687848093,352
45,236.89086277159416,973
46,214.5893609619929,428
47,254.01444520678618,384
48,248.68487054882334,527
49,-121.27769349754553,103
50,-140.34960789843365,104
51,226.15116865089908,747
52,278.97145975843523,420
53,19.34005705313379,288
54,243.35051390441623,504
55,253.7260754213918,359
56,44.72050865650348,244
57,250.63237553434482,344
58,216.888458974333,347
59,270.2567667805856,308
60,273.7056161545163,252
61,239.94054551557952,439
62,8.337472466064312,242
63,4.141929112185451,264
64,-41.40959361695424,200
65,-10.55552984236175,306
66,277.9765856268587,416
67,236.61358736067467,305
68,236.2395602169092,344
69,54.7760518117918,194
70,304.63549453368233,368
71,260.3348912952117,263
72,226.49761169910857,406
73,35.30442939868425,234
74,235.89799088854994,738
75,242.68398771355407,275
76,220.29521103038434,269
77,270.4259834306111,414
78,253.79934486219298,346
79,236.51741827375596,224
80,7.968377417266709,240
81,267.05687344662965,377
82,219.46905899365925,338
83,242.91034973556188,582
84,250.11972906273817,313
85,268.1160591738657,313
86,244.1899190154738,443
87,200.10788414454976,339
88,273.0923385046111,245
89,279.0863995304247,288
90,-61.44487742830658,209
91,103.32487147035334,1000
92,242.31058886860114,246
93,261.3719834157526,332
94,248.31323461896065,370
95,208.0342701782157,435
96,223.05588101166893,932
97,274.80383316752204,238
98,215.76631860939375,321
99,213.99633988267493,376
100,237.51391296724688,690
101,-6.675459984392205,227
102,268.8917011893557,319
103,258.77503511494467,512
104,-66.65760009834463,287
105,233.08401768817038,375
106,238.46822551242755,258
107,230.59438676075908,279
108,229.65390475143926,320
109,253.10143900261656,270
110,251.73561855530855,341
111,44.702193872187564,335
112,226.19399785685837,415
113,246.8872559428771,329
114,-55.0484458010405,97
115,257.07276993739265,385
116,25.863958030268577,199
117,-6.6651271840570985,194
118,242.53585512109046,374
119,-62.93154978075509,226
120,208.69001003166343,431
121,222.02148729732954,536
122,253.09083902032106,495
123,257.3942738699254,289
124,258.637098505405,316
125,241.28451786902886,362
126,155.40054698842917,1000
127,-41.97571809882545,206
128,-44.32320927894379,227
129,234.6594947242928,286
130,-2.952501336423623,248
131,-208.33318665844067,336
132,210.15465967197173,284
133,252.838291994742,293
134,237.75689314542856,394
135,264.6358692785584,451
136,232.73979935587863,303
137,239.40784602229007,380
138,223.10136529092802,270
139,269.95783593734666,269
140,201.02796614752847,345
141,222.5701735219944,435
142,227.90892853691474,333
143,33.73997158626767,196
144,256.14325053941286,283
145,253.2844001035591,351
146,248.1309131962524,351
147,260.5571344479061,275
148,244.7742915295705,324
149,189.508620369198,574
150,257.83536880700956,297
151,219.04429611021646,427
152,91.8170553734646,1000
153,238.86049156995412,245
154,-32.3394682864366,342
155,265.1312732323312,211
156,-72.23133590492151,346
157,239.67068217718057,311
158,286.08195656096115,304
159,245.2806465671149,230
160,243.19378110307852,252
161,234.77903359395805,275
162,309.0347236240543,315
163,264.01010537122585,281
164,247.7129064567718,274
165,248.46056419520224,442
166,258.2747992676615,235
167,291.104263427707,318
168,237.18925061112495,297
169,235.72130271000017,295
170,-9.088497358951614,255
171,281.7157078230874,255
172,-27.636063677475704,189
173,205.37354640573244,584
174,247.46496151865864,372
175,245.8618416363207,423
176,225.39212100929245,286
177,238.15756298351283,290
178,254.52129628749373,288
179,140.74496454603482,1000
180,232.6455147948803,251
181,253.67413670490134,361
182,249.04023274598086,316
183,238.9961523223484,259
184,224.42170857984772,279
185,260.59201541338484,374
186,112.92901872194383,1000
187,267.0507074827111,328
188,244.91564822980985,381
189,276.7918462113545,255
190,238.6149107615947,267
191,213.90411438867474,280
192,35.51026110595052,214
193,213.85391353372628,272
194,274.903556461644,395
195,276.13380404820015,243
196,274.49713458311,289
197,-40.792955302909604,180
198,277.0930074024435,358
199,245.5199464087658,368
200,251.71548398065084,349
201,284.73239695239226,300
202,252.38820903289832,246
203,246.49731470718731,293
204,42.21728274061516,268
205,237.2756906184032,225
206,281.01883246752004,268
207,267.99505267726636,364
208,256.4952875024351,277
209,248.53812805110203,346
210,287.2278841673152,277
211,214.96399020739335,336
212,259.2468059104716,251
213,236.89185921788695,285
214,-12.87833889546232,212
215,273.2626521194867,321
216,270.753078583661,348
217,-32.75837521378622,159
218,249.6560003013669,279
219,255.2299319604948,308
220,259.30368633832995,284
221,243.59722610360038,891
222,283.64557884709166,303
223,222.33487729597178,263
224,257.63541441500524,457
225,-5.098630731120608,284
226,254.36093293070303,286
227,248.24927468998115,277
228,260.5531980908672,321
229,237.10556764262122,268
230,44.56388366998303,260
231,264.4286695602707,327
232,240.62949272878424,629
233,0.8367108475653993,247
234,240.85394335796806,242
