episodes,rewards,steps
0,247.4777506669992,230
1,260.5471488405748,195
2,259.07383565977284,178
3,296.49265989627963,192
4,292.46007763772684,225
5,282.6871119541543,294
6,239.8224313725888,242
7,270.8720028007499,196
8,276.4455183730331,213
9,284.9177361872782,186
10,278.1668900670394,305
11,294.94603703971507,180
12,277.00855628365036,211
13,275.2288665844296,199
14,283.96500101467626,237
15,268.6593087235675,226
16,277.07937244869163,235
17,263.33613970419935,245
18,238.1601944417381,221
19,293.2062954228968,257
