episodes,rewards,steps
0,-24.442836012532283,300
1,-24.442836012532283,300
2,-24.442836012532283,300
3,-24.442836012532283,300
4,-24.442836012532283,300
5,-24.442836012532283,300
6,-24.442836012532283,300
7,-24.442836012532283,300
8,-24.442836012532283,300
9,-24.442836012532283,300
10,-24.442836012532283,300
11,-24.442836012532283,300
12,-24.442836012532283,300
13,-24.442836012532283,300
14,-24.442836012532283,300
15,-24.442836012532283,300
16,-24.442836012532283,300
17,-24.442836012532283,300
18,-24.442836012532283,300
19,-24.442836012532283,300
20,-24.442836012532283,300
21,-24.442836012532283,300
22,-24.442836012532283,300
23,-24.442836012532283,300
24,-24.442836012532283,300
25,-24.442836012532283,300
26,-24.442836012532283,300
27,-24.442836012532283,300
28,-24.442836012532283,300
29,-24.442836012532283,300
30,-24.442836012532283,300
31,-24.442836012532283,300
32,-24.442836012532283,300
33,-24.442836012532283,300
34,-24.442836012532283,300
35,-24.442836012532283,300
36,-24.442836012532283,300
37,-24.442836012532283,300
38,-24.442836012532283,300
39,-24.442836012532283,300
40,-24.442836012532283,300
41,-24.442836012532283,300
42,-24.442836012532283,300
43,-24.442836012532283,300
44,-24.442836012532283,300
45,-24.442836012532283,300
46,-24.442836012532283,300
47,-24.442836012532283,300
48,-24.442836012532283,300
49,-24.442836012532283,300
50,-24.442836012532283,300
51,-24.442836012532283,300
52,-24.442836012532283,300
53,-24.442836012532283,300
54,-24.442836012532283,300
55,-24.442836012532283,300
56,-24.442836012532283,300
57,-24.442836012532283,300
58,-24.442836012532283,300
59,-24.442836012532283,300
60,-24.442836012532283,300
61,-24.442836012532283,300
62,-24.442836012532283,300
63,-24.442836012532283,300
64,-24.442836012532283,300
65,-24.442836012532283,300
66,-24.442836012532283,300
67,-24.442836012532283,300
68,-24.442836012532283,300
69,-24.442836012532283,300
70,-24.442836012532283,300
71,-24.442836012532283,300
72,-24.442836012532283,300
73,-24.442836012532283,300
74,-24.442836012532283,300
75,-24.442836012532283,300
76,-24.442836012532283,300
77,-24.442836012532283,300
78,-24.442836012532283,300
79,-24.442836012532283,300
80,-24.442836012532283,300
81,-24.442836012532283,300
82,-24.442836012532283,300
83,-24.442836012532283,300
84,-24.442836012532283,300
85,-24.442836012532283,300
86,-24.442836012532283,300
87,-24.442836012532283,300
88,-24.442836012532283,300
89,-24.442836012532283,300
90,-24.442836012532283,300
91,-24.442836012532283,300
92,-24.442836012532283,300
93,-24.442836012532283,300
94,-24.442836012532283,300
95,-24.442836012532283,300
96,-24.442836012532283,300
97,-24.442836012532283,300
98,-24.442836012532283,300
99,-24.442836012532283,300
100,-24.442836012532283,300
101,-24.442836012532283,300
102,-24.442836012532283,300
103,-24.442836012532283,300
104,-24.442836012532283,300
105,-24.442836012532283,300
106,-24.442836012532283,300
107,-24.442836012532283,300
108,-24.442836012532283,300
109,-24.442836012532283,300
110,-24.442836012532283,300
111,-24.442836012532283,300
112,-24.442836012532283,300
113,-24.442836012532283,300
114,-24.442836012532283,300
115,-24.442836012532283,300
116,-24.442836012532283,300
117,-24.442836012532283,300
118,-24.442836012532283,300
119,-24.442836012532283,300
120,-24.442836012532283,300
121,-24.442836012532283,300
122,-24.442836012532283,300
123,-24.442836012532283,300
124,-24.442836012532283,300
125,-24.442836012532283,300
126,-24.442836012532283,300
127,-24.442836012532283,300
128,-24.442836012532283,300
129,-24.442836012532283,300
130,-24.442836012532283,300
131,-24.442836012532283,300
132,-24.442836012532283,300
133,-24.442836012532283,300
134,-24.442836012532283,300
135,-24.442836012532283,300
136,-24.442836012532283,300
137,-24.442836012532283,300
138,-24.442836012532283,300
139,-24.442836012532283,300
140,-24.442836012532283,300
141,-24.442836012532283,300
142,-24.442836012532283,300
143,-24.442836012532283,300
144,-24.442836012532283,300
145,-24.442836012532283,300
146,-24.442836012532283,300
147,-24.442836012532283,300
148,-24.442836012532283,300
149,-24.442836012532283,300
150,-24.442836012532283,300
151,-24.442836012532283,300
152,-24.442836012532283,300
153,-24.442836012532283,300
154,-24.442836012532283,300
155,-24.442836012532283,300
156,-24.442836012532283,300
157,-24.442836012532283,300
158,-24.442836012532283,300
159,-24.442836012532283,300
160,-24.442836012532283,300
161,-24.442836012532283,300
162,-24.442836012532283,300
163,-24.442836012532283,300
164,-24.442836012532283,300
165,-24.442836012532283,300
166,-24.442836012532283,300
167,-24.442836012532283,300
168,-24.442836012532283,300
169,-24.442836012532283,300
170,-24.442836012532283,300
171,-24.442836012532283,300
172,-24.442836012532283,300
173,-24.442836012532283,300
174,-24.442836012532283,300
175,-24.442836012532283,300
176,-24.442836012532283,300
177,-24.442836012532283,300
178,-24.442836012532283,300
179,-24.442836012532283,300
180,-24.442836012532283,300
181,-24.442836012532283,300
182,-24.442836012532283,300
183,-24.442836012532283,300
184,-24.442836012532283,300
185,-24.442836012532283,300
186,-24.442836012532283,300
187,-24.442836012532283,300
188,-24.442836012532283,300
189,-24.442836012532283,300
190,-24.442836012532283,300
191,-24.442836012532283,300
192,-24.442836012532283,300
193,-24.442836012532283,300
194,-24.442836012532283,300
195,-24.442836012532283,300
196,-24.442836012532283,300
197,-24.442836012532283,300
198,-24.442836012532283,300
199,-24.442836012532283,300
200,-24.442836012532283,300
201,-24.442836012532283,300
202,-24.442836012532283,300
203,-24.442836012532283,300
204,-24.442836012532283,300
205,-24.442836012532283,300
206,-24.442836012532283,300
207,-24.442836012532283,300
208,-24.442836012532283,300
209,-24.442836012532283,300
210,-24.442836012532283,300
211,-24.442836012532283,300
212,-24.442836012532283,300
213,-24.442836012532283,300
214,-24.442836012532283,300
215,-24.442836012532283,300
216,-24.442836012532283,300
217,-24.442836012532283,300
218,-24.442836012532283,300
219,-24.442836012532283,300
220,-24.442836012532283,300
221,-24.442836012532283,300
222,-24.442836012532283,300
223,-24.442836012532283,300
224,-24.442836012532283,300
225,-24.442836012532283,300
226,-24.442836012532283,300
227,-24.442836012532283,300
228,-24.442836012532283,300
229,-24.442836012532283,300
230,-24.442836012532283,300
231,-24.442836012532283,300
232,-24.442836012532283,300
233,-24.442836012532283,300
234,-24.442836012532283,300
235,-24.442836012532283,300
236,-24.442836012532283,300
237,-24.442836012532283,300
238,-24.442836012532283,300
239,-24.442836012532283,300
240,-24.442836012532283,300
241,-24.442836012532283,300
242,-24.442836012532283,300
243,-24.442836012532283,300
244,-24.442836012532283,300
245,-24.442836012532283,300
246,-24.442836012532283,300
247,-24.442836012532283,300
248,-24.442836012532283,300
249,-24.442836012532283,300
250,-24.442836012532283,300
251,-24.442836012532283,300
252,-24.442836012532283,300
253,-24.442836012532283,300
254,-24.442836012532283,300
255,-24.442836012532283,300
256,-24.442836012532283,300
257,-24.442836012532283,300
258,-24.442836012532283,300
259,-24.442836012532283,300
260,-24.442836012532283,300
261,-24.442836012532283,300
262,-24.442836012532283,300
263,-24.442836012532283,300
264,-24.442836012532283,300
265,-24.442836012532283,300
266,-24.442836012532283,300
267,-24.442836012532283,300
268,-24.442836012532283,300
269,-24.442836012532283,300
270,-24.442836012532283,300
271,-24.442836012532283,300
272,-24.442836012532283,300
273,-24.442836012532283,300
274,-24.442836012532283,300
275,-24.442836012532283,300
276,-24.442836012532283,300
277,-24.442836012532283,300
278,-24.442836012532283,300
279,-24.442836012532283,300
280,-24.442836012532283,300
281,-24.442836012532283,300
282,-24.442836012532283,300
283,-24.442836012532283,300
284,-24.442836012532283,300
285,-24.442836012532283,300
286,-24.442836012532283,300
287,-24.442836012532283,300
288,-24.442836012532283,300
289,-24.442836012532283,300
290,-24.442836012532283,300
291,-24.442836012532283,300
292,-24.442836012532283,300
293,-24.442836012532283,300
294,-24.442836012532283,300
295,-24.442836012532283,300
296,-24.442836012532283,300
297,-24.442836012532283,300
298,-24.442836012532283,300
299,-24.442836012532283,300
300,-24.442836012532283,300
301,-24.442836012532283,300
302,-24.442836012532283,300
303,-24.442836012532283,300
304,-24.442836012532283,300
305,-24.442836012532283,300
306,-24.442836012532283,300
307,-24.442836012532283,300
308,-24.442836012532283,300
309,-24.442836012532283,300
310,-24.442836012532283,300
311,-24.442836012532283,300
312,-24.442836012532283,300
313,-24.442836012532283,300
314,-24.442836012532283,300
315,-24.442836012532283,300
316,-24.442836012532283,300
317,-24.442836012532283,300
318,-24.442836012532283,300
319,-24.442836012532283,300
320,-24.442836012532283,300
321,-24.442836012532283,300
322,-24.442836012532283,300
323,-24.442836012532283,300
324,-24.442836012532283,300
325,-24.442836012532283,300
326,-24.442836012532283,300
327,-24.442836012532283,300
328,-24.442836012532283,300
329,-24.442836012532283,300
330,-24.442836012532283,300
331,-24.442836012532283,300
332,-24.442836012532283,300
333,-24.442836012532283,300
334,-24.442836012532283,300
335,-24.442836012532283,300
336,-24.442836012532283,300
337,-24.442836012532283,300
338,-24.442836012532283,300
339,-24.442836012532283,300
340,-24.442836012532283,300
341,-24.442836012532283,300
342,-24.442836012532283,300
343,-24.442836012532283,300
344,-24.442836012532283,300
345,-24.442836012532283,300
346,-24.442836012532283,300
347,-24.442836012532283,300
348,-24.442836012532283,300
349,-24.442836012532283,300
350,-24.442836012532283,300
351,-24.442836012532283,300
352,-24.442836012532283,300
353,-24.442836012532283,300
354,-24.442836012532283,300
355,-24.442836012532283,300
356,-24.442836012532283,300
357,-24.442836012532283,300
358,-24.442836012532283,300
359,-24.442836012532283,300
360,-24.442836012532283,300
361,-24.442836012532283,300
362,-24.442836012532283,300
363,-24.442836012532283,300
364,-24.442836012532283,300
365,-24.442836012532283,300
366,-24.442836012532283,300
367,-24.442836012532283,300
368,-24.442836012532283,300
369,-24.442836012532283,300
370,-24.442836012532283,300
371,-24.442836012532283,300
372,-24.442836012532283,300
373,-24.442836012532283,300
374,-24.442836012532283,300
375,-24.442836012532283,300
376,-24.442836012532283,300
377,-24.442836012532283,300
378,-24.442836012532283,300
379,-24.442836012532283,300
380,-24.442836012532283,300
381,-24.442836012532283,300
382,-24.442836012532283,300
383,-24.442836012532283,300
384,-24.442836012532283,300
385,-24.442836012532283,300
386,-24.442836012532283,300
387,-24.442836012532283,300
388,-24.442836012532283,300
389,-24.442836012532283,300
390,-24.442836012532283,300
391,-24.442836012532283,300
392,-24.442836012532283,300
393,-24.442836012532283,300
394,-24.442836012532283,300
395,-24.442836012532283,300
396,-24.442836012532283,300
397,-24.442836012532283,300
398,-24.442836012532283,300
399,-24.442836012532283,300
400,-24.442836012532283,300
401,-24.442836012532283,300
402,-24.442836012532283,300
403,-24.442836012532283,300
404,-24.442836012532283,300
405,-24.442836012532283,300
406,-24.442836012532283,300
407,-24.442836012532283,300
408,-24.442836012532283,300
409,-24.442836012532283,300
410,-24.442836012532283,300
411,-24.442836012532283,300
412,-24.442836012532283,300
413,-24.442836012532283,300
414,-24.442836012532283,300
415,-24.442836012532283,300
416,-24.442836012532283,300
417,-24.442836012532283,300
418,-24.442836012532283,300
419,-24.442836012532283,300
420,-24.442836012532283,300
421,-24.442836012532283,300
422,-24.442836012532283,300
423,-24.442836012532283,300
424,-24.442836012532283,300
425,-24.442836012532283,300
426,-24.442836012532283,300
427,-24.442836012532283,300
428,-24.442836012532283,300
429,-24.442836012532283,300
430,-24.442836012532283,300
431,-24.442836012532283,300
432,-24.442836012532283,300
433,-24.442836012532283,300
434,-24.442836012532283,300
435,-24.442836012532283,300
436,-24.442836012532283,300
437,-24.442836012532283,300
438,-24.442836012532283,300
439,-24.442836012532283,300
440,-24.442836012532283,300
441,-24.442836012532283,300
