episodes,rewards,steps
0,-119.61920876540275,200
1,-125.82893782683291,200
2,-311.73095108760737,200
3,-122.44831167856046,200
4,-123.6224323006854,200
5,-255.85127591923364,200
6,-135.11788384957563,200
7,-131.14691370142617,200
8,-128.53218824691203,200
9,-237.52396602186374,200
10,-127.24392722065872,200
11,-124.92183808056497,200
12,-115.93462539523514,200
13,-129.59096000796794,200
14,-124.750557710735,200
15,-132.20308579173368,200
16,-2.0046774824491123,200
17,-129.2870748287406,200
18,-129.07048695344062,200
19,-123.22322820920151,200
