episodes,rewards,steps
0,-1430.6308492158244,200
1,-1190.5367970500984,200
2,-1079.3471795745675,200
3,-1579.2933332899154,200
4,-1523.8545135635886,200
5,-1764.6770197817314,200
6,-1739.241508091033,200
7,-1730.5276652666748,200
8,-1780.244283391058,200
9,-1712.587380985927,200
10,-1750.4225143588756,200
11,-1589.0554765682489,200
12,-1601.020434474761,200
13,-1538.4049507680515,200
14,-1437.5786142193342,200
15,-1479.4130402789551,200
16,-1260.0547562430675,200
17,-1442.883652483688,200
18,-1143.6853913143643,200
19,-1305.908168694182,200
20,-1303.81606982542,200
21,-1539.3915323539622,200
22,-1265.642759299553,200
23,-1190.0198219007082,200
24,-1509.7764248612998,200
25,-1139.5331950559082,200
26,-1356.0163888626528,200
27,-1212.4303747303516,200
28,-1173.0390127304488,200
29,-1134.5893609697564,200
30,-1539.6001153987495,200
31,-906.1600599095619,200
32,-1051.9396183893075,200
33,-1015.5015598159622,200
34,-1291.4276117386553,200
35,-968.8843465646914,200
36,-1275.9473868828154,200
37,-942.7614870431684,200
38,-825.685468725092,200
39,-944.424091435172,200
40,-882.493105112489,200
41,-927.014329528836,200
42,-812.2613670272619,200
43,-815.3141232861163,200
44,-661.4610558213548,200
45,-845.422675295838,200
46,-792.8088089116783,200
47,-990.3000092618887,200
48,-383.06003537718817,200
49,-538.95590403877,200
50,-130.05156550915444,200
51,-377.0335407075482,200
52,-132.33429855691475,200
53,-354.4771547749317,200
54,-553.1607546422097,200
55,-132.42213794782236,200
56,-386.03945856878397,200
57,-132.08868225309894,200
58,-131.92803623243867,200
59,-402.2138929822295,200
60,-259.66984455829385,200
61,-161.74193652325351,200
62,-136.5680714930932,200
63,-254.67505951708083,200
64,-1490.1352203495762,200
65,-255.31764333435822,200
66,-1386.4370407611004,200
67,-358.88571014307405,200
68,-134.17424231435749,200
69,-121.25794383779807,200
70,-244.0391358203264,200
71,-2.718432450469906,200
72,-127.64864314711062,200
73,-132.68604195770834,200
74,-235.8463720517245,200
75,-396.81501649288043,200
76,-122.91344508184179,200
77,-117.54019231950215,200
78,-127.22060394491794,200
79,-126.34008688161772,200
80,-127.63882608404063,200
81,-128.07712057784045,200
82,-116.01607161411498,200
83,-124.6025746919546,200
84,-126.34953015339337,200
85,-117.39820228542744,200
86,-125.23907011924322,200
87,-1.4603195542576626,200
88,-367.6433077930441,200
89,-1.0084386015369422,200
90,-126.85495552988425,200
91,-374.7357847208059,200
92,-251.3038784592841,200
93,-238.66898646973328,200
94,-119.57474394122339,200
95,-370.05436998886864,200
96,-392.4958453235724,200
97,-240.94993697137264,200
98,-235.97258808527206,200
99,-126.82248929227423,200
100,-1.2377784113899366,200
101,-129.0292330503135,200
102,-126.24876826768202,200
103,-121.45981534849007,200
104,-275.7716252159668,200
105,-127.10858742124495,200
106,-3.0138686710924225,200
107,-0.7250940254172238,200
108,-260.15211505075996,200
109,-122.402534601475,200
110,-1.3347805314197814,200
111,-368.95958219453473,200
112,-239.40475621478535,200
113,-241.04667354926255,200
114,-124.53300054647515,200
115,-123.59910497666924,200
116,-125.26449800007374,200
117,-123.00454770860556,200
118,-128.86029430629196,200
119,-126.55100731609157,200
120,-117.27242967986406,200
121,-122.53166242635218,200
122,-333.1757961105794,200
123,-128.7963799137116,200
124,-127.39021687415912,200
125,-124.98241748599165,200
126,-376.67331746137637,200
127,-374.7743484635078,200
128,-236.7849383212303,200
129,-122.3343081869815,200
130,-254.1399748208669,200
131,-247.8838036125661,200
132,-129.8760483364584,200
133,-251.93176403276203,200
134,-124.18468835786423,200
135,-244.70657952729815,200
136,-123.82660065271533,200
137,-242.8954240363246,200
138,-125.28191955366951,200
139,-353.0501639674728,200
140,-1.5732736223053416,200
141,-364.4789662879637,200
142,-0.8717135195373841,200
143,-120.55828747315104,200
144,-246.3122657224132,200
145,-0.5797920615695951,200
146,-245.95705803544502,200
147,-120.18929825568993,200
148,-242.25702503052074,200
149,-1.2900164167859671,200
