episodes,rewards
0,-1072.9448384675063
1,-909.8711787251437
2,-1532.9813517069765
3,-879.3261328336463
4,-1591.153236375872
5,-879.8182202586569
6,-1489.8577529676788
7,-1064.834944425985
8,-1551.9169181924483
9,-1703.8796379117107
10,-869.8436689541852
11,-1113.665053944186
12,-1723.3880136434805
13,-1597.6268606880687
14,-902.0991604554731
15,-1725.8806556302386
16,-1170.9129103639796
17,-1454.7498068267275
18,-1700.9415823481365
19,-1166.8871657217067
20,-1428.4518810951602
21,-1100.4574456887694
22,-1116.467600388714
23,-1355.7427347502608
24,-1490.99141992789
25,-1448.9902172139848
26,-1283.0289983333184
27,-1410.3698347594977
28,-1340.378101732254
29,-1128.0871441445981
30,-1347.6619960523549
31,-1286.5056711203247
32,-1283.5363666926735
33,-1303.9251899461797
34,-1051.031230258747
35,-1238.7996519157552
36,-1279.6219150974548
37,-1427.590409194811
38,-984.2876706587689
39,-1169.2721804822497
40,-1235.9879076351597
41,-814.1818641761856
42,-1509.2324782226779
43,-1111.2386558774397
44,-1157.6426027857178
45,-6.9856087333532635
46,-1512.831822862592
47,-1034.2480581448617
48,-1103.3607933792528
49,-3.7587473507987395
50,-1512.6142707425745
51,-951.200471385728
52,-1512.5058091725261
53,-1023.1372070178279
54,-2.5126399225569647
55,-917.3213421354695
56,-1510.535138886379
57,-823.5325188141269
58,-2.319661115822847
59,-666.2800698389791
60,-756.3686391234536
61,-1507.9254329194957
62,-1.6968351264929238
63,-401.7009697722153
64,-449.3777454793288
65,-1508.7143235424164
66,-1.4445441782812496
67,-129.89607463288004
68,-429.86002511164776
69,-1511.382598196328
70,-1.431755244395173
71,-128.43126134700674
72,-274.99303476250105
73,-1509.7185293144828
74,-1.7145322936832699
75,-127.54236659910637
76,-268.8340517821617
77,-1508.4549245105636
78,-1.6600020174560317
79,-126.72069775223915
80,-250.15924407848686
81,-1.447277234436987
82,-1513.6710885226746
83,-127.58822537252695
84,-241.23654351829663
85,-2.195537513269449
86,-967.5708916684799
87,-127.9714430766412
88,-239.06679722015176
89,-382.70186933262795
90,-1.6247973702102902
91,-129.157319495522
92,-1.5587740979368212
93,-239.22660210807007
94,-249.8385379838881
95,-128.32449617760543
96,-238.6474104387132
97,-1.2846364439171443
98,-244.32088247228216
99,-124.63246071326004
100,-1.5229538221449892
101,-236.3053144039616
102,-243.26924355318715
103,-125.16400737144856
104,-237.14068010393783
105,-241.75021429973614
106,-1.4454788060678272
107,-124.73919079478374
108,-238.60776950644436
109,-1.2768818799952555
110,-237.09114891314525
111,-123.43627409905358
112,-239.10945389392492
113,-1.5218834672538244
114,-238.7879650760776
115,-123.526405150471
116,-234.43498805767734
117,-1.6784879185281887
118,-122.24488384330651
119,-236.53524850824363
120,-237.59400181353413
121,-1.8702390939980649
122,-121.7592760356512
123,-234.20641070573603
124,-235.88749117078123
125,-121.12473296603382
126,-2.5152303846605117
127,-232.9363635008431
128,-236.29440216175306
129,-121.78436364902296
130,-3.5707554297673747
131,-236.26803185508024
132,-240.98634028722387
133,-3.876186876438371
134,-122.28832346540379
135,-242.90581323317267
136,-236.15216729332914
137,-123.51161950523465
138,-4.778498969634311
139,-243.85296258041646
140,-240.1415463356868
141,-3.450753086752825
142,-119.88894451262325
143,-242.58965953399047
144,-240.12507988520315
145,-119.53368195203215
146,-2.560647622380151
147,-239.91473026783808
148,-238.8251418862308
149,-1.9711086809553888
150,-119.46489420023975
151,-240.6229614778444
152,-237.22953289715494
153,-119.87374395522095
154,-2.883408669946736
155,-240.54276113000373
156,-237.50950225352184
157,-118.90586505061383
158,-2.72514772925897
159,-241.679632264929
160,-118.76972463565845
161,-237.39851544170725
162,-2.8153439381396637
163,-240.0488293765369
164,-120.08670002663122
165,-238.26440152524086
166,-240.79536720724906
167,-3.4048768630382154
168,-236.2203332690807
169,-118.87468539888819
170,-241.7897122522074
171,-3.5613225427547484
172,-236.40781715368377
173,-118.98051940106194
174,-241.13072758183552
175,-3.3241864478586733
176,-233.7141539713175
177,-121.81189967091031
178,-238.94906266182787
179,-3.4757796654361157
180,-231.71566809521153
181,-120.40173420108931
182,-239.35367830011688
183,-3.1264665317188394
184,-229.5795597123186
185,-118.75762746821387
186,-237.69031568529616
187,-1.9563314615159402
188,-227.2294661477471
189,-116.62081045779091
190,-0.9101941544864205
191,-238.2820070842917
192,-228.8648275623054
193,-117.86406148446723
194,-2.8777925872331886
195,-237.8676778409411
196,-231.51023664446075
197,-119.15685383786622
198,-3.4756682503060814
199,-237.10006005394453
200,-229.79531353800593
