episodes,rewards,steps
0,6,15
1,6,15
2,6,15
3,6,15
4,6,15
5,6,15
6,6,15
7,6,15
8,6,15
9,6,15
10,6,15
11,6,15
12,6,15
13,6,15
14,6,15
15,6,15
16,6,15
17,6,15
18,6,15
19,6,15
20,6,15
21,6,15
22,6,15
23,6,15
24,6,15
25,6,15
26,6,15
27,6,15
28,6,15
29,6,15
30,6,15
31,6,15
32,6,15
33,6,15
34,6,15
35,6,15
36,6,15
37,6,15
38,6,15
39,6,15
40,6,15
41,6,15
42,6,15
43,6,15
44,6,15
45,6,15
46,6,15
47,6,15
48,6,15
49,6,15
50,6,15
51,6,15
52,6,15
53,6,15
54,6,15
55,6,15
56,6,15
57,6,15
58,6,15
59,6,15
60,6,15
61,6,15
62,6,15
63,6,15
64,6,15
65,6,15
66,6,15
67,6,15
68,6,15
69,6,15
70,6,15
71,6,15
72,6,15
73,6,15
74,6,15
75,6,15
76,6,15
77,6,15
78,6,15
79,6,15
80,6,15
81,6,15
82,6,15
83,6,15
84,6,15
85,6,15
86,6,15
87,6,15
88,6,15
89,6,15
90,6,15
91,6,15
92,6,15
93,6,15
94,6,15
95,6,15
96,6,15
97,6,15
98,6,15
99,6,15
100,6,15
101,6,15
102,6,15
103,6,15
104,6,15
105,6,15
106,6,15
107,6,15
108,6,15
109,6,15
110,6,15
111,6,15
112,6,15
113,6,15
114,6,15
115,6,15
116,6,15
117,6,15
118,6,15
119,6,15
120,6,15
121,6,15
122,6,15
123,6,15
124,6,15
125,6,15
126,6,15
127,6,15
128,6,15
129,6,15
130,6,15
131,6,15
132,6,15
133,6,15
134,6,15
135,6,15
136,6,15
137,6,15
138,6,15
139,6,15
140,6,15
141,6,15
142,6,15
143,6,15
144,6,15
145,6,15
146,6,15
147,6,15
148,6,15
149,6,15
150,6,15
151,6,15
152,6,15
153,6,15
154,6,15
155,6,15
156,6,15
157,6,15
158,6,15
159,6,15
160,6,15
161,6,15
162,6,15
163,6,15
164,6,15
165,6,15
166,6,15
167,6,15
168,6,15
169,6,15
170,6,15
171,6,15
172,6,15
173,6,15
174,6,15
175,6,15
176,6,15
177,6,15
178,6,15
179,6,15
180,6,15
181,6,15
182,6,15
183,6,15
184,6,15
185,6,15
186,6,15
187,6,15
188,6,15
189,6,15
190,6,15
191,6,15
192,6,15
193,6,15
194,6,15
195,6,15
196,6,15
197,6,15
198,6,15
199,6,15
