episodes,rewards,steps
0,-1272,501
1,-1387,1000
2,-1023,936
3,-4,25
4,2,19
5,-6,27
6,-68,89
7,6,15
8,-4,16
9,6,15
10,6,15
11,6,15
12,-5,17
13,6,15
14,-6,18
15,6,15
16,6,15
17,6,15
18,6,15
19,6,15
20,6,15
21,6,15
22,6,15
23,6,15
24,6,15
25,6,15
26,6,15
27,6,15
28,-4,16
29,6,15
30,6,15
31,6,15
32,6,15
33,6,15
34,6,15
35,6,15
36,6,15
37,6,15
38,6,15
39,6,15
40,6,15
41,-4,16
42,6,15
43,6,15
44,6,15
45,6,15
46,-4,16
47,6,15
48,6,15
49,6,15
50,6,15
51,6,15
52,6,15
53,6,15
54,6,15
55,6,15
56,6,15
57,6,15
58,6,15
59,6,15
60,6,15
61,-4,16
62,6,15
63,-4,16
64,6,15
65,6,15
66,6,15
67,6,15
68,6,15
69,6,15
70,6,15
71,6,15
72,6,15
73,6,15
74,6,15
75,6,15
76,6,15
77,6,15
78,6,15
79,6,15
80,6,15
81,6,15
82,4,17
83,6,15
84,6,15
85,-4,16
86,-6,18
87,6,15
88,6,15
89,6,15
90,6,15
91,6,15
92,6,15
93,6,15
94,6,15
95,6,15
96,6,15
97,6,15
98,6,15
99,6,15
100,6,15
101,-2,23
102,5,16
103,6,15
104,6,15
105,6,15
106,6,15
107,3,18
108,6,15
109,4,17
110,6,15
111,6,15
112,6,15
113,6,15
114,6,15
115,6,15
116,-10,31
117,6,15
118,6,15
119,6,15
120,6,15
121,6,15
122,6,15
123,0,21
124,6,15
125,6,15
126,6,15
127,6,15
128,4,17
129,6,15
130,6,15
131,6,15
132,-15,36
133,4,17
134,6,15
135,6,15
136,6,15
137,6,15
138,6,15
139,6,15
140,-4,16
141,6,15
142,6,15
143,6,15
144,6,15
145,6,15
146,6,15
147,6,15
148,6,15
149,6,15
150,6,15
151,6,15
152,6,15
153,6,15
154,6,15
155,6,15
156,-4,16
157,6,15
158,6,15
159,-4,16
160,6,15
161,6,15
162,6,15
163,6,15
164,6,15
165,6,15
166,6,15
167,6,15
168,4,17
169,6,15
170,6,15
171,6,15
172,6,15
173,6,15
174,6,15
175,6,15
176,4,17
177,6,15
178,6,15
179,6,15
180,6,15
181,6,15
182,6,15
183,6,15
184,6,15
185,6,15
186,6,15
187,6,15
188,6,15
189,5,16
190,6,15
191,6,15
192,6,15
193,6,15
194,6,15
195,6,15
196,6,15
197,6,15
198,6,15
199,6,15
200,5,16
201,6,15
202,6,15
203,6,15
204,6,15
205,6,15
206,6,15
207,6,15
208,6,15
209,4,17
210,6,15
211,6,15
212,6,15
213,6,15
214,6,15
215,6,15
216,6,15
217,6,15
218,6,15
219,6,15
220,6,15
221,-4,16
222,-4,16
223,6,15
224,6,15
225,6,15
226,6,15
227,6,15
228,6,15
229,-13,34
230,6,15
231,0,21
232,6,15
233,6,15
234,-5,26
235,6,15
236,6,15
237,-20,32
238,6,15
239,6,15
240,6,15
241,6,15
242,6,15
243,6,15
244,6,15
245,6,15
246,6,15
247,6,15
248,6,15
249,6,15
250,6,15
251,6,15
252,6,15
253,6,15
254,6,15
255,5,16
256,6,15
257,6,15
258,6,15
259,6,15
260,6,15
261,6,15
262,6,15
263,-4,16
264,4,17
265,6,15
266,6,15
267,6,15
268,6,15
269,4,17
270,6,15
271,6,15
272,6,15
273,6,15
274,6,15
275,4,17
276,6,15
277,6,15
278,6,15
279,6,15
280,4,17
281,6,15
282,5,16
283,6,15
284,6,15
285,4,17
286,6,15
287,6,15
288,6,15
289,6,15
290,6,15
291,6,15
292,6,15
293,6,15
294,-4,16
295,6,15
296,6,15
297,4,17
298,6,15
299,6,15
300,6,15
301,6,15
302,6,15
303,5,16
304,6,15
305,6,15
306,6,15
307,6,15
308,6,15
309,5,16
310,6,15
311,6,15
312,6,15
313,6,15
314,6,15
315,6,15
316,4,17
317,6,15
318,6,15
319,6,15
320,6,15
321,-4,16
322,-4,16
323,6,15
324,6,15
325,6,15
326,6,15
327,-4,16
328,6,15
329,6,15
330,6,15
331,6,15
332,6,15
333,6,15
334,6,15
335,6,15
336,6,15
337,6,15
338,6,15
339,6,15
340,6,15
341,6,15
342,6,15
343,-4,16
344,6,15
345,6,15
346,6,15
347,6,15
348,4,17
349,6,15
350,6,15
351,6,15
352,-4,16
353,6,15
354,6,15
355,-5,17
356,6,15
357,6,15
358,6,15
359,6,15
360,6,15
361,6,15
362,4,17
363,6,15
364,6,15
365,6,15
366,6,15
367,6,15
368,6,15
369,6,15
370,6,15
371,6,15
372,6,15
373,6,15
374,6,15
375,6,15
376,6,15
377,6,15
378,6,15
379,6,15
380,6,15
381,6,15
382,6,15
383,6,15
384,6,15
385,6,15
386,6,15
387,6,15
388,4,17
389,6,15
390,6,15
391,6,15
392,6,15
393,6,15
394,6,15
395,-4,16
396,6,15
397,6,15
398,6,15
399,6,15
400,6,15
401,4,17
402,6,15
403,6,15
404,6,15
405,6,15
406,6,15
407,-4,16
408,6,15
409,6,15
410,6,15
411,6,15
412,6,15
413,5,16
414,6,15
415,6,15
416,6,15
417,6,15
418,6,15
419,6,15
420,6,15
421,5,16
422,6,15
423,6,15
424,6,15
425,6,15
426,-14,35
427,6,15
428,6,15
429,6,15
430,4,17
431,6,15
432,6,15
433,6,15
434,6,15
435,6,15
436,6,15
437,6,15
438,6,15
439,-10,31
440,6,15
441,6,15
442,6,15
443,-4,16
444,6,15
445,6,15
446,6,15
447,6,15
448,6,15
449,6,15
450,6,15
451,6,15
452,-5,26
453,4,17
454,6,15
455,-4,16
456,6,15
457,6,15
458,5,16
459,6,15
460,6,15
461,6,15
462,6,15
463,6,15
464,6,15
465,6,15
466,6,15
467,6,15
468,6,15
469,6,15
470,6,15
471,5,16
472,-1,22
473,6,15
474,6,15
475,6,15
476,6,15
477,6,15
478,6,15
479,6,15
480,6,15
481,6,15
482,6,15
483,6,15
484,6,15
485,6,15
486,6,15
487,6,15
488,6,15
489,6,15
490,6,15
491,6,15
492,6,15
493,6,15
494,6,15
495,6,15
496,5,16
497,6,15
498,6,15
499,6,15
500,6,15
501,6,15
502,6,15
503,6,15
504,6,15
505,-4,16
506,6,15
507,6,15
508,6,15
509,6,15
510,6,15
511,6,15
512,6,15
513,6,15
514,6,15
515,6,15
516,6,15
517,6,15
518,6,15
519,6,15
520,6,15
521,6,15
522,6,15
523,6,15
524,6,15
525,4,17
526,6,15
527,6,15
528,6,15
529,6,15
530,6,15
531,6,15
532,6,15
533,6,15
534,6,15
535,6,15
536,6,15
537,6,15
538,6,15
539,6,15
540,6,15
541,6,15
542,6,15
543,6,15
544,6,15
545,6,15
546,6,15
547,6,15
548,-4,16
549,6,15
550,6,15
551,6,15
552,6,15
553,6,15
554,6,15
555,6,15
556,6,15
557,6,15
558,6,15
559,6,15
560,6,15
561,6,15
562,6,15
563,6,15
564,6,15
565,6,15
566,6,15
567,-4,16
568,6,15
569,6,15
570,6,15
571,6,15
572,4,17
573,6,15
574,6,15
575,6,15
576,6,15
577,6,15
578,6,15
579,6,15
580,6,15
581,6,15
582,6,15
583,6,15
584,6,15
585,6,15
586,6,15
587,6,15
588,6,15
589,6,15
590,-27,48
591,6,15
592,6,15
593,6,15
594,6,15
595,6,15
596,6,15
597,6,15
598,6,15
599,6,15
600,4,17
601,5,16
602,6,15
603,6,15
604,6,15
605,6,15
606,6,15
607,6,15
608,6,15
609,6,15
610,6,15
611,6,15
612,6,15
613,6,15
614,6,15
615,6,15
616,6,15
617,5,16
618,6,15
619,5,16
620,6,15
621,6,15
622,6,15
623,6,15
624,6,15
625,6,15
626,6,15
627,6,15
628,6,15
629,6,15
630,4,17
631,6,15
632,6,15
633,6,15
634,6,15
635,6,15
636,6,15
637,6,15
638,6,15
639,6,15
640,5,16
641,6,15
642,6,15
643,6,15
644,6,15
645,4,17
646,6,15
647,6,15
648,6,15
649,-4,16
650,6,15
651,6,15
652,6,15
653,4,17
654,6,15
655,6,15
656,6,15
657,6,15
658,-4,16
659,6,15
660,6,15
661,6,15
662,6,15
663,6,15
664,6,15
665,6,15
666,6,15
667,4,17
668,6,15
669,6,15
670,6,15
671,6,15
672,6,15
673,6,15
674,6,15
675,5,16
676,6,15
677,6,15
678,6,15
679,6,15
680,6,15
681,4,17
682,6,15
683,6,15
684,6,15
685,6,15
686,6,15
687,6,15
688,6,15
689,6,15
690,6,15
691,6,15
692,6,15
693,5,16
694,6,15
695,6,15
696,6,15
697,6,15
698,6,15
699,6,15
700,6,15
701,6,15
702,6,15
703,6,15
704,6,15
705,6,15
706,5,16
707,6,15
708,6,15
709,6,15
710,6,15
711,6,15
712,6,15
713,6,15
714,6,15
715,6,15
716,4,17
717,6,15
718,6,15
719,6,15
720,6,15
721,6,15
722,6,15
723,6,15
724,6,15
725,6,15
726,6,15
727,6,15
728,6,15
729,6,15
730,6,15
731,6,15
732,6,15
733,6,15
734,6,15
735,6,15
736,6,15
737,6,15
738,-15,36
739,6,15
740,-8,29
741,-4,16
742,6,15
743,6,15
744,6,15
745,6,15
746,6,15
747,6,15
748,6,15
749,6,15
750,6,15
751,6,15
752,6,15
753,6,15
754,6,15
755,6,15
756,5,16
757,6,15
758,4,17
759,6,15
760,-4,16
761,6,15
762,4,17
763,5,16
764,6,15
765,6,15
766,6,15
767,6,15
768,2,19
769,6,15
770,6,15
771,6,15
772,6,15
773,6,15
774,6,15
775,6,15
776,6,15
777,6,15
778,6,15
779,6,15
780,6,15
781,6,15
782,-4,16
783,6,15
784,6,15
785,6,15
786,6,15
787,6,15
788,6,15
789,6,15
790,6,15
791,4,17
792,6,15
793,6,15
794,6,15
795,6,15
796,6,15
797,6,15
798,6,15
799,6,15
800,6,15
801,6,15
802,6,15
803,6,15
804,6,15
805,6,15
806,6,15
807,6,15
808,6,15
809,6,15
810,6,15
811,6,15
812,6,15
813,6,15
814,-4,16
815,6,15
816,6,15
817,6,15
818,6,15
819,6,15
820,4,17
821,6,15
822,6,15
823,4,17
824,6,15
825,6,15
826,4,17
827,6,15
828,-6,18
829,-4,16
830,6,15
831,6,15
832,6,15
833,6,15
834,-6,18
835,6,15
836,6,15
837,6,15
838,6,15
839,-4,16
840,6,15
841,6,15
842,6,15
843,6,15
844,6,15
845,6,15
846,6,15
847,-4,16
848,6,15
849,6,15
850,6,15
851,6,15
852,6,15
853,6,15
854,6,15
855,6,15
856,6,15
857,6,15
858,6,15
859,6,15
860,6,15
861,6,15
862,6,15
863,6,15
864,6,15
865,6,15
866,6,15
867,6,15
868,6,15
869,4,17
870,4,17
871,6,15
872,6,15
873,6,15
874,6,15
875,6,15
876,6,15
877,6,15
878,6,15
879,6,15
880,6,15
881,6,15
882,6,15
883,6,15
884,6,15
885,6,15
886,6,15
887,6,15
888,6,15
889,6,15
890,6,15
891,6,15
892,6,15
893,4,17
894,6,15
895,6,15
896,6,15
897,6,15
898,6,15
899,6,15
900,6,15
901,6,15
902,6,15
903,6,15
904,6,15
905,6,15
906,6,15
907,6,15
908,6,15
909,6,15
910,6,15
911,6,15
912,6,15
913,6,15
914,6,15
915,6,15
916,6,15
917,6,15
918,6,15
919,6,15
920,6,15
921,6,15
922,6,15
923,6,15
924,6,15
925,6,15
926,6,15
927,4,17
928,6,15
929,-4,16
930,3,18
931,6,15
932,5,16
933,6,15
934,6,15
935,6,15
936,6,15
937,6,15
938,6,15
939,6,15
940,6,15
941,6,15
942,-4,16
943,6,15
944,6,15
945,6,15
946,6,15
947,6,15
948,6,15
949,6,15
950,6,15
951,6,15
952,6,15
953,6,15
954,6,15
955,6,15
956,6,15
957,6,15
958,6,15
959,6,15
960,6,15
961,6,15
962,6,15
963,6,15
964,6,15
965,6,15
966,6,15
967,6,15
968,6,15
969,6,15
970,6,15
971,6,15
972,6,15
973,6,15
974,6,15
975,4,17
976,6,15
977,6,15
978,6,15
979,6,15
980,6,15
981,6,15
982,6,15
983,6,15
984,-4,16
985,6,15
986,6,15
987,6,15
988,6,15
989,6,15
990,6,15
991,-4,16
992,6,15
993,6,15
994,6,15
995,6,15
996,6,15
997,6,15
998,6,15
999,6,15
