episodes,rewards,steps
0,-668,200
1,-524,200
2,-398,200
3,-272,200
4,-353,200
5,-299,200
6,-227,200
7,-254,200
8,-231,171
9,-254,200
10,-470,200
11,-236,200
12,-200,200
13,-308,200
14,-236,200
15,-263,200
16,-263,200
17,-344,200
18,-272,200
19,-204,180
20,-254,200
21,-254,200
22,-254,200
23,-254,200
24,-362,200
25,-151,154
26,-254,200
27,-272,200
28,-212,152
29,-205,172
30,-263,200
31,-245,200
32,-75,78
33,-245,200
34,-202,187
35,-326,200
36,-124,136
37,-245,200
38,-263,200
39,-80,83
40,-209,200
41,-87,99
42,-245,200
43,-42,54
44,-326,200
45,-83,95
46,-95,80
47,-147,150
48,-290,200
49,-119,104
50,-27,48
51,-187,163
52,-115,82
53,-194,161
54,-91,85
55,-245,200
56,-56,68
57,-97,100
58,-38,59
59,-31,52
60,-172,139
61,-74,77
62,-87,90
63,-51,54
64,-62,65
65,-98,101
66,-47,68
67,-30,51
68,-82,76
69,-52,73
70,-27,48
71,-66,69
72,-40,43
73,-82,94
74,-29,50
75,-31,34
76,-67,79
77,-79,82
78,-8,20
79,-55,67
80,-65,59
81,-26,47
82,-79,73
83,-2,23
84,-50,62
85,-54,66
86,-4,25
87,-31,43
88,-61,73
89,-49,61
90,-15,27
91,-49,61
92,-9,21
93,-26,38
94,-7,28
95,-15,36
96,-12,33
97,-4,25
98,-49,70
99,-30,33
100,-11,23
101,-24,36
102,-4,25
103,-39,51
104,5,16
105,-1,22
106,-12,33
107,5,16
108,-14,26
109,3,18
110,-1,22
111,-1,22
112,-23,35
113,0,21
114,4,17
115,4,17
116,-2,23
117,3,18
118,6,15
119,5,16
120,-8,29
121,5,16
122,5,16
123,6,15
124,6,15
125,6,15
126,1,20
127,6,15
128,6,15
129,5,16
130,6,15
131,6,15
132,6,15
133,6,15
134,-4,16
135,6,15
136,-5,17
137,6,15
138,6,15
139,6,15
140,6,15
141,6,15
142,6,15
143,6,15
144,6,15
145,2,19
146,6,15
147,6,15
148,6,15
149,6,15
150,6,15
151,6,15
152,6,15
153,6,15
154,6,15
155,6,15
156,6,15
157,6,15
158,6,15
159,6,15
160,6,15
161,6,15
162,6,15
163,6,15
164,6,15
165,6,15
166,6,15
167,6,15
168,6,15
169,4,17
170,6,15
171,6,15
172,6,15
173,6,15
174,6,15
175,6,15
176,6,15
177,6,15
178,6,15
179,6,15
180,1,20
181,6,15
182,6,15
183,6,15
184,6,15
185,6,15
186,6,15
187,-4,16
188,6,15
189,6,15
190,6,15
191,6,15
192,6,15
193,6,15
194,6,15
195,6,15
196,6,15
197,-4,16
198,6,15
199,-4,16
200,6,15
201,6,15
202,6,15
203,6,15
204,6,15
205,6,15
206,6,15
207,6,15
208,6,15
209,6,15
210,6,15
211,6,15
212,6,15
213,-4,16
214,6,15
215,6,15
216,6,15
217,6,15
218,6,15
219,6,15
220,6,15
221,6,15
222,6,15
223,6,15
224,6,15
225,6,15
226,6,15
227,6,15
228,4,17
229,6,15
230,6,15
231,6,15
232,6,15
233,-4,16
234,5,16
235,6,15
236,6,15
237,6,15
238,6,15
239,5,16
240,6,15
241,6,15
242,6,15
243,6,15
244,6,15
245,6,15
246,6,15
247,6,15
248,0,21
249,6,15
250,6,15
251,6,15
252,6,15
253,6,15
254,6,15
255,6,15
256,6,15
257,6,15
258,6,15
259,6,15
260,6,15
261,6,15
262,6,15
263,6,15
264,6,15
265,6,15
266,6,15
267,6,15
268,6,15
269,6,15
270,6,15
271,6,15
272,6,15
273,6,15
274,6,15
275,5,16
276,6,15
277,6,15
278,6,15
279,1,20
280,6,15
281,6,15
282,6,15
283,6,15
284,6,15
285,6,15
286,6,15
287,6,15
288,6,15
289,6,15
290,6,15
291,6,15
292,6,15
293,6,15
294,-308,200
295,6,15
296,6,15
297,5,16
298,6,15
299,5,16
300,6,15
301,6,15
302,6,15
303,6,15
304,6,15
305,6,15
306,6,15
307,6,15
308,6,15
309,6,15
310,6,15
311,6,15
312,6,15
313,6,15
314,6,15
315,6,15
316,6,15
317,6,15
318,4,17
319,6,15
320,6,15
321,5,16
322,6,15
323,6,15
324,4,17
325,6,15
326,6,15
327,6,15
328,6,15
329,6,15
330,6,15
331,6,15
332,6,15
333,3,18
334,6,15
335,6,15
336,3,18
337,6,15
338,6,15
339,6,15
340,6,15
341,6,15
342,6,15
343,6,15
344,6,15
345,6,15
346,6,15
347,6,15
348,6,15
349,6,15
350,6,15
351,4,17
352,-4,16
353,6,15
354,6,15
355,6,15
356,6,15
357,6,15
358,6,15
359,6,15
360,6,15
361,6,15
362,6,15
363,5,16
364,6,15
365,-9,30
366,6,15
367,-4,16
368,6,15
369,6,15
370,6,15
371,6,15
372,6,15
373,6,15
374,-4,16
375,6,15
376,6,15
377,6,15
378,6,15
379,6,15
380,6,15
381,6,15
382,6,15
383,6,15
384,6,15
385,5,16
386,6,15
387,6,15
388,6,15
389,6,15
390,6,15
391,6,15
392,6,15
393,6,15
394,4,17
395,6,15
396,6,15
397,6,15
398,4,17
399,6,15
400,-4,16
401,6,15
402,6,15
403,6,15
404,-4,16
405,6,15
406,6,15
407,6,15
408,6,15
409,6,15
410,6,15
411,6,15
412,6,15
413,3,18
414,6,15
415,6,15
416,6,15
417,6,15
418,6,15
419,6,15
420,6,15
421,6,15
422,4,17
423,6,15
424,6,15
425,6,15
426,6,15
427,1,20
428,6,15
429,6,15
430,6,15
431,-4,16
432,6,15
433,6,15
434,-4,16
435,6,15
436,6,15
437,6,15
438,4,17
439,6,15
440,6,15
441,6,15
442,4,17
443,6,15
444,6,15
445,6,15
446,6,15
447,6,15
448,6,15
449,6,15
450,3,18
451,6,15
452,6,15
453,6,15
454,-4,16
455,6,15
456,6,15
457,6,15
458,6,15
459,6,15
460,4,17
461,6,15
462,6,15
463,6,15
464,6,15
465,6,15
466,6,15
467,6,15
468,6,15
469,6,15
470,6,15
471,6,15
472,6,15
473,6,15
474,4,17
475,6,15
