episodes,rewards,steps
0,252.00132352329445,220
1,248.03029878869896,255
2,270.69116893561363,234
3,251.96742253953644,237
4,243.15670333684696,235
5,249.36998108772173,229
6,249.59238649236136,227
7,250.62076614707564,229
8,252.86619536792665,225
9,266.12317628639187,237
10,269.4251149583948,247
11,260.00199577747185,209
12,270.213231810758,244
13,38.57915893533237,158
14,42.72804400273884,181
15,262.0073808620749,209
16,267.853389933307,236
17,46.02973023128777,169
18,254.67828868967476,277
19,18.323484192388946,158
