2023-04-17 01:07:45 - r - INFO: - Hyperparameters:
2023-04-17 01:07:45 - r - INFO: - ================================================================================
2023-04-17 01:07:45 - r - INFO: -         Name        	       Value        	        Type        
2023-04-17 01:07:45 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      algo_name      	        A2C         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -   eval_per_episode  	         20         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -      max_steps      	        1000        	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -      load_path      	       tasks        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -          lr         	       0.003        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -     entropy_coef    	       0.001        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -     critic_coef     	        0.5         	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -     update_freq     	         64         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -          id         	     Acrobot-v1     	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       task_dir      	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       res_dir       	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/results	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       log_dir       	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/logs	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       traj_dir      	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/traj	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      video_dir      	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/videos	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: - ================================================================================
2023-04-17 01:07:45 - r - INFO: - n_states: 6, n_actions: 3
2023-04-17 01:07:46 - r - INFO: - Start training!
2023-04-17 01:07:46 - r - INFO: - Env: gym, Algorithm: A2C, Device: cpu
2023-04-17 01:07:46 - r - INFO: - Episode: 1/1000, Reward: -500.000, Step: 500
2023-04-17 01:07:47 - r - INFO: - Episode: 2/1000, Reward: -304.000, Step: 305
2023-04-17 01:07:47 - r - INFO: - Episode: 3/1000, Reward: -500.000, Step: 500
2023-04-17 01:07:48 - r - INFO: - Episode: 4/1000, Reward: -500.000, Step: 500
2023-04-17 01:07:48 - r - INFO: - Episode: 5/1000, Reward: -500.000, Step: 500
2023-04-17 01:07:49 - r - INFO: - Episode: 6/1000, Reward: -500.000, Step: 500
2023-04-17 01:07:50 - r - INFO: - Episode: 7/1000, Reward: -500.000, Step: 500
2023-04-17 01:07:50 - r - INFO: - Episode: 8/1000, Reward: -323.000, Step: 324
2023-04-17 01:07:50 - r - INFO: - Episode: 9/1000, Reward: -257.000, Step: 258
2023-04-17 01:07:51 - r - INFO: - Episode: 10/1000, Reward: -249.000, Step: 250
2023-04-17 01:07:51 - r - INFO: - Episode: 11/1000, Reward: -423.000, Step: 424
2023-04-17 01:07:52 - r - INFO: - Episode: 12/1000, Reward: -363.000, Step: 364
2023-04-17 01:07:52 - r - INFO: - Episode: 13/1000, Reward: -468.000, Step: 469
2023-04-17 01:07:53 - r - INFO: - Episode: 14/1000, Reward: -249.000, Step: 250
2023-04-17 01:07:53 - r - INFO: - Episode: 15/1000, Reward: -419.000, Step: 420
2023-04-17 01:07:53 - r - INFO: - Episode: 16/1000, Reward: -278.000, Step: 279
2023-04-17 01:07:54 - r - INFO: - Episode: 17/1000, Reward: -283.000, Step: 284
2023-04-17 01:07:54 - r - INFO: - Episode: 18/1000, Reward: -441.000, Step: 442
2023-04-17 01:07:54 - r - INFO: - Episode: 19/1000, Reward: -378.000, Step: 379
2023-04-17 01:07:55 - r - INFO: - Episode: 20/1000, Reward: -461.000, Step: 462
2023-04-17 01:07:58 - r - INFO: - Current episode 20 has the best eval reward: -490.300
2023-04-17 01:07:58 - r - INFO: - Episode: 21/1000, Reward: -480.000, Step: 481
2023-04-17 01:07:58 - r - INFO: - Episode: 22/1000, Reward: -500.000, Step: 500
2023-04-17 01:07:59 - r - INFO: - Episode: 23/1000, Reward: -387.000, Step: 388
2023-04-17 01:07:59 - r - INFO: - Episode: 24/1000, Reward: -500.000, Step: 500
2023-04-17 01:08:00 - r - INFO: - Episode: 25/1000, Reward: -462.000, Step: 463
2023-04-17 01:08:00 - r - INFO: - Episode: 26/1000, Reward: -500.000, Step: 500
2023-04-17 01:08:00 - r - INFO: - Episode: 27/1000, Reward: -500.000, Step: 500
2023-04-17 01:08:01 - r - INFO: - Episode: 28/1000, Reward: -402.000, Step: 403
2023-04-17 01:08:01 - r - INFO: - Episode: 29/1000, Reward: -429.000, Step: 430
2023-04-17 01:08:02 - r - INFO: - Episode: 30/1000, Reward: -498.000, Step: 499
2023-04-17 01:08:02 - r - INFO: - Episode: 31/1000, Reward: -500.000, Step: 500
2023-04-17 01:08:03 - r - INFO: - Episode: 32/1000, Reward: -500.000, Step: 500
2023-04-17 01:08:03 - r - INFO: - Episode: 33/1000, Reward: -393.000, Step: 394
2023-04-17 01:08:04 - r - INFO: - Episode: 34/1000, Reward: -481.000, Step: 482
2023-04-17 01:08:04 - r - INFO: - Episode: 35/1000, Reward: -392.000, Step: 393
2023-04-17 01:08:05 - r - INFO: - Episode: 36/1000, Reward: -493.000, Step: 494
2023-04-17 01:08:05 - r - INFO: - Episode: 37/1000, Reward: -323.000, Step: 324
2023-04-17 01:08:06 - r - INFO: - Episode: 38/1000, Reward: -353.000, Step: 354
2023-04-17 01:08:06 - r - INFO: - Episode: 39/1000, Reward: -336.000, Step: 337
2023-04-17 01:08:07 - r - INFO: - Episode: 40/1000, Reward: -291.000, Step: 292
2023-04-17 01:08:10 - r - INFO: - Current episode 40 has the best eval reward: -403.800
