episodes,rewards,steps
0,-500.0,500
1,-304.0,305
2,-500.0,500
3,-500.0,500
4,-500.0,500
5,-500.0,500
6,-500.0,500
7,-323.0,324
8,-257.0,258
9,-249.0,250
10,-423.0,424
11,-363.0,364
12,-468.0,469
13,-249.0,250
14,-419.0,420
15,-278.0,279
16,-283.0,284
17,-441.0,442
18,-378.0,379
19,-461.0,462
20,-480.0,481
21,-500.0,500
22,-387.0,388
23,-500.0,500
24,-462.0,463
25,-500.0,500
26,-500.0,500
27,-402.0,403
28,-429.0,430
29,-498.0,499
30,-500.0,500
31,-500.0,500
32,-393.0,394
33,-481.0,482
34,-392.0,393
35,-493.0,494
36,-323.0,324
37,-353.0,354
38,-336.0,337
39,-291.0,292
40,-500.0,500
41,-346.0,347
42,-303.0,304
43,-307.0,308
44,-259.0,260
45,-324.0,325
46,-353.0,354
47,-334.0,335
48,-500.0,500
49,-267.0,268
50,-292.0,293
51,-291.0,292
52,-279.0,280
53,-427.0,428
54,-378.0,379
55,-337.0,338
56,-211.0,212
57,-236.0,237
58,-330.0,331
59,-234.0,235
60,-346.0,347
61,-347.0,348
62,-193.0,194
63,-241.0,242
64,-500.0,500
65,-259.0,260
66,-218.0,219
67,-200.0,201
68,-391.0,392
69,-202.0,203
70,-273.0,274
71,-217.0,218
72,-267.0,268
73,-261.0,262
74,-277.0,278
75,-230.0,231
76,-198.0,199
77,-204.0,205
78,-218.0,219
79,-329.0,330
80,-390.0,391
81,-311.0,312
82,-244.0,245
83,-244.0,245
84,-206.0,207
85,-313.0,314
86,-208.0,209
87,-186.0,187
88,-176.0,177
89,-213.0,214
90,-194.0,195
91,-113.0,114
92,-250.0,251
93,-170.0,171
94,-238.0,239
95,-166.0,167
96,-243.0,244
97,-208.0,209
98,-294.0,295
99,-185.0,186
100,-174.0,175
101,-338.0,339
102,-202.0,203
103,-191.0,192
104,-195.0,196
105,-215.0,216
106,-198.0,199
107,-229.0,230
108,-209.0,210
109,-239.0,240
110,-205.0,206
111,-228.0,229
112,-298.0,299
113,-201.0,202
114,-500.0,500
115,-222.0,223
116,-215.0,216
117,-232.0,233
118,-215.0,216
119,-249.0,250
120,-281.0,282
121,-181.0,182
122,-218.0,219
123,-246.0,247
124,-210.0,211
125,-178.0,179
126,-228.0,229
127,-181.0,182
128,-143.0,144
129,-190.0,191
130,-133.0,134
131,-219.0,220
132,-193.0,194
133,-169.0,170
134,-193.0,194
135,-152.0,153
136,-165.0,166
137,-182.0,183
138,-271.0,272
139,-168.0,169
140,-190.0,191
141,-258.0,259
142,-203.0,204
143,-227.0,228
144,-184.0,185
145,-141.0,142
146,-244.0,245
147,-134.0,135
148,-179.0,180
149,-159.0,160
