episodes,rewards
0,2.0
1,1.0
2,2.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,4.0
9,2.0
10,4.0
11,1.0
12,1.0
13,3.0
14,1.0
15,1.0
16,1.0
17,5.0
18,2.0
19,2.0
20,1.0
21,2.0
22,2.0
23,0.0
24,1.0
25,0.0
26,1.0
27,2.0
28,2.0
29,2.0
30,0.0
31,0.0
32,2.0
33,1.0
34,2.0
35,1.0
36,5.0
37,0.0
38,2.0
39,1.0
40,1.0
41,1.0
42,2.0
43,2.0
44,1.0
45,1.0
46,2.0
47,2.0
48,0.0
49,2.0
50,2.0
51,1.0
52,3.0
53,3.0
54,0.0
55,1.0
56,0.0
57,1.0
58,2.0
59,0.0
60,1.0
61,0.0
62,1.0
63,1.0
64,2.0
65,0.0
66,3.0
67,0.0
68,2.0
69,1.0
70,5.0
71,2.0
72,4.0
73,3.0
74,0.0
75,1.0
76,0.0
77,0.0
78,2.0
79,2.0
80,2.0
81,4.0
82,0.0
83,1.0
84,1.0
85,3.0
86,1.0
87,2.0
88,3.0
89,1.0
90,1.0
91,1.0
92,1.0
93,2.0
94,0.0
95,1.0
96,4.0
97,0.0
98,2.0
99,0.0
100,4.0
101,1.0
102,1.0
103,0.0
104,1.0
105,1.0
106,2.0
107,0.0
108,1.0
109,2.0
110,1.0
111,1.0
112,2.0
113,1.0
114,3.0
115,2.0
116,2.0
117,0.0
118,1.0
119,0.0
120,2.0
121,0.0
122,4.0
123,0.0
124,4.0
125,3.0
126,4.0
127,0.0
128,5.0
129,1.0
130,0.0
131,2.0
132,0.0
133,0.0
134,2.0
135,0.0
136,1.0
137,2.0
138,3.0
139,4.0
140,2.0
141,3.0
142,0.0
143,2.0
144,2.0
145,2.0
146,3.0
147,1.0
148,2.0
149,1.0
150,2.0
151,0.0
152,2.0
153,4.0
154,1.0
155,4.0
156,5.0
157,1.0
158,5.0
159,0.0
160,4.0
161,3.0
162,3.0
163,3.0
164,3.0
165,4.0
166,4.0
167,3.0
168,3.0
169,2.0
170,5.0
171,2.0
172,2.0
173,4.0
174,3.0
175,1.0
176,3.0
177,4.0
178,2.0
179,3.0
180,5.0
181,2.0
182,1.0
183,3.0
184,1.0
185,2.0
186,4.0
187,3.0
188,2.0
189,4.0
190,3.0
191,3.0
192,1.0
193,3.0
194,3.0
195,4.0
196,4.0
197,3.0
198,1.0
199,4.0
200,5.0
201,2.0
202,4.0
203,3.0
204,1.0
205,6.0
206,5.0
207,3.0
208,5.0
209,3.0
210,5.0
211,1.0
212,3.0
213,1.0
214,1.0
215,5.0
216,5.0
217,3.0
218,4.0
219,5.0
220,4.0
221,4.0
222,4.0
223,3.0
224,3.0
225,4.0
226,3.0
227,5.0
228,5.0
229,4.0
230,1.0
231,4.0
232,3.0
233,3.0
234,5.0
235,4.0
236,3.0
237,2.0
238,3.0
239,5.0
240,5.0
241,3.0
242,5.0
243,2.0
244,4.0
245,4.0
246,4.0
247,6.0
248,4.0
249,7.0
250,4.0
251,4.0
252,4.0
253,3.0
254,1.0
255,2.0
256,2.0
257,4.0
258,2.0
259,6.0
260,6.0
261,2.0
262,5.0
263,6.0
264,2.0
265,4.0
266,7.0
267,2.0
268,6.0
269,5.0
270,7.0
271,5.0
272,2.0
273,3.0
274,3.0
275,3.0
276,5.0
277,2.0
278,3.0
279,3.0
280,3.0
281,4.0
282,6.0
283,5.0
284,6.0
285,3.0
286,3.0
287,8.0
288,2.0
289,3.0
290,6.0
291,7.0
292,7.0
293,7.0
294,1.0
295,3.0
296,3.0
297,8.0
298,5.0
299,3.0
300,3.0
301,4.0
302,4.0
303,3.0
304,6.0
305,7.0
306,8.0
307,4.0
308,6.0
309,5.0
310,6.0
311,3.0
312,7.0
313,5.0
314,3.0
315,5.0
316,5.0
317,3.0
318,6.0
319,5.0
320,3.0
321,6.0
322,4.0
323,6.0
324,3.0
325,3.0
326,4.0
327,6.0
328,5.0
329,3.0
330,5.0
331,5.0
332,2.0
333,5.0
334,6.0
335,4.0
336,2.0
337,3.0
338,5.0
339,6.0
340,4.0
341,6.0
342,4.0
343,7.0
344,4.0
345,5.0
346,2.0
347,5.0
348,7.0
349,3.0
350,4.0
351,4.0
352,20.0
353,6.0
354,12.0
355,9.0
356,9.0
357,6.0
358,3.0
359,5.0
360,3.0
361,11.0
362,6.0
363,6.0
364,6.0
365,6.0
366,6.0
367,4.0
368,10.0
369,8.0
370,2.0
371,6.0
372,5.0
373,11.0
374,4.0
375,8.0
376,10.0
377,7.0
378,7.0
379,8.0
380,10.0
381,8.0
382,7.0
383,9.0
384,8.0
385,11.0
386,4.0
387,5.0
388,6.0
389,7.0
390,6.0
391,8.0
392,8.0
393,7.0
394,6.0
395,10.0
396,8.0
397,6.0
398,7.0
399,8.0
400,9.0
401,7.0
402,7.0
403,7.0
404,6.0
405,5.0
406,21.0
407,7.0
408,6.0
409,9.0
410,14.0
411,8.0
412,9.0
413,10.0
414,2.0
415,9.0
416,8.0
417,8.0
418,6.0
419,10.0
420,8.0
421,8.0
422,7.0
423,7.0
424,4.0
425,8.0
426,7.0
427,7.0
428,5.0
429,9.0
430,3.0
431,9.0
432,7.0
433,7.0
434,9.0
435,8.0
436,7.0
437,7.0
438,5.0
439,12.0
440,10.0
441,7.0
442,12.0
443,6.0
444,8.0
445,10.0
446,15.0
447,11.0
448,5.0
449,3.0
450,6.0
451,12.0
452,13.0
453,10.0
454,16.0
455,8.0
456,18.0
457,7.0
458,7.0
459,6.0
460,16.0
461,6.0
462,9.0
463,5.0
464,6.0
465,6.0
466,9.0
467,10.0
468,5.0
469,8.0
470,12.0
471,9.0
472,10.0
473,9.0
474,16.0
475,5.0
476,6.0
477,4.0
478,5.0
479,8.0
480,9.0
481,10.0
482,6.0
483,10.0
484,6.0
485,8.0
486,10.0
487,3.0
488,8.0
489,7.0
490,7.0
491,7.0
492,10.0
493,6.0
494,3.0
495,17.0
496,8.0
497,4.0
498,12.0
499,12.0
500,5.0
