episodes,rewards
0,18.0
1,39.0
2,18.0
3,28.0
4,15.0
5,12.0
6,15.0
7,40.0
8,31.0
9,17.0
10,17.0
11,31.0
12,13.0
13,14.0
14,15.0
15,21.0
16,9.0
17,10.0
18,22.0
19,19.0
20,11.0
21,13.0
22,15.0
23,20.0
24,14.0
25,12.0
26,11.0
27,10.0
28,14.0
29,12.0
30,9.0
31,10.0
32,16.0
33,13.0
34,12.0
35,15.0
36,10.0
37,17.0
38,10.0
39,10.0
40,13.0
41,12.0
42,10.0
43,12.0
44,12.0
45,12.0
46,9.0
47,10.0
48,10.0
49,11.0
50,9.0
51,13.0
52,9.0
53,10.0
54,10.0
55,11.0
56,10.0
57,10.0
58,14.0
59,9.0
60,10.0
61,10.0
62,9.0
63,12.0
64,10.0
65,13.0
66,12.0
67,15.0
68,10.0
69,13.0
70,14.0
71,10.0
72,30.0
73,11.0
74,9.0
75,11.0
76,9.0
77,11.0
78,9.0
79,11.0
80,16.0
81,21.0
82,10.0
83,9.0
84,14.0
85,9.0
86,13.0
87,9.0
88,13.0
89,17.0
90,26.0
91,32.0
92,14.0
93,17.0
94,11.0
95,34.0
96,10.0
97,23.0
98,14.0
99,37.0
100,27.0
101,34.0
102,23.0
103,59.0
104,9.0
105,91.0
106,61.0
107,47.0
108,21.0
109,27.0
110,22.0
111,30.0
112,22.0
113,29.0
114,25.0
115,68.0
116,102.0
117,54.0
118,46.0
119,34.0
120,61.0
121,81.0
122,55.0
123,67.0
124,71.0
125,46.0
126,88.0
127,90.0
128,68.0
129,114.0
130,66.0
131,102.0
132,100.0
133,88.0
134,80.0
135,81.0
136,49.0
137,123.0
138,197.0
139,146.0
140,93.0
141,135.0
142,117.0
143,104.0
144,168.0
145,114.0
146,82.0
147,153.0
148,106.0
149,140.0
150,100.0
151,120.0
152,117.0
153,173.0
154,200.0
155,142.0
156,180.0
157,156.0
158,149.0
159,173.0
160,187.0
161,200.0
162,188.0
163,156.0
164,170.0
165,158.0
166,200.0
167,152.0
168,194.0
169,196.0
170,189.0
171,200.0
172,173.0
173,200.0
174,154.0
175,200.0
176,200.0
177,200.0
178,189.0
179,194.0
180,199.0
181,200.0
182,200.0
183,189.0
184,200.0
185,200.0
186,200.0
187,200.0
188,200.0
189,200.0
190,200.0
191,200.0
192,200.0
193,200.0
194,200.0
195,189.0
196,198.0
197,195.0
198,199.0
199,200.0
200,200.0
201,200.0
202,198.0
203,196.0
204,200.0
205,200.0
206,200.0
207,200.0
208,200.0
209,200.0
210,195.0
211,198.0
212,200.0
213,200.0
214,200.0
215,200.0
216,200.0
217,194.0
218,200.0
219,200.0
220,200.0
221,200.0
222,200.0
223,200.0
224,197.0
225,200.0
226,200.0
227,200.0
228,199.0
229,200.0
230,200.0
231,198.0
232,200.0
233,200.0
234,197.0
235,200.0
236,200.0
237,200.0
238,200.0
239,196.0
240,200.0
241,200.0
242,195.0
243,200.0
244,200.0
245,200.0
246,200.0
247,200.0
248,200.0
249,200.0
250,200.0
251,200.0
252,200.0
253,200.0
254,200.0
255,199.0
256,200.0
257,200.0
258,200.0
259,200.0
260,200.0
261,200.0
262,200.0
263,200.0
264,200.0
265,200.0
266,200.0
267,200.0
268,200.0
269,200.0
270,200.0
271,200.0
272,200.0
273,200.0
274,200.0
275,200.0
276,200.0
277,200.0
278,200.0
279,200.0
280,200.0
281,200.0
282,200.0
283,200.0
284,200.0
285,200.0
286,200.0
287,200.0
288,200.0
289,200.0
290,200.0
291,200.0
292,200.0
293,200.0
294,200.0
295,200.0
296,200.0
297,200.0
298,200.0
299,200.0
300,200.0
301,200.0
302,200.0
303,200.0
304,200.0
305,200.0
306,200.0
307,200.0
308,200.0
309,200.0
310,200.0
311,200.0
312,200.0
313,200.0
314,200.0
315,200.0
316,200.0
317,200.0
318,200.0
319,200.0
320,200.0
321,200.0
322,200.0
323,200.0
324,200.0
325,200.0
326,200.0
327,200.0
328,200.0
329,200.0
330,200.0
331,200.0
332,200.0
333,200.0
334,200.0
335,200.0
336,200.0
337,200.0
338,200.0
339,200.0
340,200.0
341,200.0
342,200.0
343,200.0
344,200.0
345,200.0
346,200.0
347,200.0
348,200.0
349,200.0
350,200.0
351,200.0
352,200.0
353,200.0
354,200.0
355,200.0
356,200.0
357,200.0
358,200.0
359,200.0
360,200.0
361,200.0
362,200.0
363,200.0
364,200.0
365,200.0
366,200.0
367,200.0
368,200.0
369,200.0
370,200.0
371,200.0
372,200.0
373,200.0
374,200.0
375,200.0
376,200.0
377,200.0
378,200.0
379,200.0
380,200.0
381,200.0
382,200.0
383,200.0
384,200.0
385,200.0
386,200.0
387,200.0
388,200.0
389,200.0
390,200.0
391,200.0
392,200.0
393,200.0
394,200.0
395,200.0
396,200.0
397,200.0
398,200.0
399,200.0
400,200.0
