episodes,rewards
0,16.0
1,18.0
2,18.0
3,28.0
4,16.0
5,15.0
6,14.0
7,15.0
8,11.0
9,49.0
10,31.0
11,31.0
12,11.0
13,14.0
14,13.0
15,21.0
16,9.0
17,28.0
18,10.0
19,19.0
20,15.0
21,12.0
22,13.0
23,18.0
24,15.0
25,14.0
26,13.0
27,11.0
28,12.0
29,14.0
30,12.0
31,10.0
32,9.0
33,13.0
34,16.0
35,17.0
36,15.0
37,12.0
38,10.0
39,18.0
40,10.0
41,11.0
42,21.0
43,16.0
44,15.0
45,19.0
46,15.0
47,20.0
48,15.0
49,14.0
50,12.0
51,10.0
52,12.0
53,11.0
54,12.0
55,10.0
56,11.0
57,9.0
58,15.0
59,10.0
60,15.0
61,11.0
62,12.0
63,15.0
64,13.0
65,11.0
66,12.0
67,12.0
68,10.0
69,11.0
70,11.0
71,9.0
72,9.0
73,11.0
74,9.0
75,10.0
76,9.0
77,10.0
78,9.0
79,10.0
80,10.0
81,9.0
82,15.0
83,10.0
84,10.0
85,11.0
86,11.0
87,13.0
88,13.0
89,9.0
90,16.0
91,12.0
92,15.0
93,9.0
94,10.0
95,10.0
96,11.0
97,11.0
98,9.0
99,12.0
100,16.0
101,10.0
102,15.0
103,9.0
104,9.0
105,10.0
106,11.0
107,10.0
108,13.0
109,11.0
110,9.0
111,14.0
112,10.0
113,12.0
114,10.0
115,10.0
116,10.0
117,13.0
118,10.0
119,11.0
120,9.0
121,11.0
122,10.0
123,10.0
124,12.0
125,41.0
126,9.0
127,31.0
128,14.0
129,14.0
130,14.0
131,11.0
132,14.0
133,12.0
134,16.0
135,11.0
136,12.0
137,16.0
138,12.0
139,14.0
140,12.0
141,18.0
142,15.0
143,18.0
144,14.0
145,14.0
146,18.0
147,17.0
148,24.0
149,13.0
150,18.0
151,15.0
152,20.0
153,17.0
154,16.0
155,17.0
156,14.0
157,26.0
158,26.0
159,42.0
160,25.0
161,58.0
162,48.0
163,48.0
164,61.0
165,115.0
166,156.0
167,56.0
168,61.0
169,83.0
170,36.0
171,47.0
172,31.0
173,27.0
174,50.0
175,34.0
176,32.0
177,49.0
178,30.0
179,50.0
180,34.0
181,27.0
182,49.0
183,35.0
184,52.0
185,35.0
186,47.0
187,50.0
188,35.0
189,54.0
190,33.0
191,50.0
192,63.0
193,121.0
194,86.0
195,46.0
196,54.0
197,42.0
198,73.0
199,45.0
200,48.0
201,72.0
202,60.0
203,96.0
204,40.0
205,46.0
206,65.0
207,84.0
208,115.0
209,78.0
210,33.0
211,40.0
212,32.0
213,39.0
214,47.0
215,37.0
216,53.0
217,37.0
218,56.0
219,36.0
220,101.0
221,105.0
222,172.0
223,116.0
224,200.0
225,162.0
226,200.0
227,200.0
228,200.0
229,200.0
230,200.0
231,200.0
232,200.0
233,200.0
234,200.0
235,200.0
236,200.0
237,200.0
238,200.0
239,200.0
240,200.0
241,200.0
242,200.0
243,200.0
244,200.0
245,200.0
246,200.0
247,200.0
248,200.0
249,200.0
250,200.0
251,200.0
252,200.0
253,200.0
254,200.0
255,200.0
256,200.0
257,200.0
258,200.0
259,200.0
260,200.0
261,200.0
262,200.0
263,200.0
264,200.0
265,200.0
266,200.0
267,200.0
268,200.0
269,200.0
270,200.0
271,200.0
272,200.0
273,200.0
274,200.0
275,200.0
276,200.0
277,200.0
278,200.0
279,200.0
280,200.0
281,200.0
282,200.0
283,200.0
284,200.0
285,200.0
286,200.0
287,200.0
288,200.0
289,199.0
290,200.0
291,190.0
292,179.0
293,189.0
294,193.0
295,200.0
296,200.0
297,200.0
298,195.0
299,200.0
300,186.0
301,175.0
302,177.0
303,185.0
304,167.0
305,172.0
306,164.0
307,146.0
308,187.0
309,150.0
310,146.0
311,165.0
312,200.0
313,200.0
314,200.0
315,200.0
316,200.0
317,158.0
318,181.0
319,174.0
320,175.0
321,176.0
322,170.0
323,161.0
324,180.0
325,200.0
326,198.0
327,179.0
328,192.0
329,157.0
330,151.0
331,198.0
332,154.0
333,165.0
334,200.0
335,179.0
336,200.0
337,191.0
338,177.0
339,200.0
340,171.0
341,200.0
342,200.0
343,200.0
344,200.0
345,200.0
346,200.0
347,163.0
348,134.0
349,200.0
350,140.0
351,200.0
352,200.0
353,139.0
354,152.0
355,136.0
356,200.0
357,200.0
358,173.0
359,200.0
360,155.0
361,134.0
362,200.0
363,186.0
364,142.0
365,200.0
366,200.0
367,128.0
368,200.0
369,200.0
370,200.0
371,200.0
372,200.0
373,200.0
374,200.0
375,142.0
376,162.0
377,180.0
378,120.0
379,190.0
380,169.0
381,125.0
382,189.0
383,158.0
384,197.0
385,200.0
386,200.0
387,139.0
388,158.0
389,165.0
390,200.0
391,200.0
392,113.0
393,115.0
394,117.0
395,119.0
396,110.0
397,119.0
398,200.0
399,133.0
