episodes,rewards
0,17.0
1,16.0
2,24.0
3,38.0
4,18.0
5,18.0
6,19.0
7,17.0
8,27.0
9,16.0
10,15.0
11,31.0
12,33.0
13,13.0
14,9.0
15,34.0
16,32.0
17,34.0
18,12.0
19,13.0
20,11.0
21,9.0
22,9.0
23,11.0
24,38.0
25,13.0
26,20.0
27,10.0
28,33.0
29,15.0
30,32.0
31,11.0
32,13.0
33,12.0
34,9.0
35,13.0
36,14.0
37,21.0
38,48.0
39,19.0
40,65.0
41,28.0
42,15.0
43,11.0
44,54.0
45,26.0
46,37.0
47,40.0
48,54.0
49,54.0
50,50.0
51,84.0
52,55.0
53,43.0
54,45.0
55,48.0
56,88.0
57,41.0
58,46.0
59,61.0
60,32.0
61,53.0
62,59.0
63,49.0
64,60.0
65,35.0
66,82.0
67,50.0
68,108.0
69,121.0
70,113.0
71,67.0
72,87.0
73,96.0
74,181.0
75,62.0
76,137.0
77,175.0
78,123.0
79,149.0
80,172.0
81,200.0
82,156.0
83,146.0
84,200.0
85,200.0
86,200.0
87,128.0
88,188.0
89,200.0
90,200.0
91,200.0
92,200.0
93,200.0
94,200.0
95,200.0
96,200.0
97,200.0
98,195.0
99,200.0
100,200.0
101,196.0
102,200.0
103,200.0
104,192.0
105,200.0
106,190.0
107,200.0
108,200.0
109,200.0
110,197.0
111,200.0
112,200.0
113,200.0
114,200.0
115,200.0
116,200.0
117,200.0
118,200.0
119,200.0
120,200.0
121,200.0
122,200.0
123,200.0
124,200.0
125,200.0
126,200.0
127,200.0
128,200.0
129,200.0
130,200.0
131,200.0
132,200.0
133,200.0
134,200.0
135,200.0
136,200.0
137,197.0
138,200.0
139,200.0
140,200.0
141,200.0
142,200.0
143,200.0
144,21.0
145,193.0
146,123.0
147,194.0
148,9.0
149,9.0
150,48.0
151,200.0
152,200.0
153,200.0
154,200.0
155,200.0
156,200.0
157,200.0
158,200.0
159,200.0
160,200.0
161,200.0
162,200.0
163,200.0
164,200.0
165,200.0
166,200.0
167,200.0
168,200.0
169,200.0
170,200.0
171,200.0
172,200.0
173,200.0
174,200.0
175,200.0
176,200.0
177,200.0
178,200.0
179,200.0
180,200.0
181,200.0
182,200.0
183,200.0
184,200.0
185,200.0
186,200.0
187,200.0
188,200.0
189,200.0
190,200.0
191,200.0
192,200.0
193,200.0
194,200.0
195,200.0
196,200.0
197,200.0
198,200.0
199,200.0
200,200.0
