episodes,rewards,steps
0,15.0,15
1,29.0,29
2,13.0,13
3,14.0,14
4,11.0,11
5,39.0,39
6,35.0,35
7,16.0,16
8,13.0,13
9,12.0,12
10,11.0,11
11,34.0,34
12,15.0,15
13,23.0,23
14,9.0,9
15,19.0,19
16,9.0,9
17,10.0,10
18,16.0,16
19,19.0,19
20,11.0,11
21,10.0,10
22,14.0,14
23,12.0,12
24,16.0,16
25,11.0,11
26,10.0,10
27,16.0,16
28,12.0,12
29,16.0,16
30,11.0,11
31,8.0,8
32,8.0,8
33,12.0,12
34,10.0,10
35,9.0,9
36,11.0,11
37,10.0,10
38,11.0,11
39,10.0,10
40,10.0,10
41,10.0,10
42,10.0,10
43,9.0,9
44,11.0,11
45,10.0,10
46,10.0,10
47,11.0,11
48,10.0,10
49,13.0,13
50,18.0,18
51,12.0,12
52,10.0,10
53,10.0,10
54,11.0,11
55,8.0,8
56,16.0,16
57,11.0,11
58,9.0,9
59,9.0,9
60,10.0,10
61,10.0,10
62,9.0,9
63,8.0,8
64,10.0,10
65,9.0,9
66,10.0,10
67,12.0,12
68,12.0,12
69,12.0,12
70,10.0,10
71,13.0,13
72,20.0,20
73,12.0,12
74,13.0,13
75,15.0,15
76,13.0,13
77,19.0,19
78,14.0,14
79,12.0,12
80,13.0,13
81,14.0,14
82,13.0,13
83,13.0,13
84,14.0,14
85,18.0,18
86,23.0,23
87,13.0,13
88,13.0,13
89,21.0,21
90,17.0,17
91,23.0,23
92,16.0,16
93,22.0,22
94,23.0,23
95,14.0,14
96,20.0,20
97,24.0,24
98,21.0,21
99,22.0,22
100,21.0,21
101,19.0,19
102,18.0,18
103,18.0,18
104,23.0,23
105,16.0,16
106,19.0,19
107,18.0,18
108,21.0,21
109,24.0,24
110,24.0,24
111,27.0,27
112,35.0,35
113,23.0,23
114,29.0,29
115,25.0,25
116,20.0,20
117,23.0,23
118,21.0,21
119,23.0,23
120,17.0,17
121,19.0,19
122,19.0,19
123,21.0,21
124,24.0,24
125,23.0,23
126,22.0,22
127,23.0,23
128,22.0,22
129,28.0,28
130,32.0,32
131,35.0,35
132,27.0,27
133,24.0,24
134,37.0,37
135,33.0,33
136,39.0,39
137,24.0,24
138,24.0,24
139,40.0,40
140,31.0,31
141,30.0,30
142,25.0,25
143,23.0,23
144,29.0,29
145,51.0,51
146,73.0,73
147,38.0,38
148,37.0,37
149,32.0,32
150,43.0,43
151,29.0,29
152,33.0,33
153,31.0,31
154,41.0,41
155,79.0,79
156,47.0,47
157,32.0,32
158,36.0,36
159,76.0,76
160,73.0,73
161,59.0,59
162,102.0,102
163,87.0,87
164,94.0,94
165,116.0,116
166,135.0,135
167,140.0,140
168,167.0,167
169,128.0,128
170,200.0,200
171,135.0,135
172,163.0,163
173,180.0,180
174,185.0,185
175,200.0,200
176,200.0,200
177,200.0,200
178,200.0,200
179,200.0,200
180,200.0,200
181,200.0,200
182,200.0,200
183,200.0,200
184,200.0,200
185,200.0,200
186,200.0,200
187,200.0,200
188,200.0,200
189,200.0,200
190,200.0,200
191,200.0,200
192,200.0,200
193,200.0,200
194,200.0,200
195,200.0,200
196,200.0,200
197,200.0,200
198,200.0,200
199,200.0,200
