episodes,rewards,steps
0,-121.4435537010661,114
1,-277.2337168439329,118
2,-115.89584658653801,118
3,-369.7503652717676,103
4,-337.84515849816233,104
5,-153.43349929213977,104
6,-97.77684903785325,106
7,-14.116394995798643,106
8,-281.9837795819341,119
9,-115.02198640142043,113
10,-104.56350731698728,117
11,-96.84051439180153,105
12,-174.98341988072377,104
13,-107.47455173561967,107
14,-196.71405243942488,109
15,-216.49781424947827,98
16,-255.59229603211332,115
17,-241.31871470021832,116
18,-135.7087559489612,129
19,-239.03582718723362,118
20,-35.75462858180187,135
21,-323.152415760807,114
22,-219.33313173227987,147
23,-88.33204842873221,124
24,-203.77323601738453,132
25,-294.6520033195416,152
26,-296.47243945780286,128
27,-79.82896211570062,146
28,-540.1685714336504,116
29,-581.5873482136951,98
30,-517.0706211531556,110
31,-421.5615195238158,111
32,-314.08807098141074,120
33,-207.56313572939666,114
34,-100.57960197733945,101
35,-316.1581953473273,108
36,-312.4368938131997,107
37,-358.39604177185885,110
38,-124.13696163734706,108
39,-156.08725526446395,109
40,-201.88771826237542,127
41,-75.11208676439486,134
42,-294.26812549195483,125
43,-449.12285123965194,147
44,-251.92955846826626,146
45,-363.3957688332977,151
46,-121.84019809443278,135
47,-586.5127192835472,173
48,-430.39211688924473,138
49,-322.2944779966817,140
50,-266.47309315722157,134
51,-290.37904985627057,109
52,-564.943593934089,115
53,-161.72227410560697,138
54,-218.3617034996023,132
55,-90.50602389975585,135
56,-48.79471580854798,115
57,-239.57805632887568,110
58,-148.22301343223916,113
59,-102.34136811568419,107
60,-90.72019082582344,116
61,-126.89790127525488,119
62,-405.09751939682064,140
63,-409.6682443182422,114
64,-59.205396163284504,115
65,-212.75955956879693,120
66,-83.1353377288226,121
67,-93.1597752144536,113
68,-115.49343035374244,116
69,-101.28561936910808,107
70,-6.530652823416261,161
71,-195.51437256760144,127
72,-105.65542494129942,117
73,-208.32633446544042,131
74,-92.1128483594131,126
75,-108.63864374357577,135
76,-235.68949436096156,141
77,-115.34907459572565,130
78,-66.63914761846578,117
79,-84.4499653429759,124
80,-75.3646362536225,110
81,-70.92097539699293,132
82,-87.51195586150143,113
83,-78.19459212110638,111
84,-200.1007471210845,117
85,-310.61361635430654,134
86,-315.09392241722634,122
87,-76.64369856956601,137
88,-116.26080093817944,123
89,-34.35228711816505,140
90,-80.77835178853502,153
91,-217.03095932734274,142
92,-24.95982657022701,162
93,-60.82370227759253,158
94,-340.599837767738,136
95,-277.21529189487103,126
96,-125.6264174402502,131
97,-45.416326285877645,124
98,-67.0337891271648,142
99,-88.19295404515915,130
100,-58.4034314937311,133
101,-76.79198138646171,122
102,-79.5304699875941,122
103,-76.82886738778868,138
104,-74.57332253013061,162
105,-94.75617669045961,126
106,-57.44582945400073,135
107,-30.263411948373147,153
108,-15.612200978775576,126
109,-42.46434184591685,112
110,-53.89104734171288,131
111,-47.278727789301286,135
112,-28.309859024680335,171
113,-71.55544847300304,161
114,-46.64495088448577,165
115,-110.32842229904796,176
116,-1.405161956352174,193
117,-80.80454674315676,228
118,-431.3396660539486,790
119,-148.6118639079431,161
120,-176.68777256367952,170
121,-75.35358922396269,159
122,-377.81533842580734,350
123,-226.83436662544193,395
124,-55.7998530086288,198
125,-145.4015272796019,236
126,-132.79136219592533,168
127,-363.3421559307926,259
128,-1.0896506659831289,155
129,-67.62829468261259,193
130,-117.42133428774638,138
131,9.361197947297214,167
132,-418.8835414221543,161
133,7.492992510362342,161
134,-271.47757083383607,536
135,34.58385190043157,1000
136,-11.46963354229095,147
137,-75.40815055821378,132
138,-181.78529070417616,144
139,-45.55724227166857,176
140,-203.10995593480845,165
141,-254.8590006788792,190
142,9.828577830182425,160
143,17.70539463900073,150
144,8.25004372067771,139
145,-21.815511498244447,180
146,-29.650149431412572,213
147,10.788718897807229,179
148,-216.82467973154434,321
149,-62.8025335663048,448
150,27.057365641171998,302
151,-20.9704211154839,253
152,-188.57505681204438,319
153,-105.42191367157646,346
154,-147.7731657101151,232
155,-98.5813316199688,222
156,-204.74119269364996,437
157,31.71130147323675,1000
158,33.31651690278813,1000
159,3.7707458157548928,136
160,9.813931135823978,123
161,8.625282236940478,129
162,-5.854256252252696,129
163,23.97284592028562,132
164,-15.441232736008061,137
165,-24.959178704764938,142
166,-55.73955432286422,176
167,54.0548499426338,1000
168,60.755159667254034,1000
169,-180.27219916426665,143
170,-184.92116458682108,148
171,-171.91877478330946,140
172,-183.9494426683587,142
173,53.44730309325153,1000
174,79.82403951427798,1000
175,-106.80597375587847,144
176,-58.712435684264946,138
177,-56.98173424453228,140
178,77.98289493550237,1000
179,18.476149904710567,166
180,-17.92078842890362,153
181,4.517193218793054,149
182,93.13962399537732,1000
183,-61.87478477664003,108
184,-45.81301140117897,104
185,-26.909707351052262,118
186,-46.78056528366589,106
187,-20.429447900968498,130
188,-18.21479258361944,142
189,-33.296532410638775,110
190,-55.21233343310894,112
191,-3.6836783279173773,127
192,-56.03970158452347,116
193,94.81744216247468,1000
194,-39.89053618776789,130
195,68.62866968902262,1000
196,-74.19312568230035,128
197,86.33986321327745,1000
198,89.57423699982473,1000
199,89.49749910176999,1000
200,-37.33648966565038,136
201,-99.69820842820494,131
202,-63.99622140940182,162
203,-74.19030533031196,155
204,209.3365984974705,736
205,188.76484798631014,757
206,5.050895813648893,148
207,-40.34203593616519,179
208,-70.09613355045569,244
209,75.04530327919545,1000
210,-29.00283198426318,201
211,73.28590275310603,1000
212,-216.10319505840255,168
213,-86.51624842928157,221
214,-143.6343536952901,182
215,-146.8496132059717,169
216,-43.83499475364023,188
217,-40.00440239256659,207
218,-44.306122385227,189
219,-3.133331927319091,135
220,85.60847992204603,1000
221,-34.163947921548356,239
222,222.20125897956962,309
223,179.92894733766195,837
224,82.5146712695244,1000
225,72.61108721734747,1000
226,3.2184708616023556,192
227,27.042915682095284,170
228,22.642644935800746,174
229,-14.321176405703852,197
230,30.39744292646293,170
231,25.97418619492565,193
232,30.079935438613404,171
233,-29.670957052133076,222
234,207.32523992320486,305
235,8.05180418000262,181
236,31.975948967958175,185
237,13.26908602748017,210
238,7.469583361810592,231
239,-26.021787170561396,334
240,25.706721130981293,228
241,-22.35455322064864,210
242,16.92753792870819,210
243,0.2245956225259249,204
244,191.80689528095562,454
245,-42.90291652885408,223
246,-113.87449562882658,281
247,16.97409449260437,1000
248,214.34664771147473,310
249,-156.82153074992206,288
250,182.68390052696046,412
251,174.69572048410726,959
252,199.8804033773713,314
253,189.43121183111793,395
254,189.4963211927332,369
255,-34.82937807083631,216
256,-63.171330620816384,241
257,-62.71308075399649,239
258,188.23379419977778,485
259,-40.35599300450741,194
260,-8.431319198359049,197
261,164.2306945978082,385
262,179.9701517146237,350
263,-172.76564683135345,298
264,-148.916385899161,257
265,-184.39226819153527,377
266,-148.96880034534746,396
267,-109.25001397930808,314
268,13.636976753144708,256
269,28.71526756392305,256
270,-46.10290862068412,284
271,249.8313238962968,339
272,-8.304521959767882,262
273,244.85500278648732,399
274,-23.19857633822582,229
275,-18.04905462123783,200
276,-132.94580791813317,248
277,-29.598369285291753,206
278,-126.08853529644907,193
279,-80.03291854428458,217
280,-37.70634884887393,250
281,-15.304042044378704,254
282,-47.292337059817385,270
283,224.67865487400897,397
284,13.596204930635764,283
285,250.09450683622148,344
286,5.142803021454597,235
287,-213.22328076130196,484
288,-33.50467555858016,229
289,144.37674432475413,480
290,186.78605149811875,474
291,-8.56102004401059,272
292,-38.962464062761654,264
293,156.42935007899825,393
294,-11.140212613281946,266
295,165.3455653833006,487
296,152.51486908568046,773
297,136.3765854079691,531
298,126.60132092103643,763
299,126.58005809334028,791
300,147.95625308032598,704
301,227.98029773836177,411
302,235.31535750396364,437
303,5.183221262271019,263
304,16.237915368641694,267
305,-3.760942031614718,272
306,250.96393493567382,342
307,245.65123101666558,314
308,255.2926095576279,306
309,-62.48158520671373,371
310,-24.992286698630608,338
311,-173.27961445372824,891
312,-86.00762627706746,510
313,251.6268627279285,365
314,235.2905103209443,359
315,242.80215837620614,384
316,238.87456964787248,400
317,13.819715784406895,246
318,243.89316038881893,366
319,247.08256522649128,329
320,149.40625458856948,550
321,239.89082904403716,407
322,234.08349055138888,413
323,246.2632048549079,363
324,246.9748233398182,343
325,181.4094906606236,390
326,245.08042506047695,344
327,233.94361813777635,455
328,213.53550793190928,461
329,224.41027116546283,397
330,233.00506108045275,364
331,8.8401160513787,217
332,-3.008353609593513,218
333,12.239476699762605,250
334,8.395220318346063,235
335,226.1478673658449,291
336,247.5866877142129,320
337,244.38305247975177,390
338,240.4394967913221,399
339,176.35015065021787,407
340,-37.62450284038404,348
341,239.80510585087262,386
342,236.58842346484855,375
343,212.31989873803053,420
344,239.3449258703476,327
345,245.9696566488755,357
346,243.65319745483657,352
347,225.00135489410454,333
348,242.18039804072035,305
349,13.432336257681456,265
350,240.1286349902408,398
351,-9.537037331061185,353
352,142.98654565952688,795
353,229.01100673785413,381
354,239.2344745788054,394
355,244.89830673583796,346
356,245.16783771988463,352
357,247.0977250253684,319
358,242.5122577176075,419
359,24.758102369591512,265
360,184.12143860987965,324
361,209.17550738272996,395
362,-12.26536064566315,221
363,32.63529817218236,239
364,7.065505039179726,286
365,-57.704238750678954,356
366,119.18184810477676,654
367,156.61410457895914,717
368,241.7473170180333,423
369,234.86445585892898,366
370,222.28434911159508,447
371,-19.12178762520466,335
372,225.10960555107104,428
373,240.0936821249997,415
374,174.81525835989692,545
375,192.83728006951307,461
376,242.37726173860796,361
377,241.63582766220318,388
378,-4.094046655610057,318
379,224.74816096978643,349
380,237.18734361720965,367
381,241.40667474130208,397
382,239.6506534744606,367
383,241.74904315508493,362
384,191.4545628573082,415
385,-17.33424970562622,312
386,252.57651840733328,356
387,251.9106243730417,314
388,252.3955444345151,341
389,248.86339096848147,311
390,202.27429794368084,395
391,241.86130517370322,318
392,255.66809006190243,322
393,248.07811691141382,298
394,255.69311491365335,296
395,253.2264609180931,318
396,236.21386230627513,491
397,244.97610926056728,324
398,249.8931977102705,301
399,242.05259295749354,348
400,237.40922246659684,340
401,248.9763553523382,322
402,240.69445410186256,333
403,236.96764617520896,380
404,225.8751382806269,320
405,220.76244191749078,735
406,234.11525879182142,497
407,228.8831001836119,397
408,237.33273937208608,386
409,235.91468093022144,354
410,238.18236221533786,343
411,157.9242992943984,518
412,15.34534379545019,270
413,242.8346482050788,304
414,10.263182120870653,241
415,240.2734179627465,301
416,247.0240436654808,301
417,248.33940960567213,308
418,250.75442032025637,294
419,260.31902113865317,272
420,258.9229228079922,269
421,10.690947345083842,229
422,248.14707521736082,263
423,251.98347575180352,295
424,258.0797441761307,284
425,259.40664435245327,268
426,47.0249140193265,219
427,260.1123252332866,249
428,262.85014452941334,272
429,258.3496911238782,275
430,16.467512549585464,245
431,234.90882915092544,275
432,223.7056260239231,297
433,247.15491640340286,293
434,249.75710562162064,288
435,239.3822273225357,282
436,262.21616874566666,261
437,260.9796364107036,280
438,262.1133277433305,282
439,259.49019669283155,264
440,257.4317443431369,297
441,264.1511217632742,263
442,193.69454375687363,415
443,264.27776682409547,240
444,262.98631683233566,250
445,261.3509058951816,238
446,45.024974161372796,219
447,261.01547851438096,267
448,263.97574895580857,263
449,243.87749695433868,296
450,260.7499068974811,273
