2023-04-02 17:01:58 - r - INFO: - Hyperparameters:
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: -         Name        	       Value        	        Type        
2023-04-02 17:01:58 - r - INFO: -       env_name      	LunarLanderContinuous-v2	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      continuous     	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      load_path      	Train_LunarLanderContinuous-v2_PPO_20230401-102521	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       task_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       res_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/results	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       log_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       traj_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/traj	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        tb_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/tb_logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: - action_bound: 1.0
2023-04-02 17:01:58 - r - INFO: - n_states: 8, n_actions: 2
2023-04-02 17:02:00 - r - INFO: - Start training!
2023-04-02 17:02:00 - r - INFO: - Env: LunarLanderContinuous-v2, Algorithm: SAC, Device: cuda
2023-04-02 17:02:00 - r - INFO: - Episode: 1/2000, Reward: -335.186, Step: 123
2023-04-02 17:02:01 - r - INFO: - Episode: 2/2000, Reward: -146.332, Step: 117
2023-04-02 17:02:01 - r - INFO: - Episode: 3/2000, Reward: -49.347, Step: 86
2023-04-02 17:02:01 - r - INFO: - Episode: 4/2000, Reward: -7.132, Step: 134
2023-04-02 17:02:02 - r - INFO: - Episode: 5/2000, Reward: -136.546, Step: 173
2023-04-02 17:02:02 - r - INFO: - Current episode 5 has the best eval reward: -551.957
2023-04-02 17:02:02 - r - INFO: - Episode: 6/2000, Reward: -271.141, Step: 84
2023-04-02 17:02:03 - r - INFO: - Episode: 7/2000, Reward: -389.103, Step: 97
2023-04-02 17:02:03 - r - INFO: - Episode: 8/2000, Reward: -148.466, Step: 91
2023-04-02 17:02:03 - r - INFO: - Episode: 9/2000, Reward: -333.847, Step: 101
2023-04-02 17:02:03 - r - INFO: - Episode: 10/2000, Reward: -362.735, Step: 121
2023-04-02 17:02:04 - r - INFO: - Episode: 11/2000, Reward: -375.207, Step: 128
2023-04-02 17:02:04 - r - INFO: - Episode: 12/2000, Reward: -109.791, Step: 122
2023-04-02 17:02:05 - r - INFO: - Episode: 13/2000, Reward: -87.356, Step: 94
2023-04-02 17:02:05 - r - INFO: - Episode: 14/2000, Reward: -81.820, Step: 105
2023-04-02 17:02:05 - r - INFO: - Episode: 15/2000, Reward: -202.145, Step: 211
2023-04-02 17:02:06 - r - INFO: - Episode: 16/2000, Reward: -188.199, Step: 90
2023-04-02 17:02:06 - r - INFO: - Episode: 17/2000, Reward: -467.215, Step: 111
2023-04-02 17:02:07 - r - INFO: - Episode: 18/2000, Reward: -219.569, Step: 144
2023-04-02 17:02:07 - r - INFO: - Episode: 19/2000, Reward: -91.690, Step: 76
2023-04-02 17:02:07 - r - INFO: - Episode: 20/2000, Reward: -138.183, Step: 112
2023-04-02 17:02:09 - r - INFO: - Current episode 20 has the best eval reward: -297.426
2023-04-02 17:02:09 - r - INFO: - Episode: 21/2000, Reward: -397.217, Step: 96
2023-04-02 17:02:09 - r - INFO: - Episode: 22/2000, Reward: -84.067, Step: 95
2023-04-02 17:02:09 - r - INFO: - Episode: 23/2000, Reward: -92.998, Step: 119
2023-04-02 17:02:10 - r - INFO: - Episode: 24/2000, Reward: -71.454, Step: 118
2023-04-02 17:02:10 - r - INFO: - Episode: 25/2000, Reward: -311.551, Step: 94
2023-04-02 17:02:12 - r - INFO: - Current episode 25 has the best eval reward: -190.733
2023-04-02 17:02:12 - r - INFO: - Episode: 26/2000, Reward: -70.260, Step: 66
2023-04-02 17:02:13 - r - INFO: - Episode: 27/2000, Reward: -282.444, Step: 115
2023-04-02 17:02:13 - r - INFO: - Episode: 28/2000, Reward: -250.240, Step: 96
2023-04-02 17:02:13 - r - INFO: - Episode: 29/2000, Reward: -125.759, Step: 67
2023-04-02 17:02:13 - r - INFO: - Episode: 30/2000, Reward: -102.451, Step: 95
2023-04-02 17:02:14 - r - INFO: - Episode: 31/2000, Reward: -147.842, Step: 118
2023-04-02 17:02:15 - r - INFO: - Episode: 32/2000, Reward: -93.586, Step: 98
2023-04-02 17:02:15 - r - INFO: - Episode: 33/2000, Reward: -137.025, Step: 143
2023-04-02 17:02:15 - r - INFO: - Episode: 34/2000, Reward: -128.482, Step: 82
2023-04-02 17:02:15 - r - INFO: - Episode: 35/2000, Reward: -109.860, Step: 90
2023-04-02 17:02:17 - r - INFO: - Episode: 36/2000, Reward: -227.679, Step: 179
2023-04-02 17:02:17 - r - INFO: - Episode: 37/2000, Reward: -106.314, Step: 122
2023-04-02 17:02:17 - r - INFO: - Episode: 38/2000, Reward: -69.046, Step: 76
2023-04-02 17:02:18 - r - INFO: - Episode: 39/2000, Reward: -290.349, Step: 147
2023-04-02 17:02:18 - r - INFO: - Episode: 40/2000, Reward: -264.111, Step: 99
2023-04-02 17:02:20 - r - INFO: - Current episode 40 has the best eval reward: -116.300
2023-04-02 17:02:20 - r - INFO: - Episode: 41/2000, Reward: -327.212, Step: 83
