episodes,rewards,steps
0,-200.0,200
1,-200.0,200
2,-200.0,200
3,-200.0,200
4,-200.0,200
5,-200.0,200
6,-200.0,200
7,-200.0,200
8,-200.0,200
9,-200.0,200
10,-200.0,200
11,-200.0,200
12,-200.0,200
13,-200.0,200
14,-200.0,200
15,-200.0,200
16,-200.0,200
17,-200.0,200
18,-200.0,200
19,-200.0,200
20,-200.0,200
21,-200.0,200
22,-200.0,200
23,-200.0,200
24,-200.0,200
25,-200.0,200
26,-200.0,200
27,-200.0,200
28,-200.0,200
29,-200.0,200
30,-200.0,200
31,-200.0,200
32,-200.0,200
33,-200.0,200
34,-200.0,200
35,-200.0,200
36,-200.0,200
37,-200.0,200
38,-200.0,200
39,-200.0,200
40,-200.0,200
41,-200.0,200
42,-200.0,200
43,-200.0,200
44,-200.0,200
45,-200.0,200
46,-200.0,200
47,-200.0,200
48,-200.0,200
49,-200.0,200
50,-200.0,200
51,-200.0,200
52,-200.0,200
53,-200.0,200
54,-200.0,200
55,-200.0,200
56,-200.0,200
57,-200.0,200
58,-200.0,200
59,-200.0,200
60,-200.0,200
61,-200.0,200
62,-200.0,200
63,-200.0,200
64,-200.0,200
65,-200.0,200
66,-200.0,200
67,-200.0,200
68,-200.0,200
69,-200.0,200
70,-200.0,200
71,-200.0,200
72,-200.0,200
73,-200.0,200
74,-200.0,200
75,-200.0,200
76,-200.0,200
77,-200.0,200
78,-200.0,200
79,-200.0,200
80,-200.0,200
81,-200.0,200
82,-200.0,200
83,-200.0,200
84,-200.0,200
85,-200.0,200
86,-200.0,200
87,-200.0,200
88,-200.0,200
89,-200.0,200
90,-200.0,200
91,-200.0,200
92,-200.0,200
93,-200.0,200
94,-200.0,200
95,-200.0,200
96,-200.0,200
97,-200.0,200
98,-200.0,200
99,-200.0,200
100,-200.0,200
101,-200.0,200
102,-200.0,200
103,-200.0,200
104,-200.0,200
105,-190.0,190
106,-200.0,200
107,-200.0,200
108,-200.0,200
109,-200.0,200
110,-200.0,200
111,-200.0,200
112,-200.0,200
113,-200.0,200
114,-200.0,200
115,-149.0,149
116,-200.0,200
117,-200.0,200
118,-105.0,105
119,-162.0,162
120,-200.0,200
121,-200.0,200
122,-195.0,195
123,-173.0,173
124,-200.0,200
125,-200.0,200
126,-149.0,149
127,-127.0,127
128,-132.0,132
129,-145.0,145
130,-125.0,125
131,-127.0,127
132,-126.0,126
133,-115.0,115
134,-168.0,168
135,-174.0,174
136,-118.0,118
137,-153.0,153
138,-118.0,118
139,-117.0,117
140,-113.0,113
141,-114.0,114
142,-116.0,116
143,-117.0,117
144,-117.0,117
145,-114.0,114
146,-132.0,132
147,-124.0,124
148,-118.0,118
149,-125.0,125
150,-111.0,111
151,-131.0,131
152,-114.0,114
153,-125.0,125
154,-200.0,200
155,-107.0,107
156,-127.0,127
157,-200.0,200
158,-200.0,200
159,-113.0,113
160,-166.0,166
161,-200.0,200
162,-171.0,171
163,-156.0,156
164,-200.0,200
165,-200.0,200
166,-128.0,128
167,-171.0,171
168,-123.0,123
169,-173.0,173
170,-157.0,157
171,-122.0,122
172,-200.0,200
173,-123.0,123
174,-152.0,152
175,-116.0,116
176,-141.0,141
177,-158.0,158
178,-153.0,153
179,-200.0,200
180,-199.0,199
181,-194.0,194
182,-200.0,200
183,-200.0,200
184,-149.0,149
185,-162.0,162
186,-191.0,191
187,-196.0,196
188,-200.0,200
189,-200.0,200
190,-200.0,200
191,-191.0,191
192,-200.0,200
193,-198.0,198
194,-200.0,200
195,-181.0,181
196,-181.0,181
197,-187.0,187
198,-200.0,200
199,-200.0,200
