2023-03-05 11:42:17 - r - INFO: - Hyperparameters:
2023-03-05 11:42:17 - r - INFO: - ================================================================================
2023-03-05 11:42:17 - r - INFO: -         Name        	       Value        	        Type        
2023-03-05 11:42:17 - r - INFO: -       env_name      	    Pendulum-v1     	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-03-05 11:42:17 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-03-05 11:42:17 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -         seed        	         10         	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -      train_eps      	        400         	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-03-05 11:42:17 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20221026-054757	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-03-05 11:42:17 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-03-05 11:42:17 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-03-05 11:42:17 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-03-05 11:42:17 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-03-05 11:42:17 - r - INFO: -        alpha        	        0.2         	  <class 'float'>   
2023-03-05 11:42:17 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-03-05 11:42:17 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -      hidden_dim     	         64         	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-03-05 11:42:17 - r - INFO: -      continous      	         0          	   <class 'bool'>   
2023-03-05 11:42:17 - r - INFO: -       task_dir      	/home/dingli/joyrl_offline/tasks/Train_Pendulum-v1_SAC_20230305-114217	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -      model_dir      	/home/dingli/joyrl_offline/tasks/Train_Pendulum-v1_SAC_20230305-114217/models	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -       res_dir       	/home/dingli/joyrl_offline/tasks/Train_Pendulum-v1_SAC_20230305-114217/results	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -       log_dir       	/home/dingli/joyrl_offline/tasks/Train_Pendulum-v1_SAC_20230305-114217/logs	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: -       traj_dir      	/home/dingli/joyrl_offline/tasks/Train_Pendulum-v1_SAC_20230305-114217/traj	   <class 'str'>    
2023-03-05 11:42:17 - r - INFO: - ================================================================================
2023-03-05 11:42:17 - r - INFO: - action_bound: 2.0
2023-03-05 11:42:17 - r - INFO: - n_states: 3, n_actions: 1
2023-03-05 11:42:19 - r - INFO: - Start training!
2023-03-05 11:42:19 - r - INFO: - Env: Pendulum-v1, Algorithm: SAC, Device: cuda
2023-03-05 11:42:21 - r - INFO: - Episode: 1/400, Reward: -1740.831, Step: 200
2023-03-05 11:42:23 - r - INFO: - Episode: 2/400, Reward: -961.069, Step: 200
2023-03-05 11:42:26 - r - INFO: - Episode: 3/400, Reward: -967.685, Step: 200
2023-03-05 11:42:28 - r - INFO: - Episode: 4/400, Reward: -1261.628, Step: 200
2023-03-05 11:42:31 - r - INFO: - Episode: 5/400, Reward: -966.460, Step: 200
2023-03-05 11:42:32 - r - INFO: - Current episode 5 has the best eval reward: -1766.117
2023-03-05 11:42:34 - r - INFO: - Episode: 6/400, Reward: -886.180, Step: 200
2023-03-05 11:42:37 - r - INFO: - Episode: 7/400, Reward: -1621.125, Step: 200
2023-03-05 11:42:40 - r - INFO: - Episode: 8/400, Reward: -886.914, Step: 200
2023-03-05 11:42:42 - r - INFO: - Episode: 9/400, Reward: -872.599, Step: 200
2023-03-05 11:42:45 - r - INFO: - Episode: 10/400, Reward: -1263.833, Step: 200
2023-03-05 11:42:46 - r - INFO: - Current episode 10 has the best eval reward: -875.561
2023-03-05 11:42:49 - r - INFO: - Episode: 11/400, Reward: -994.983, Step: 200
2023-03-05 11:42:51 - r - INFO: - Episode: 12/400, Reward: -768.399, Step: 200
2023-03-05 11:42:54 - r - INFO: - Episode: 13/400, Reward: -1660.733, Step: 200
2023-03-05 11:42:56 - r - INFO: - Episode: 14/400, Reward: -1576.356, Step: 200
2023-03-05 11:42:59 - r - INFO: - Episode: 15/400, Reward: -968.902, Step: 200
2023-03-05 11:43:00 - r - INFO: - Current episode 15 has the best eval reward: -106.637
2023-03-05 11:43:03 - r - INFO: - Episode: 16/400, Reward: -1071.378, Step: 200
2023-03-05 11:43:05 - r - INFO: - Episode: 17/400, Reward: -1156.690, Step: 200
2023-03-05 11:43:08 - r - INFO: - Episode: 18/400, Reward: -1514.475, Step: 200
2023-03-05 11:43:10 - r - INFO: - Episode: 19/400, Reward: -1093.737, Step: 200
2023-03-05 11:43:13 - r - INFO: - Episode: 20/400, Reward: -968.878, Step: 200
2023-03-05 11:43:17 - r - INFO: - Episode: 21/400, Reward: -1203.862, Step: 200
2023-03-05 11:43:19 - r - INFO: - Episode: 22/400, Reward: -1405.155, Step: 200
2023-03-05 11:43:22 - r - INFO: - Episode: 23/400, Reward: -917.430, Step: 200
2023-03-05 11:43:24 - r - INFO: - Episode: 24/400, Reward: -1087.190, Step: 200
2023-03-05 11:43:27 - r - INFO: - Episode: 25/400, Reward: -1116.189, Step: 200
2023-03-05 11:43:31 - r - INFO: - Episode: 26/400, Reward: -1823.221, Step: 200
2023-03-05 11:43:33 - r - INFO: - Episode: 27/400, Reward: -1379.747, Step: 200
2023-03-05 11:43:36 - r - INFO: - Episode: 28/400, Reward: -905.889, Step: 200
2023-03-05 11:43:38 - r - INFO: - Episode: 29/400, Reward: -1101.764, Step: 200
2023-03-05 11:43:41 - r - INFO: - Episode: 30/400, Reward: -1175.637, Step: 200
2023-03-05 11:43:45 - r - INFO: - Episode: 31/400, Reward: -1825.436, Step: 200
2023-03-05 11:43:47 - r - INFO: - Episode: 32/400, Reward: -1655.561, Step: 200
2023-03-05 11:43:50 - r - INFO: - Episode: 33/400, Reward: -1180.226, Step: 200
2023-03-05 11:43:52 - r - INFO: - Episode: 34/400, Reward: -1063.964, Step: 200
2023-03-05 11:43:55 - r - INFO: - Episode: 35/400, Reward: -1187.600, Step: 200
2023-03-05 11:43:59 - r - INFO: - Episode: 36/400, Reward: -960.925, Step: 200
2023-03-05 11:44:01 - r - INFO: - Episode: 37/400, Reward: -1522.463, Step: 200
2023-03-05 11:44:04 - r - INFO: - Episode: 38/400, Reward: -1310.517, Step: 200
2023-03-05 11:44:06 - r - INFO: - Episode: 39/400, Reward: -1008.963, Step: 200
2023-03-05 11:44:09 - r - INFO: - Episode: 40/400, Reward: -1062.704, Step: 200
