episodes,rewards,steps
0,-1740.8312772558186,200
1,-961.0690893948698,200
2,-967.6853488323495,200
3,-1261.6279643072685,200
4,-966.4601746071279,200
5,-886.1803839672709,200
6,-1621.1245482042475,200
7,-886.9143504872607,200
8,-872.5987255068338,200
9,-1263.8330554259642,200
10,-994.982960821575,200
11,-768.3987155877307,200
12,-1660.7334686454524,200
13,-1576.3557924883983,200
14,-968.9016073281383,200
15,-1071.378497320579,200
16,-1156.6902310747068,200
17,-1514.4748782964762,200
18,-1093.7368495153485,200
19,-968.8778188772778,200
20,-1203.861725552502,200
21,-1405.15466697909,200
22,-917.4296510824465,200
23,-1087.1896572729286,200
24,-1116.1893909525902,200
25,-1823.2207410666947,200
26,-1379.7470314835666,200
27,-905.8885528276571,200
28,-1101.7635146470782,200
29,-1175.6367430654018,200
30,-1825.4356886123153,200
31,-1655.5608517267472,200
32,-1180.2261216486522,200
33,-1063.9636213060498,200
34,-1187.600253309378,200
35,-960.9250385656012,200
36,-1522.4630191941196,200
37,-1310.5170842837936,200
38,-1008.9631406614152,200
39,-1062.7039017538477,200
40,-1519.1360880462714,200
41,-1652.8081237864747,200
42,-1333.116727206263,200
43,-964.51356804181,200
44,-906.0413801462098,200
45,-866.3232312673045,200
46,-1611.9418251117272,200
47,-865.0887025740575,200
48,-1789.9561516360952,200
49,-1261.4560715438718,200
50,-121.07934062811904,200
51,-125.1960212161913,200
52,-236.06450323239793,200
53,-230.6322919049866,200
54,-117.96831090432273,200
55,-359.6309928463407,200
56,-115.58493007454831,200
57,-126.04822383879512,200
58,-124.26477057069509,200
59,-122.48148244622793,200
60,-117.75869946092378,200
61,-0.9297141105385545,200
62,-121.12289898144112,200
63,-230.4694966607722,200
64,-121.18396562482455,200
65,-291.2939983734708,200
66,-129.42913657775128,200
67,-123.44870091280983,200
68,-0.5702222402873633,200
69,-117.03381306473737,200
70,-118.83917224037314,200
71,-117.73673163261721,200
72,-256.07355727161575,200
73,-230.47812672926202,200
74,-123.28914677369383,200
75,-122.16823530890674,200
76,-230.31038295889172,200
77,-118.47510581957737,200
78,-119.28089209365994,200
79,-124.89670812926282,200
80,-243.9822256108303,200
81,-124.76784274560563,200
82,-227.7302022483137,200
83,-1.0098728749010784,200
84,-124.08146167145551,200
85,-1.58809700164591,200
86,-121.9598303018825,200
87,-120.87393017867159,200
88,-0.7587089331107321,200
89,-120.73595475839734,200
90,-125.26085820104748,200
91,-2.438540490909063,200
92,-119.6175756142322,200
93,-248.04103101439702,200
94,-117.19339729306179,200
95,-237.09195109857026,200
96,-123.49524967742742,200
97,-1.1743222437365484,200
98,-128.28261986979481,200
99,-241.86489285665772,200
100,-237.5906369699415,200
101,-2.151643811552402,200
102,-116.71526039907259,200
103,-234.19044621770556,200
104,-117.63659770515251,200
105,-232.3097125046084,200
106,-121.09393575608233,200
107,-223.66004837398958,200
108,-121.57131299529145,200
109,-1.3352310548355606,200
110,-123.44859316248971,200
111,-1.1518580377434746,200
112,-236.3641822041889,200
113,-2.0988195214441827,200
114,-117.18057226047364,200
115,-2.3080552666423992,200
116,-122.47020772161908,200
117,-269.94745108241426,200
118,-1.7087282056121973,200
119,-123.37369123422117,200
120,-120.82073391813404,200
121,-1.8541652321127935,200
122,-122.84450527641008,200
123,-1.9499530102196443,200
124,-125.03077436890683,200
125,-119.5094754503306,200
126,-119.32488684967407,200
127,-119.51626311007207,200
128,-120.93249108521475,200
129,-125.25818615068965,200
130,-230.16160161144745,200
131,-343.08588053030263,200
132,-124.62517525091478,200
133,-117.05060538898005,200
134,-123.43518201685897,200
135,-228.66542284667202,200
136,-120.98607124779437,200
137,-123.39098530619893,200
138,-125.51407912854508,200
139,-123.42031142167917,200
140,-120.7761178730733,200
141,-127.11234031663895,200
142,-123.43285739763634,200
143,-226.2535750748725,200
144,-230.95437772725356,200
145,-128.63944404137808,200
146,-129.37521020862408,200
147,-129.19314823289275,200
148,-238.0015799217973,200
149,-234.69401702713026,200
150,-128.95982052949427,200
151,-322.1218859673061,200
152,-242.23840400031824,200
153,-10.02853073310278,200
154,-366.90519058872934,200
155,-230.78056017638878,200
156,-122.22975968098518,200
157,-121.34343730542,200
158,-9.15188002998091,200
159,-130.77809449118513,200
160,-128.77684354451992,200
161,-327.97423690890395,200
162,-231.5407281796477,200
163,-118.46297982978449,200
164,-119.91854590608006,200
165,-227.3448546236956,200
166,-347.2616076559741,200
167,-117.3244667866222,200
168,-126.77709215700749,200
169,-222.40238847487285,200
170,-336.9669608843524,200
171,-4.294707063159415,200
172,-127.34760961599655,200
173,-230.95574505557954,200
174,-350.6481982351329,200
175,-129.07791802627088,200
176,-126.60937609159515,200
177,-120.7663195932923,200
178,-121.20236098985659,200
179,-125.9287913022166,200
180,-124.73861263769442,200
181,-245.2401869780623,200
182,-234.01516167674274,200
183,-351.50229303371,200
184,-126.18991522845755,200
185,-119.75215447906655,200
186,-124.53315138827575,200
187,-121.19764166298557,200
188,-116.39883522426905,200
189,-237.93834867748092,200
190,-342.3694558181359,200
191,-225.5759341035521,200
192,-120.08844995618301,200
193,-126.69906339419737,200
194,-129.90625113245318,200
195,-121.46996034800452,200
196,-2.127165755778542,200
197,-122.94681373454888,200
198,-223.3886863362706,200
199,-131.0372991467051,200
200,-121.68500639847933,200
201,-123.56416981790649,200
202,-234.57983857744085,200
203,-123.65661559695077,200
204,-234.73937310754982,200
205,-119.95888058903344,200
206,-230.504727169853,200
207,-232.54203966937783,200
208,-124.96416874986504,200
209,-231.45774223495462,200
210,-122.31561230172528,200
211,-2.820291135879688,200
212,-126.55491590164168,200
213,-121.39604475613211,200
214,-126.89327435566437,200
215,-123.6450604779974,200
216,-365.78650501074486,200
217,-125.83981652777061,200
218,-123.96838218310343,200
219,-126.3129033507389,200
220,-121.04623423168414,200
221,-232.49168744930205,200
222,-121.85526030086369,200
223,-1.313210740704022,200
224,-120.83261911197191,200
225,-121.84162997734299,200
226,-2.7667948417862736,200
227,-122.44962738751354,200
228,-117.01088893136885,200
229,-121.2815699162756,200
230,-119.66849082987936,200
231,-1.6758218734063999,200
232,-325.93912641326716,200
233,-118.52089210951341,200
234,-230.9929395265159,200
235,-126.67408839962316,200
236,-223.5497194486765,200
237,-254.28769063949682,200
238,-238.7984222657351,200
239,-119.63424714669672,200
240,-240.89936916039284,200
241,-231.82428563255928,200
242,-122.80092927826453,200
243,-1.265453328942679,200
244,-242.95778554241548,200
245,-232.8665905579679,200
246,-118.48020374530488,200
247,-114.56027815967052,200
248,-1.9090177083831832,200
249,-117.99083726209076,200
250,-227.71915314748455,200
251,-121.28286242549773,200
252,-225.41556757806265,200
253,-124.25089292320273,200
254,-125.53904545493685,200
255,-123.48478273896977,200
256,-122.44990658394663,200
257,-120.15880652489344,200
258,-125.4853240536495,200
259,-122.15923728217913,200
260,-233.97512448515997,200
261,-119.8951262043544,200
262,-124.27174247359389,200
263,-125.54636309582547,200
264,-118.44343999976657,200
265,-119.94896323337845,200
266,-122.55141634657419,200
267,-2.9750754356445435,200
268,-123.86260727849641,200
269,-121.59088209114171,200
270,-2.2583701180363867,200
271,-363.2474812469634,200
272,-3.673207705969357,200
273,-124.92345795162294,200
274,-127.559217332195,200
275,-117.88131900282809,200
276,-121.42310339405101,200
277,-126.84863571709897,200
278,-126.27614484313939,200
279,-2.2499873901771696,200
280,-121.1359979689505,200
281,-224.68867571332422,200
282,-124.13041871109385,200
283,-120.09865197143162,200
284,-120.85127574233252,200
285,-241.84157390995722,200
286,-1.8883316696747514,200
287,-232.0455668009921,200
288,-0.9920058093707583,200
289,-242.56687007115084,200
290,-246.0539206872767,200
291,-122.6822691203317,200
292,-241.52827604924695,200
293,-227.90186982517383,200
294,-118.49340628002831,200
295,-122.0084620908193,200
296,-1.4554235742568797,200
297,-0.9417011427405071,200
298,-232.4735236406664,200
299,-118.55436299798939,200
300,-116.93127237236583,200
301,-233.80149983991703,200
302,-122.2538058428176,200
303,-235.8664311974204,200
304,-1.5112389751013449,200
305,-119.00953651098925,200
306,-121.73998679563122,200
307,-122.89776765845241,200
308,-118.44132367961865,200
309,-120.22553736883394,200
310,-118.05797471030625,200
311,-120.0733432725947,200
312,-123.11826114622873,200
313,-307.23514008371313,200
314,-2.070075229383631,200
315,-0.6282053166490618,200
316,-230.08608216026315,200
317,-1.4416004137314185,200
318,-248.92818650945117,200
319,-246.53862945635166,200
320,-228.1109197984334,200
321,-254.95131054177898,200
322,-120.73034864243611,200
323,-123.06856974642963,200
324,-346.03513645400915,200
325,-118.85325482549345,200
326,-231.0774178583102,200
327,-126.97509347790334,200
328,-121.87634083452872,200
329,-238.2826937310235,200
330,-233.78488285983647,200
331,-239.539213825356,200
332,-123.72224429749,200
333,-244.0158868120912,200
334,-122.4928704493939,200
335,-132.92513774222564,200
336,-123.56616866551367,200
337,-228.24929548641907,200
338,-232.26960787739284,200
339,-1.6572037841965508,200
340,-3.3487306606282905,200
341,-227.90865233503712,200
342,-125.09120659907836,200
