episodes,rewards,steps
0,18.0,18
1,34.0,34
2,14.0,14
3,32.0,32
4,40.0,40
5,13.0,13
6,20.0,20
7,10.0,10
8,25.0,25
9,17.0,17
10,8.0,8
11,17.0,17
12,13.0,13
13,13.0,13
14,16.0,16
15,23.0,23
16,10.0,10
17,24.0,24
18,14.0,14
19,10.0,10
20,27.0,27
21,14.0,14
22,11.0,11
23,18.0,18
24,15.0,15
25,12.0,12
26,22.0,22
27,13.0,13
28,17.0,17
29,10.0,10
30,16.0,16
31,10.0,10
32,18.0,18
33,17.0,17
34,11.0,11
35,18.0,18
36,21.0,21
37,14.0,14
38,15.0,15
39,14.0,14
40,13.0,13
41,27.0,27
42,23.0,23
43,25.0,25
44,29.0,29
45,59.0,59
46,40.0,40
47,50.0,50
48,39.0,39
49,35.0,35
50,39.0,39
51,29.0,29
52,79.0,79
53,45.0,45
54,65.0,65
55,102.0,102
56,26.0,26
57,43.0,43
58,26.0,26
59,53.0,53
60,111.0,111
61,91.0,91
62,116.0,116
63,200.0,200
64,175.0,175
65,200.0,200
66,200.0,200
67,200.0,200
68,200.0,200
69,200.0,200
70,200.0,200
71,200.0,200
72,200.0,200
73,200.0,200
74,200.0,200
75,200.0,200
76,200.0,200
77,200.0,200
78,200.0,200
79,200.0,200
80,200.0,200
81,200.0,200
82,200.0,200
83,200.0,200
84,200.0,200
85,200.0,200
86,200.0,200
87,200.0,200
88,200.0,200
89,200.0,200
90,200.0,200
91,200.0,200
92,200.0,200
93,200.0,200
94,200.0,200
95,200.0,200
96,200.0,200
97,200.0,200
98,200.0,200
99,200.0,200
