episodes,rewards,steps
0,15.0,15
1,31.0,31
2,12.0,12
3,13.0,13
4,16.0,16
5,16.0,16
6,15.0,15
7,16.0,16
8,19.0,19
9,11.0,11
10,9.0,9
11,14.0,14
12,10.0,10
13,14.0,14
14,15.0,15
15,16.0,16
16,23.0,23
17,14.0,14
18,25.0,25
19,9.0,9
20,15.0,15
21,24.0,24
22,10.0,10
23,10.0,10
24,14.0,14
25,12.0,12
26,16.0,16
27,14.0,14
28,12.0,12
29,15.0,15
30,24.0,24
31,20.0,20
32,13.0,13
33,20.0,20
34,26.0,26
35,17.0,17
36,15.0,15
37,12.0,12
38,10.0,10
39,12.0,12
40,14.0,14
41,10.0,10
42,11.0,11
43,14.0,14
44,8.0,8
45,12.0,12
46,10.0,10
47,15.0,15
48,12.0,12
49,14.0,14
50,15.0,15
51,42.0,42
52,26.0,26
53,22.0,22
54,27.0,27
55,20.0,20
56,32.0,32
57,43.0,43
58,30.0,30
59,24.0,24
60,46.0,46
61,20.0,20
62,21.0,21
63,26.0,26
64,46.0,46
65,30.0,30
66,49.0,49
67,31.0,31
68,41.0,41
69,36.0,36
70,30.0,30
71,26.0,26
72,24.0,24
73,39.0,39
74,38.0,38
75,82.0,82
76,37.0,37
77,31.0,31
78,45.0,45
79,101.0,101
80,110.0,110
81,55.0,55
82,33.0,33
83,37.0,37
84,35.0,35
85,47.0,47
86,39.0,39
87,31.0,31
88,47.0,47
89,162.0,162
90,107.0,107
91,200.0,200
92,200.0,200
93,200.0,200
94,200.0,200
95,200.0,200
96,200.0,200
97,200.0,200
98,200.0,200
99,200.0,200
