episodes,rewards,steps
0,17.0,17
1,77.0,77
2,33.0,33
3,25.0,25
4,49.0,49
5,31.0,31
6,35.0,35
7,15.0,15
8,10.0,10
9,11.0,11
10,16.0,16
11,10.0,10
12,16.0,16
13,8.0,8
14,11.0,11
15,14.0,14
16,11.0,11
17,10.0,10
18,14.0,14
19,14.0,14
20,15.0,15
21,9.0,9
22,13.0,13
23,12.0,12
24,14.0,14
25,9.0,9
26,10.0,10
27,10.0,10
28,12.0,12
29,9.0,9
30,9.0,9
31,9.0,9
32,10.0,10
33,9.0,9
34,9.0,9
35,9.0,9
36,10.0,10
37,9.0,9
38,9.0,9
39,12.0,12
40,10.0,10
41,9.0,9
42,10.0,10
43,10.0,10
44,12.0,12
45,12.0,12
46,11.0,11
47,13.0,13
48,10.0,10
49,12.0,12
50,12.0,12
51,24.0,24
52,68.0,68
53,12.0,12
54,16.0,16
55,83.0,83
56,122.0,122
57,28.0,28
58,55.0,55
59,32.0,32
60,41.0,41
61,33.0,33
62,21.0,21
63,19.0,19
64,19.0,19
65,27.0,27
66,30.0,30
67,25.0,25
68,23.0,23
69,27.0,27
70,26.0,26
71,26.0,26
72,33.0,33
73,43.0,43
74,26.0,26
75,25.0,25
76,23.0,23
77,41.0,41
78,36.0,36
79,36.0,36
80,31.0,31
81,27.0,27
82,27.0,27
83,28.0,28
84,27.0,27
85,29.0,29
86,25.0,25
87,59.0,59
88,30.0,30
89,91.0,91
90,33.0,33
91,77.0,77
92,42.0,42
93,57.0,57
94,75.0,75
95,55.0,55
96,42.0,42
97,43.0,43
98,92.0,92
99,41.0,41
100,72.0,72
101,200.0,200
102,115.0,115
103,90.0,90
104,97.0,97
105,143.0,143
106,109.0,109
107,200.0,200
108,168.0,168
109,158.0,158
110,200.0,200
111,133.0,133
112,123.0,123
113,135.0,135
114,133.0,133
115,136.0,136
116,141.0,141
117,120.0,120
118,156.0,156
119,200.0,200
120,174.0,174
121,158.0,158
122,124.0,124
123,200.0,200
124,162.0,162
125,200.0,200
126,141.0,141
127,192.0,192
128,176.0,176
129,127.0,127
130,200.0,200
131,200.0,200
132,200.0,200
133,150.0,150
134,139.0,139
135,171.0,171
136,200.0,200
137,179.0,179
138,200.0,200
139,187.0,187
140,200.0,200
141,170.0,170
142,200.0,200
143,182.0,182
144,117.0,117
145,200.0,200
146,149.0,149
147,158.0,158
148,196.0,196
149,198.0,198
150,200.0,200
151,200.0,200
152,198.0,198
153,176.0,176
154,200.0,200
155,195.0,195
156,168.0,168
157,167.0,167
158,195.0,195
159,196.0,196
160,195.0,195
161,172.0,172
162,142.0,142
163,167.0,167
164,191.0,191
165,173.0,173
166,181.0,181
167,200.0,200
168,180.0,180
169,200.0,200
170,200.0,200
171,174.0,174
172,189.0,189
173,200.0,200
174,195.0,195
175,200.0,200
176,200.0,200
177,200.0,200
178,200.0,200
179,200.0,200
180,200.0,200
181,200.0,200
182,184.0,184
183,200.0,200
184,200.0,200
185,200.0,200
186,200.0,200
187,200.0,200
188,200.0,200
189,200.0,200
190,200.0,200
191,200.0,200
192,200.0,200
193,200.0,200
194,200.0,200
195,200.0,200
196,200.0,200
197,200.0,200
198,200.0,200
199,200.0,200
