episodes,rewards
0,18.0
1,39.0
2,12.0
3,17.0
4,16.0
5,16.0
6,14.0
7,24.0
8,18.0
9,28.0
10,15.0
11,40.0
12,37.0
13,10.0
14,15.0
15,11.0
16,17.0
17,23.0
18,31.0
19,17.0
20,30.0
21,10.0
22,13.0
23,44.0
24,31.0
25,20.0
26,11.0
27,11.0
28,14.0
29,13.0
30,20.0
31,11.0
32,21.0
33,12.0
34,8.0
35,10.0
36,12.0
37,13.0
38,15.0
39,11.0
40,24.0
41,19.0
42,13.0
43,11.0
44,13.0
45,15.0
46,12.0
47,23.0
48,31.0
49,17.0
50,13.0
51,19.0
52,20.0
53,25.0
54,30.0
55,12.0
56,15.0
57,15.0
58,11.0
59,10.0
60,35.0
61,44.0
62,57.0
63,47.0
64,29.0
65,45.0
66,46.0
67,31.0
68,42.0
69,84.0
70,29.0
71,45.0
72,27.0
73,38.0
74,28.0
75,49.0
76,44.0
77,37.0
78,67.0
79,45.0
80,46.0
81,87.0
82,45.0
83,57.0
84,51.0
85,87.0
86,44.0
87,119.0
88,133.0
89,51.0
90,200.0
91,75.0
92,141.0
93,200.0
94,200.0
95,200.0
96,200.0
97,200.0
98,200.0
99,200.0
100,169.0
101,200.0
102,200.0
103,200.0
104,189.0
105,200.0
106,200.0
107,200.0
108,200.0
109,200.0
110,200.0
111,200.0
112,200.0
113,200.0
114,200.0
115,200.0
116,200.0
117,200.0
118,200.0
119,190.0
120,200.0
121,200.0
122,200.0
123,200.0
124,200.0
125,200.0
126,200.0
127,200.0
128,200.0
129,200.0
130,200.0
131,200.0
132,200.0
133,200.0
134,200.0
135,200.0
136,200.0
137,200.0
138,200.0
139,200.0
140,200.0
141,200.0
142,200.0
143,200.0
144,200.0
145,200.0
146,200.0
147,200.0
148,200.0
149,200.0
150,200.0
151,200.0
152,200.0
153,200.0
154,200.0
155,200.0
156,200.0
157,200.0
158,200.0
159,200.0
160,200.0
161,200.0
162,200.0
163,200.0
164,200.0
165,200.0
166,200.0
167,200.0
168,200.0
169,200.0
170,200.0
171,200.0
172,200.0
173,200.0
174,200.0
175,200.0
176,200.0
177,200.0
178,200.0
179,200.0
180,200.0
181,200.0
182,200.0
183,200.0
184,200.0
185,200.0
186,200.0
187,200.0
188,200.0
189,200.0
190,200.0
191,200.0
192,200.0
193,200.0
194,200.0
195,200.0
196,200.0
197,200.0
198,200.0
199,200.0
200,200.0
201,200.0
202,200.0
203,200.0
204,200.0
205,200.0
206,200.0
207,200.0
208,200.0
209,200.0
210,200.0
211,200.0
212,200.0
213,200.0
214,200.0
215,200.0
216,200.0
217,192.0
218,198.0
219,200.0
220,196.0
221,184.0
222,200.0
223,162.0
224,170.0
225,179.0
226,162.0
227,200.0
228,175.0
229,179.0
230,167.0
231,200.0
232,170.0
233,174.0
234,178.0
235,184.0
236,200.0
237,193.0
238,183.0
239,180.0
240,169.0
241,200.0
242,147.0
243,191.0
244,192.0
245,200.0
246,161.0
247,180.0
248,200.0
249,200.0
250,197.0
251,196.0
252,200.0
253,193.0
254,198.0
255,200.0
256,192.0
257,200.0
258,187.0
259,200.0
260,200.0
261,200.0
262,200.0
263,130.0
264,200.0
265,200.0
266,200.0
267,200.0
268,200.0
269,200.0
270,200.0
271,197.0
272,200.0
273,200.0
274,200.0
275,200.0
276,200.0
277,200.0
278,200.0
279,200.0
280,200.0
281,200.0
282,200.0
283,200.0
284,200.0
285,200.0
286,200.0
287,200.0
288,200.0
289,200.0
290,200.0
291,200.0
292,200.0
293,200.0
294,200.0
295,200.0
296,200.0
297,200.0
298,200.0
299,200.0
300,200.0
