episodes,rewards,steps
0,-595,100
1,-397,100
2,-397,100
3,-199,100
4,-100,100
5,-36,36
6,-100,100
7,-199,100
8,-199,100
9,-199,100
10,-199,100
11,-100,100
12,-48,48
13,-100,100
14,-100,100
15,-100,100
16,-46,46
17,-100,100
18,-100,100
19,-64,64
20,-100,100
21,-74,74
22,-89,89
23,-100,100
24,-100,100
25,-68,68
26,-100,100
27,-52,52
28,-86,86
29,-66,66
30,-100,100
31,-45,45
32,-77,77
33,-100,100
34,-56,56
35,-100,100
36,-43,43
37,-81,81
38,-79,79
39,-73,73
40,-100,100
41,-35,35
42,-100,100
43,-82,82
44,-44,44
45,-100,100
46,-42,42
47,-61,61
48,-71,71
49,-96,96
50,-76,76
51,-100,100
52,-43,43
53,-99,99
54,-41,41
55,-100,100
56,-34,34
57,-61,61
58,-55,55
59,-168,69
60,-100,100
61,-76,76
62,-22,22
63,-54,54
64,-54,54
65,-65,65
66,-42,42
67,-67,67
68,-61,61
69,-54,54
70,-42,42
71,-64,64
72,-52,52
73,-45,45
74,-57,57
75,-59,59
76,-67,67
77,-46,46
78,-48,48
79,-63,63
80,-60,60
81,-47,47
82,-34,34
83,-188,89
84,-23,23
85,-35,35
86,-43,43
87,-61,61
88,-39,39
89,-57,57
90,-43,43
91,-56,56
92,-60,60
93,-24,24
94,-61,61
95,-22,22
96,-27,27
97,-73,73
98,-19,19
99,-44,44
100,-55,55
101,-56,56
102,-42,42
103,-48,48
104,-24,24
105,-49,49
106,-42,42
107,-21,21
108,-49,49
109,-25,25
110,-37,37
111,-34,34
112,-64,64
113,-32,32
114,-40,40
115,-29,29
116,-41,41
117,-44,44
118,-29,29
119,-39,39
120,-25,25
121,-43,43
122,-32,32
123,-20,20
124,-45,45
125,-44,44
126,-50,50
127,-21,21
128,-25,25
129,-43,43
130,-48,48
131,-55,55
132,-30,30
133,-25,25
134,-49,49
135,-34,34
136,-41,41
137,-41,41
138,-24,24
139,-48,48
140,-174,75
141,-20,20
142,-39,39
143,-25,25
144,-47,47
145,-47,47
146,-22,22
147,-32,32
148,-49,49
149,-38,38
150,-38,38
151,-37,37
152,-57,57
153,-27,27
154,-38,38
155,-15,15
156,-43,43
157,-35,35
158,-45,45
159,-40,40
160,-35,35
161,-28,28
162,-22,22
163,-26,26
164,-30,30
165,-29,29
166,-35,35
167,-19,19
168,-20,20
169,-20,20
170,-38,38
171,-23,23
172,-35,35
173,-24,24
174,-38,38
175,-24,24
176,-44,44
177,-22,22
178,-27,27
179,-21,21
180,-31,31
181,-26,26
182,-22,22
183,-37,37
184,-25,25
185,-33,33
186,-15,15
187,-31,31
188,-29,29
189,-25,25
190,-18,18
191,-19,19
192,-43,43
193,-30,30
194,-21,21
195,-21,21
196,-27,27
197,-23,23
198,-31,31
199,-33,33
200,-35,35
201,-24,24
202,-22,22
203,-25,25
204,-35,35
205,-20,20
206,-23,23
207,-29,29
208,-26,26
209,-25,25
210,-31,31
211,-42,42
212,-22,22
213,-29,29
214,-25,25
215,-30,30
216,-16,16
217,-26,26
218,-23,23
219,-28,28
220,-17,17
221,-38,38
222,-21,21
223,-31,31
224,-23,23
225,-27,27
226,-19,19
227,-21,21
228,-25,25
229,-30,30
230,-22,22
231,-33,33
232,-21,21
233,-35,35
234,-25,25
235,-22,22
236,-25,25
237,-15,15
238,-33,33
239,-25,25
240,-18,18
241,-23,23
242,-21,21
243,-22,22
244,-26,26
245,-126,27
246,-27,27
247,-25,25
248,-26,26
249,-16,16
250,-26,26
251,-19,19
252,-25,25
253,-28,28
254,-31,31
255,-25,25
256,-25,25
257,-15,15
258,-19,19
259,-31,31
260,-15,15
261,-27,27
262,-20,20
263,-23,23
264,-23,23
265,-24,24
266,-20,20
267,-24,24
268,-24,24
269,-17,17
270,-29,29
271,-15,15
272,-23,23
273,-30,30
274,-17,17
275,-19,19
276,-23,23
277,-19,19
278,-27,27
279,-20,20
280,-28,28
281,-19,19
282,-22,22
283,-28,28
284,-37,37
285,-19,19
286,-15,15
287,-19,19
288,-19,19
289,-19,19
290,-20,20
291,-15,15
292,-20,20
293,-23,23
294,-20,20
295,-21,21
296,-22,22
297,-17,17
298,-19,19
299,-30,30
300,-16,16
301,-29,29
302,-15,15
303,-18,18
304,-21,21
305,-15,15
306,-20,20
307,-22,22
308,-32,32
309,-24,24
310,-21,21
311,-17,17
312,-17,17
313,-20,20
314,-19,19
315,-15,15
316,-23,23
317,-17,17
318,-14,14
319,-19,19
320,-23,23
321,-24,24
322,-22,22
323,-21,21
324,-18,18
325,-26,26
326,-17,17
327,-13,13
328,-18,18
329,-15,15
330,-19,19
331,-20,20
332,-13,13
333,-20,20
334,-17,17
335,-18,18
336,-17,17
337,-24,24
338,-25,25
339,-13,13
340,-24,24
341,-16,16
342,-17,17
343,-14,14
344,-15,15
345,-20,20
346,-13,13
347,-16,16
348,-15,15
349,-13,13
350,-24,24
351,-19,19
352,-13,13
353,-16,16
354,-16,16
355,-15,15
356,-26,26
357,-15,15
358,-23,23
359,-13,13
360,-17,17
361,-22,22
362,-17,17
363,-17,17
364,-16,16
365,-15,15
366,-13,13
367,-19,19
368,-15,15
369,-13,13
370,-17,17
371,-15,15
372,-13,13
373,-22,22
374,-14,14
375,-13,13
376,-16,16
377,-13,13
378,-13,13
379,-17,17
380,-13,13
381,-14,14
382,-21,21
383,-15,15
384,-15,15
385,-18,18
386,-14,14
387,-13,13
388,-13,13
389,-13,13
390,-18,18
391,-13,13
392,-13,13
393,-13,13
394,-14,14
395,-13,13
396,-13,13
397,-13,13
398,-13,13
399,-13,13
