2023-02-20 19:03:49 - r - INFO: - Hyperparameters:
2023-02-20 19:03:49 - r - INFO: - ================================================================================
2023-02-20 19:03:49 - r - INFO: -         Name        	       Value        	        Type        
2023-02-20 19:03:49 - r - INFO: -       env_name      	    Pendulum-v1     	   <class 'str'>    
2023-02-20 19:03:49 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-02-20 19:03:49 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-02-20 19:03:49 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-02-20 19:03:49 - r - INFO: -      algo_name      	        TD3         	   <class 'str'>    
2023-02-20 19:03:49 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-02-20 19:03:49 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-02-20 19:03:49 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-02-20 19:03:49 - r - INFO: -      train_eps      	        200         	   <class 'int'>    
2023-02-20 19:03:49 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-02-20 19:03:49 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-02-20 19:03:49 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-02-20 19:03:49 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-02-20 19:03:49 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-02-20 19:03:49 - r - INFO: -      load_path      	       tasks        	   <class 'str'>    
2023-02-20 19:03:49 - r - INFO: -       show_fig      	         1          	   <class 'bool'>   
2023-02-20 19:03:49 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-02-20 19:03:49 - r - INFO: -    explore_steps    	        100         	   <class 'int'>    
2023-02-20 19:03:49 - r - INFO: -     policy_freq     	         2          	   <class 'int'>    
2023-02-20 19:03:49 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-02-20 19:03:49 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-02-20 19:03:49 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2023-02-20 19:03:49 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2023-02-20 19:03:49 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-02-20 19:03:49 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-02-20 19:03:49 - r - INFO: -     policy_noise    	        0.2         	  <class 'float'>   
2023-02-20 19:03:49 - r - INFO: -      expl_noise     	        0.1         	  <class 'float'>   
2023-02-20 19:03:49 - r - INFO: -      noise_clip     	        0.5         	  <class 'float'>   
2023-02-20 19:03:49 - r - INFO: -      batch_size     	        100         	   <class 'int'>    
2023-02-20 19:03:49 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-02-20 19:03:49 - r - INFO: - ================================================================================
2023-02-20 19:03:49 - r - INFO: - action_bound: 2.0
2023-02-20 19:03:49 - r - INFO: - n_states: 3, n_actions: 1
2023-02-20 19:03:49 - r - INFO: - Start training!
2023-02-20 19:03:49 - r - INFO: - Env: Pendulum-v1, Algorithm: TD3, Device: cpu
2023-02-20 19:03:51 - r - INFO: - Episode: 1/200, Reward: -1075.276, Step: 200
2023-02-20 19:03:53 - r - INFO: - Episode: 2/200, Reward: -1656.837, Step: 200
2023-02-20 19:03:55 - r - INFO: - Episode: 3/200, Reward: -1777.913, Step: 200
2023-02-20 19:03:58 - r - INFO: - Episode: 4/200, Reward: -1428.782, Step: 200
2023-02-20 19:04:00 - r - INFO: - Episode: 5/200, Reward: -1383.947, Step: 200
2023-02-20 19:04:01 - r - INFO: - Current episode 5 has the best eval reward: -1405.141
2023-02-20 19:04:04 - r - INFO: - Episode: 6/200, Reward: -1488.375, Step: 200
2023-02-20 19:04:06 - r - INFO: - Episode: 7/200, Reward: -1525.984, Step: 200
2023-02-20 19:04:09 - r - INFO: - Episode: 8/200, Reward: -1525.564, Step: 200
2023-02-20 19:04:12 - r - INFO: - Episode: 9/200, Reward: -1520.646, Step: 200
2023-02-20 19:04:14 - r - INFO: - Episode: 10/200, Reward: -1503.748, Step: 200
2023-02-20 19:04:18 - r - INFO: - Episode: 11/200, Reward: -1401.991, Step: 200
2023-02-20 19:04:21 - r - INFO: - Episode: 12/200, Reward: -1514.293, Step: 200
2023-02-20 19:04:23 - r - INFO: - Episode: 13/200, Reward: -1326.315, Step: 200
2023-02-20 19:04:26 - r - INFO: - Episode: 14/200, Reward: -1418.421, Step: 200
2023-02-20 19:04:29 - r - INFO: - Episode: 15/200, Reward: -1329.909, Step: 200
2023-02-20 19:04:29 - r - INFO: - Current episode 15 has the best eval reward: -1162.041
2023-02-20 19:04:32 - r - INFO: - Episode: 16/200, Reward: -1172.742, Step: 200
2023-02-20 19:04:34 - r - INFO: - Episode: 17/200, Reward: -1171.561, Step: 200
2023-02-20 19:04:37 - r - INFO: - Episode: 18/200, Reward: -1035.479, Step: 200
2023-02-20 19:04:39 - r - INFO: - Episode: 19/200, Reward: -1172.783, Step: 200
2023-02-20 19:04:41 - r - INFO: - Episode: 20/200, Reward: -815.305, Step: 200
2023-02-20 19:04:42 - r - INFO: - Current episode 20 has the best eval reward: -626.795
2023-02-20 19:04:44 - r - INFO: - Episode: 21/200, Reward: -268.329, Step: 200
2023-02-20 19:04:47 - r - INFO: - Episode: 22/200, Reward: -1513.314, Step: 200
2023-02-20 19:04:49 - r - INFO: - Episode: 23/200, Reward: -1510.213, Step: 200
2023-02-20 19:04:51 - r - INFO: - Episode: 24/200, Reward: -723.226, Step: 200
2023-02-20 19:04:54 - r - INFO: - Episode: 25/200, Reward: -133.481, Step: 200
2023-02-20 19:04:57 - r - INFO: - Episode: 26/200, Reward: -270.835, Step: 200
2023-02-20 19:04:59 - r - INFO: - Episode: 27/200, Reward: -400.613, Step: 200
2023-02-20 19:05:02 - r - INFO: - Episode: 28/200, Reward: -277.498, Step: 200
2023-02-20 19:05:04 - r - INFO: - Episode: 29/200, Reward: -535.164, Step: 200
2023-02-20 19:05:07 - r - INFO: - Episode: 30/200, Reward: -521.875, Step: 200
2023-02-20 19:05:07 - r - INFO: - Current episode 30 has the best eval reward: -389.356
